date,prediction
2019-02-02 02:00:00,2939.9856
2019-02-02 03:00:00,2893.5083
2019-02-02 04:00:00,2863.6807
2019-02-02 05:00:00,2835.174
2019-02-02 06:00:00,2832.2014
2019-02-02 07:00:00,2847.4536
2019-02-02 08:00:00,2888.9526
2019-02-02 09:00:00,3008.1707
2019-02-02 10:00:00,3261.8027
2019-02-02 11:00:00,3520.449
2019-02-02 12:00:00,3667.4497
2019-02-02 13:00:00,3779.2292
2019-02-02 14:00:00,3870.629
2019-02-02 15:00:00,3924.013
2019-02-02 16:00:00,3988.3274
2019-02-02 17:00:00,4092.1895
2019-02-02 18:00:00,4208.446
2019-02-02 19:00:00,4239.451
2019-02-02 20:00:00,4152.586
2019-02-02 21:00:00,3928.316
2019-02-02 22:00:00,3755.3923
2019-02-02 23:00:00,3597.4207
2019-02-03 00:00:00,3458.5818
2019-02-03 01:00:00,3327.4553
2019-02-03 02:00:00,3225.9358
2019-02-03 03:00:00,3131.9163
2019-02-03 04:00:00,3064.2014
2019-02-03 05:00:00,3014.4204
2019-02-03 06:00:00,2990.633
2019-02-03 07:00:00,2979.983
2019-02-03 08:00:00,2998.178
2019-02-03 09:00:00,3082.0776
2019-02-03 10:00:00,3284.9248
2019-02-03 11:00:00,3531.7288
2019-02-03 12:00:00,3710.779
2019-02-03 13:00:00,3860.2517
2019-02-03 14:00:00,3970.2825
2019-02-03 15:00:00,4033.8257
2019-02-03 16:00:00,4119.5273
2019-02-03 17:00:00,4255.4985
2019-02-03 18:00:00,4401.874
2019-02-03 19:00:00,4449.8555
2019-02-03 20:00:00,4354.454
2019-02-03 21:00:00,4109.525
2019-02-03 22:00:00,3911.3464
2019-02-03 23:00:00,3731.2642
2019-02-04 00:00:00,3568.4412
2019-02-04 01:00:00,3421.957
2019-02-04 02:00:00,3313.6792
2019-02-04 03:00:00,3227.463
2019-02-04 04:00:00,3156.2087
2019-02-04 05:00:00,3102.4207
2019-02-04 06:00:00,3077.52
2019-02-04 07:00:00,3067.5454
2019-02-04 08:00:00,3075.3025
2019-02-04 09:00:00,3155.3943
2019-02-04 10:00:00,3335.9412
2019-02-04 11:00:00,3544.5552
2019-02-04 12:00:00,3717.014
2019-02-04 13:00:00,3875.2654
2019-02-04 14:00:00,3979.0264
2019-02-04 15:00:00,4036.2373
2019-02-04 16:00:00,4106.252
2019-02-04 17:00:00,4226.318
2019-02-04 18:00:00,4466.3
2019-02-04 19:00:00,4516.096
2019-02-04 20:00:00,4364.2866
2019-02-04 21:00:00,4073.6714
2019-02-04 22:00:00,3888.4856
2019-02-04 23:00:00,3733.2588
2019-02-05 00:00:00,3568.7136
2019-02-05 01:00:00,3425.7944
2019-02-05 02:00:00,3307.5208
2019-02-05 03:00:00,3230.1353
2019-02-05 04:00:00,3166.4736
2019-02-05 05:00:00,3119.5854
2019-02-05 06:00:00,3099.7551
2019-02-05 07:00:00,3105.3997
2019-02-05 08:00:00,3119.6436
2019-02-05 09:00:00,3187.7698
2019-02-05 10:00:00,3341.3213
2019-02-05 11:00:00,3567.8484
2019-02-05 12:00:00,3794.6914
2019-02-05 13:00:00,3981.1394
2019-02-05 14:00:00,4078.024
2019-02-05 15:00:00,4121.389
2019-02-05 16:00:00,4177.9263
2019-02-05 17:00:00,4287.4805
2019-02-05 18:00:00,4427.031
2019-02-05 19:00:00,4471.0234
2019-02-05 20:00:00,4345.845
2019-02-05 21:00:00,4082.5632
2019-02-05 22:00:00,3895.6387
2019-02-05 23:00:00,3743.438
2019-02-06 00:00:00,3596.3333
2019-02-06 01:00:00,3460.2441
2019-02-06 02:00:00,3345.176
2019-02-06 03:00:00,3281.4714
2019-02-06 04:00:00,3230.4084
2019-02-06 05:00:00,3184.74
2019-02-06 06:00:00,3155.6133
2019-02-06 07:00:00,3167.4263
2019-02-06 08:00:00,3195.7434
2019-02-06 09:00:00,3270.7847
2019-02-06 10:00:00,3405.423
2019-02-06 11:00:00,3597.135
2019-02-06 12:00:00,3771.3184
2019-02-06 13:00:00,3915.748
2019-02-06 14:00:00,4016.5286
2019-02-06 15:00:00,4080.6416
2019-02-06 16:00:00,4135.0615
2019-02-06 17:00:00,4229.4307
2019-02-06 18:00:00,4350.5654
2019-02-06 19:00:00,4381.474
2019-02-06 20:00:00,4265.4272
2019-02-06 21:00:00,4051.6553
2019-02-06 22:00:00,3911.5127
2019-02-06 23:00:00,3782.3687
2019-02-07 00:00:00,3647.3586
2019-02-07 01:00:00,3526.7676
2019-02-07 02:00:00,3419.001
2019-02-07 03:00:00,3349.4705
2019-02-07 04:00:00,3307.977
2019-02-07 05:00:00,3256.222
2019-02-07 06:00:00,3220.2322
2019-02-07 07:00:00,3210.4375
2019-02-07 08:00:00,3217.0354
2019-02-07 09:00:00,3258.7432
2019-02-07 10:00:00,3337.6794
2019-02-07 11:00:00,3386.7734
2019-02-07 12:00:00,3455.7952
2019-02-07 13:00:00,3535.4668
2019-02-07 14:00:00,3605.8035
2019-02-07 15:00:00,3658.2573
2019-02-07 16:00:00,3705.9744
2019-02-07 17:00:00,3757.9133
2019-02-07 18:00:00,3810.6248
2019-02-07 19:00:00,3844.748
2019-02-07 20:00:00,3833.8608
2019-02-07 21:00:00,3783.9692
2019-02-07 22:00:00,3716.242
2019-02-07 23:00:00,3634.328
2019-02-08 00:00:00,3535.5576
2019-02-08 01:00:00,3433.6453
2019-02-08 02:00:00,3346.8928
2019-02-08 03:00:00,3279.3943
2019-02-08 04:00:00,3221.092
2019-02-08 05:00:00,3177.1243
2019-02-08 06:00:00,3143.9797
2019-02-08 07:00:00,3113.5889
2019-02-08 08:00:00,3094.9888
2019-02-08 09:00:00,3083.5232
2019-02-08 10:00:00,3088.6194
2019-02-08 11:00:00,3110.515
2019-02-08 12:00:00,3152.9211
2019-02-08 13:00:00,3218.8567
2019-02-08 14:00:00,3298.7363
2019-02-08 15:00:00,3356.2434
2019-02-08 16:00:00,3393.2402
2019-02-08 17:00:00,3434.7156
