date,prediction
2023-10-19 00:00:00,35.46233
2023-10-19 00:15:00,35.462364
2023-10-19 00:30:00,35.462395
2023-10-19 00:45:00,35.46243
2023-10-19 01:00:00,35.46246
2023-10-19 01:15:00,35.462494
2023-10-19 01:30:00,35.462524
2023-10-19 01:45:00,35.46256
2023-10-19 02:00:00,35.46259
2023-10-19 02:15:00,35.462624
2023-10-19 02:30:00,35.462654
2023-10-19 02:45:00,35.46269
2023-10-19 03:00:00,35.46272
2023-10-19 03:15:00,35.462753
2023-10-19 03:30:00,35.462788
2023-10-19 03:45:00,35.46282
2023-10-19 04:00:00,35.462852
2023-10-19 04:15:00,35.462883
2023-10-19 04:30:00,35.462917
2023-10-19 04:45:00,35.462948
2023-10-19 05:00:00,35.462982
2023-10-19 05:15:00,35.463013
2023-10-19 05:30:00,35.463047
2023-10-19 05:45:00,35.463078
2023-10-19 06:00:00,35.46311
2023-10-19 06:15:00,35.463142
2023-10-19 06:30:00,35.463177
2023-10-19 06:45:00,35.463207
2023-10-19 07:00:00,35.46324
2023-10-19 07:15:00,35.463272
2023-10-19 07:30:00,35.463306
2023-10-19 07:45:00,35.46331
2023-10-19 08:00:00,35.46323
2023-10-19 08:15:00,35.463154
2023-10-19 08:30:00,35.463074
2023-10-19 08:45:00,35.462994
2023-10-19 09:00:00,35.462914
2023-10-19 09:15:00,35.462833
2023-10-19 09:30:00,35.462753
2023-10-19 09:45:00,35.462677
2023-10-19 10:00:00,35.462597
2023-10-19 10:15:00,35.462517
2023-10-19 10:30:00,35.462437
2023-10-19 10:45:00,35.462357
2023-10-19 11:00:00,35.46228
2023-10-19 11:15:00,35.4622
2023-10-19 11:30:00,35.46212
2023-10-19 11:45:00,35.46204
2023-10-19 12:00:00,35.46196
2023-10-19 12:15:00,35.461884
2023-10-19 12:30:00,35.461803
2023-10-19 12:45:00,35.461723
2023-10-19 13:00:00,35.461643
2023-10-19 13:15:00,35.461563
2023-10-19 13:30:00,35.461487
2023-10-19 13:45:00,35.461407
2023-10-19 14:00:00,35.461327
2023-10-19 14:15:00,35.461246
2023-10-19 14:30:00,35.461166
2023-10-19 14:45:00,35.461086
2023-10-19 15:00:00,35.46101
2023-10-19 15:15:00,35.46093
2023-10-19 15:30:00,35.46085
2023-10-19 15:45:00,35.46077
2023-10-19 16:00:00,35.46069
2023-10-19 16:15:00,35.460613
2023-10-19 16:30:00,35.460533
2023-10-19 16:45:00,35.460453
2023-10-19 17:00:00,35.460373
2023-10-19 17:15:00,35.460293
2023-10-19 17:30:00,35.460217
2023-10-19 17:45:00,35.460136
2023-10-19 18:00:00,35.460056
2023-10-19 18:15:00,35.459976
2023-10-19 18:30:00,35.459896
2023-10-19 18:45:00,35.45982
2023-10-19 19:00:00,35.45974
2023-10-19 19:15:00,35.45966
2023-10-19 19:30:00,35.45958
2023-10-19 19:45:00,35.4595
2023-10-19 20:00:00,35.45942
2023-10-19 20:15:00,35.459343
2023-10-19 20:30:00,35.459263
2023-10-19 20:45:00,35.459183
2023-10-19 21:00:00,35.459103
2023-10-19 21:15:00,35.459023
2023-10-19 21:30:00,35.458946
2023-10-19 21:45:00,35.458866
2023-10-19 22:00:00,35.458786
2023-10-19 22:15:00,35.458706
2023-10-19 22:30:00,35.458626
2023-10-19 22:45:00,35.45855
2023-10-19 23:00:00,35.45847
2023-10-19 23:15:00,35.45839
2023-10-19 23:30:00,35.45842
2023-10-19 23:45:00,35.45849
2023-10-20 00:00:00,35.458557
2023-10-20 00:15:00,35.458626
2023-10-20 00:30:00,35.458694
2023-10-20 00:45:00,35.458763
2023-10-20 01:00:00,35.45883
2023-10-20 01:15:00,35.4589
2023-10-20 01:30:00,35.45897
2023-10-20 01:45:00,35.459038
2023-10-20 02:00:00,35.459106
2023-10-20 02:15:00,35.459175
2023-10-20 02:30:00,35.459244
2023-10-20 02:45:00,35.459312
2023-10-20 03:00:00,35.45938
2023-10-20 03:15:00,35.45945
2023-10-20 03:30:00,35.45952
2023-10-20 03:45:00,35.459587
2023-10-20 04:00:00,35.459656
2023-10-20 04:15:00,35.459724
2023-10-20 04:30:00,35.459793
2023-10-20 04:45:00,35.45986
2023-10-20 05:00:00,35.45993
2023-10-20 05:15:00,35.46
2023-10-20 05:30:00,35.460068
2023-10-20 05:45:00,35.460136
2023-10-20 06:00:00,35.460205
2023-10-20 06:15:00,35.460274
2023-10-20 06:30:00,35.460342
2023-10-20 06:45:00,35.46041
2023-10-20 07:00:00,35.46048
2023-10-20 07:15:00,35.46055
2023-10-20 07:30:00,35.460617
2023-10-20 07:45:00,35.460686
2023-10-20 08:00:00,35.460754
2023-10-20 08:15:00,35.460823
2023-10-20 08:30:00,35.46089
2023-10-20 08:45:00,35.46096
2023-10-20 09:00:00,35.46103
2023-10-20 09:15:00,35.461098
2023-10-20 09:30:00,35.461166
2023-10-20 09:45:00,35.461235
2023-10-20 10:00:00,35.461304
2023-10-20 10:15:00,35.461372
2023-10-20 10:30:00,35.46144
2023-10-20 10:45:00,35.46151
2023-10-20 11:00:00,35.46158
2023-10-20 11:15:00,35.461647
2023-10-20 11:30:00,35.461716
2023-10-20 11:45:00,35.461784
2023-10-20 12:00:00,35.461853
2023-10-20 12:15:00,35.46192
2023-10-20 12:30:00,35.46199
2023-10-20 12:45:00,35.46206
2023-10-20 13:00:00,35.462128
2023-10-20 13:15:00,35.462196
2023-10-20 13:30:00,35.462265
2023-10-20 13:45:00,35.462334
2023-10-20 14:00:00,35.462402
2023-10-20 14:15:00,35.46247
2023-10-20 14:30:00,35.46254
2023-10-20 14:45:00,35.46261
2023-10-20 15:00:00,35.462654
2023-10-20 15:15:00,35.462624
2023-10-20 15:30:00,35.462593
2023-10-20 15:45:00,35.462563
2023-10-20 16:00:00,35.462532
2023-10-20 16:15:00,35.4625
2023-10-20 16:30:00,35.46247
2023-10-20 16:45:00,35.46244
2023-10-20 17:00:00,35.46241
2023-10-20 17:15:00,35.46238
2023-10-20 17:30:00,35.46235
2023-10-20 17:45:00,35.462322
2023-10-20 18:00:00,35.46229
2023-10-20 18:15:00,35.46226
2023-10-20 18:30:00,35.46223
2023-10-20 18:45:00,35.4622
2023-10-20 19:00:00,35.46217
2023-10-20 19:15:00,35.46214
2023-10-20 19:30:00,35.46211
2023-10-20 19:45:00,35.46208
2023-10-20 20:00:00,35.462048
2023-10-20 20:15:00,35.462017
2023-10-20 20:30:00,35.461987
2023-10-20 20:45:00,35.46196
2023-10-20 21:00:00,35.46193
2023-10-20 21:15:00,35.4619
2023-10-20 21:30:00,35.46187
2023-10-20 21:45:00,35.461838
2023-10-20 22:00:00,35.461807
2023-10-20 22:15:00,35.461777
2023-10-20 22:30:00,35.461746
2023-10-20 22:45:00,35.461716
2023-10-20 23:00:00,35.461685
2023-10-20 23:15:00,35.461655
2023-10-20 23:30:00,35.461628
2023-10-20 23:45:00,35.461597
2023-10-21 00:00:00,35.461567
2023-10-21 00:15:00,35.461536
2023-10-21 00:30:00,35.461506
2023-10-21 00:45:00,35.461475
2023-10-21 01:00:00,35.461445
2023-10-21 01:15:00,35.461414
2023-10-21 01:30:00,35.461384
2023-10-21 01:45:00,35.461353
2023-10-21 02:00:00,35.461323
2023-10-21 02:15:00,35.461292
2023-10-21 02:30:00,35.461266
2023-10-21 02:45:00,35.461235
2023-10-21 03:00:00,35.461205
2023-10-21 03:15:00,35.461174
2023-10-21 03:30:00,35.461143
2023-10-21 03:45:00,35.461113
2023-10-21 04:00:00,35.461082
2023-10-21 04:15:00,35.461052
2023-10-21 04:30:00,35.46102
2023-10-21 04:45:00,35.46099
2023-10-21 05:00:00,35.46096
2023-10-21 05:15:00,35.46093
2023-10-21 05:30:00,35.460903
2023-10-21 05:45:00,35.460873
2023-10-21 06:00:00,35.460842
2023-10-21 06:15:00,35.46081
2023-10-21 06:30:00,35.46078
2023-10-21 06:45:00,35.46071
2023-10-21 07:00:00,35.460625
2023-10-21 07:15:00,35.46054
2023-10-21 07:30:00,35.460457
2023-10-21 07:45:00,35.460373
2023-10-21 08:00:00,35.46029
2023-10-21 08:15:00,35.460205
2023-10-21 08:30:00,35.46012
2023-10-21 08:45:00,35.460037
2023-10-21 09:00:00,35.459953
2023-10-21 09:15:00,35.45987
2023-10-21 09:30:00,35.459785
2023-10-21 09:45:00,35.4597
2023-10-21 10:00:00,35.459618
2023-10-21 10:15:00,35.459534
2023-10-21 10:30:00,35.45945
2023-10-21 10:45:00,35.459366
2023-10-21 11:00:00,35.459282
2023-10-21 11:15:00,35.459198
2023-10-21 11:30:00,35.459114
2023-10-21 11:45:00,35.45903
2023-10-21 12:00:00,35.458946
2023-10-21 12:15:00,35.458862
2023-10-21 12:30:00,35.45878
2023-10-21 12:45:00,35.458694
2023-10-21 13:00:00,35.45861
2023-10-21 13:15:00,35.458527
2023-10-21 13:30:00,35.458443
2023-10-21 13:45:00,35.45836
2023-10-21 14:00:00,35.458275
2023-10-21 14:15:00,35.45819
2023-10-21 14:30:00,35.458107
2023-10-21 14:45:00,35.458023
2023-10-21 15:00:00,35.45794
2023-10-21 15:15:00,35.457855
2023-10-21 15:30:00,35.45777
2023-10-21 15:45:00,35.457687
2023-10-21 16:00:00,35.457603
2023-10-21 16:15:00,35.45752
2023-10-21 16:30:00,35.457436
2023-10-21 16:45:00,35.45735
2023-10-21 17:00:00,35.457268
2023-10-21 17:15:00,35.457184
2023-10-21 17:30:00,35.4571
2023-10-21 17:45:00,35.457016
2023-10-21 18:00:00,35.456932
2023-10-21 18:15:00,35.45685
2023-10-21 18:30:00,35.456764
2023-10-21 18:45:00,35.45668
2023-10-21 19:00:00,35.456596
2023-10-21 19:15:00,35.456512
2023-10-21 19:30:00,35.45643
2023-10-21 19:45:00,35.456345
2023-10-21 20:00:00,35.45626
2023-10-21 20:15:00,35.456177
2023-10-21 20:30:00,35.456093
2023-10-21 20:45:00,35.45601
2023-10-21 21:00:00,35.455925
2023-10-21 21:15:00,35.45584
2023-10-21 21:30:00,35.455757
2023-10-21 21:45:00,35.455673
2023-10-21 22:00:00,35.45559
2023-10-21 22:15:00,35.455547
2023-10-21 22:30:00,35.45562
2023-10-21 22:45:00,35.455692
2023-10-21 23:00:00,35.45577
2023-10-21 23:15:00,35.45584
2023-10-21 23:30:00,35.455914
2023-10-21 23:45:00,35.455986
2023-10-22 00:00:00,35.45606
2023-10-22 00:15:00,35.456135
2023-10-22 00:30:00,35.456207
2023-10-22 00:45:00,35.45628
2023-10-22 01:00:00,35.456352
2023-10-22 01:15:00,35.45643
2023-10-22 01:30:00,35.4565
2023-10-22 01:45:00,35.456573
2023-10-22 02:00:00,35.456646
2023-10-22 02:15:00,35.456722
2023-10-22 02:30:00,35.456795
2023-10-22 02:45:00,35.456867
2023-10-22 03:00:00,35.45694
2023-10-22 03:15:00,35.457016
2023-10-22 03:30:00,35.45709
2023-10-22 03:45:00,35.45716
2023-10-22 04:00:00,35.457233
2023-10-22 04:15:00,35.45731
2023-10-22 04:30:00,35.457382
2023-10-22 04:45:00,35.457455
2023-10-22 05:00:00,35.457527
2023-10-22 05:15:00,35.457603
2023-10-22 05:30:00,35.457676
2023-10-22 05:45:00,35.45775
2023-10-22 06:00:00,35.45782
2023-10-22 06:15:00,35.457897
