date,prediction
2024-01-07 00:00:00,413475.53
2024-01-07 01:00:00,409892.34
2024-01-07 02:00:00,406300.9
2024-01-07 03:00:00,402717.75
2024-01-07 04:00:00,399134.56
2024-01-07 05:00:00,395551.44
2024-01-07 06:00:00,391968.25
2024-01-07 07:00:00,388385.1
2024-01-07 08:00:00,384801.9
2024-01-07 09:00:00,381210.5
2024-01-07 10:00:00,377627.3
2024-01-07 11:00:00,374044.16
2024-01-07 12:00:00,370460.97
2024-01-07 13:00:00,366877.8
2024-01-07 14:00:00,363294.7
2024-01-07 15:00:00,359703.22
2024-01-07 16:00:00,356120.03
2024-01-07 17:00:00,352536.88
2024-01-07 18:00:00,348953.75
2024-01-07 19:00:00,345370.56
2024-01-07 20:00:00,341787.4
2024-01-07 21:00:00,338204.22
2024-01-07 22:00:00,334612.78
2024-01-07 23:00:00,331029.62
2024-01-08 00:00:00,327446.47
2024-01-08 01:00:00,323863.28
2024-01-08 02:00:00,320280.12
2024-01-08 03:00:00,316696.97
2024-01-08 04:00:00,313105.53
2024-01-08 05:00:00,309522.34
2024-01-08 06:00:00,305939.2
2024-01-08 07:00:00,302356.03
2024-01-08 08:00:00,298772.88
2024-01-08 09:00:00,295189.7
2024-01-08 10:00:00,291606.56
2024-01-08 11:00:00,288015.1
2024-01-08 12:00:00,284431.94
2024-01-08 13:00:00,280848.75
2024-01-08 14:00:00,277265.6
2024-01-08 15:00:00,273682.44
2024-01-08 16:00:00,270099.28
2024-01-08 17:00:00,266507.8
2024-01-08 18:00:00,262924.66
2024-01-08 19:00:00,259341.5
2024-01-08 20:00:00,255758.31
2024-01-08 21:00:00,252175.16
2024-01-08 22:00:00,248592.03
2024-01-08 23:00:00,245008.84
2024-01-09 00:00:00,241417.38
2024-01-09 01:00:00,237834.22
2024-01-09 02:00:00,234251.08
2024-01-09 03:00:00,230667.9
2024-01-09 04:00:00,227084.75
2024-01-09 05:00:00,223501.56
2024-01-09 06:00:00,219910.12
2024-01-09 07:00:00,216326.95
2024-01-09 08:00:00,212743.8
2024-01-09 09:00:00,209160.64
2024-01-09 10:00:00,205577.5
2024-01-09 11:00:00,201994.31
2024-01-09 12:00:00,198411.14
2024-01-09 13:00:00,194819.67
2024-01-09 14:00:00,191236.53
2024-01-09 15:00:00,187653.38
2024-01-09 16:00:00,184070.22
2024-01-09 17:00:00,180487.05
2024-01-09 18:00:00,176903.89
2024-01-09 19:00:00,173312.44
2024-01-09 20:00:00,169729.27
2024-01-09 21:00:00,166146.1
2024-01-09 22:00:00,162562.94
2024-01-09 23:00:00,158979.77
2024-01-10 00:00:00,155396.62
2024-01-10 01:00:00,151813.45
2024-01-10 02:00:00,148222.0
2024-01-10 03:00:00,144638.84
2024-01-10 04:00:00,141055.67
2024-01-10 05:00:00,137472.48
2024-01-10 06:00:00,133889.34
2024-01-10 07:00:00,130306.17
2024-01-10 08:00:00,126714.72
2024-01-10 09:00:00,123131.56
2024-01-10 10:00:00,119548.41
2024-01-10 11:00:00,115965.25
