date,prediction
2018-05-08 02:00:00,2844.7803
2018-05-08 03:00:00,2785.2976
2018-05-08 04:00:00,2734.3809
2018-05-08 05:00:00,2704.8474
2018-05-08 06:00:00,2688.5933
2018-05-08 07:00:00,2697.4746
2018-05-08 08:00:00,2780.0137
2018-05-08 09:00:00,2847.824
2018-05-08 10:00:00,3029.7136
2018-05-08 11:00:00,3189.4692
2018-05-08 12:00:00,3262.1924
2018-05-08 13:00:00,3321.7703
2018-05-08 14:00:00,3417.0386
2018-05-08 15:00:00,3324.9336
2018-05-08 16:00:00,3357.2805
2018-05-08 17:00:00,3416.0754
2018-05-08 18:00:00,3423.7744
2018-05-08 19:00:00,3435.633
2018-05-08 20:00:00,3353.2153
2018-05-08 21:00:00,3244.1448
2018-05-08 22:00:00,3200.3345
2018-05-08 23:00:00,3258.9495
2018-05-09 00:00:00,3250.9731
2018-05-09 01:00:00,3129.4502
2018-05-09 02:00:00,3001.6042
2018-05-09 03:00:00,2930.8728
2018-05-09 04:00:00,2876.395
2018-05-09 05:00:00,2841.773
2018-05-09 06:00:00,2836.2246
2018-05-09 07:00:00,2815.2834
2018-05-09 08:00:00,2857.7446
2018-05-09 09:00:00,2922.394
2018-05-09 10:00:00,3058.5308
2018-05-09 11:00:00,3192.1353
2018-05-09 12:00:00,3273.1614
2018-05-09 13:00:00,3327.5173
2018-05-09 14:00:00,3367.6558
2018-05-09 15:00:00,3304.4595
2018-05-09 16:00:00,3340.1643
2018-05-09 17:00:00,3377.6167
2018-05-09 18:00:00,3382.718
2018-05-09 19:00:00,3387.381
2018-05-09 20:00:00,3323.1682
2018-05-09 21:00:00,3245.952
2018-05-09 22:00:00,3207.841
2018-05-09 23:00:00,3195.2383
2018-05-10 00:00:00,3182.7654
2018-05-10 01:00:00,3089.1719
2018-05-10 02:00:00,3022.5322
2018-05-10 03:00:00,2977.6326
2018-05-10 04:00:00,2921.9075
2018-05-10 05:00:00,2886.7615
2018-05-10 06:00:00,2863.3818
2018-05-10 07:00:00,2846.5403
2018-05-10 08:00:00,2891.8567
2018-05-10 09:00:00,2899.091
2018-05-10 10:00:00,2908.3665
2018-05-10 11:00:00,2981.5586
2018-05-10 12:00:00,3024.6357
2018-05-10 13:00:00,3052.8635
2018-05-10 14:00:00,3096.1665
2018-05-10 15:00:00,3064.6582
2018-05-10 16:00:00,3047.8818
2018-05-10 17:00:00,3064.47
2018-05-10 18:00:00,3034.6948
2018-05-10 19:00:00,3025.9807
2018-05-10 20:00:00,2984.7515
2018-05-10 21:00:00,2939.605
2018-05-10 22:00:00,2965.7437
2018-05-10 23:00:00,3032.4775
2018-05-11 00:00:00,2989.8801
