date,prediction
2020-12-11 22:50:00,445.91705
2020-12-11 23:00:00,445.9773
2020-12-11 23:10:00,445.9948
2020-12-11 23:20:00,446.1098
2020-12-11 23:30:00,446.06744
2020-12-11 23:40:00,446.1712
2020-12-11 23:50:00,446.24832
2020-12-12 00:00:00,446.18542
2020-12-12 00:10:00,446.26593
2020-12-12 00:20:00,446.28296
2020-12-12 00:30:00,446.23
2020-12-12 00:40:00,446.23444
2020-12-12 00:50:00,446.2302
2020-12-12 01:00:00,446.22647
2020-12-12 01:10:00,446.1179
2020-12-12 01:20:00,446.14996
2020-12-12 01:30:00,445.96948
2020-12-12 01:40:00,445.95612
2020-12-12 01:50:00,446.02878
2020-12-12 02:00:00,446.02307
2020-12-12 02:10:00,445.87723
2020-12-12 02:20:00,445.8762
2020-12-12 02:30:00,445.9244
2020-12-12 02:40:00,445.91333
2020-12-12 02:50:00,445.93835
2020-12-12 03:00:00,445.9087
2020-12-12 03:10:00,445.9195
2020-12-12 03:20:00,445.89755
2020-12-12 03:30:00,445.98315
2020-12-12 03:40:00,446.0096
2020-12-12 03:50:00,445.96045
2020-12-12 04:00:00,445.96497
2020-12-12 04:10:00,445.6476
2020-12-12 04:20:00,445.68735
2020-12-12 04:30:00,445.64514
2020-12-12 04:40:00,445.7187
2020-12-12 04:50:00,445.58725
2020-12-12 05:00:00,445.6288
2020-12-12 05:10:00,445.60995
2020-12-12 05:20:00,445.5533
2020-12-12 05:30:00,445.58307
2020-12-12 05:40:00,445.55933
2020-12-12 05:50:00,445.55322
2020-12-12 06:00:00,445.45963
2020-12-12 06:10:00,445.47488
2020-12-12 06:20:00,445.44022
2020-12-12 06:30:00,445.3852
2020-12-12 06:40:00,445.41702
2020-12-12 06:50:00,445.6689
2020-12-12 07:00:00,445.70178
2020-12-12 07:10:00,445.65775
2020-12-12 07:20:00,445.7493
2020-12-12 07:30:00,445.57483
2020-12-12 07:40:00,445.6481
2020-12-12 07:50:00,445.59894
2020-12-12 08:00:00,445.49075
2020-12-12 08:10:00,445.53186
2020-12-12 08:20:00,445.46814
2020-12-12 08:30:00,445.45654
2020-12-12 08:40:00,445.3538
2020-12-12 08:50:00,445.4786
2020-12-12 09:00:00,445.45447
2020-12-12 09:10:00,445.34964
2020-12-12 09:20:00,445.3967
2020-12-12 09:30:00,446.07816
2020-12-12 09:40:00,446.114
2020-12-12 09:50:00,446.10632
2020-12-12 10:00:00,446.1916
2020-12-12 10:10:00,445.85815
2020-12-12 10:20:00,445.75705
2020-12-12 10:30:00,445.48322
2020-12-12 10:40:00,445.3991
2020-12-12 10:50:00,445.26953
2020-12-12 11:00:00,445.13092
2020-12-12 11:10:00,444.98413
2020-12-12 11:20:00,444.70758
2020-12-12 11:30:00,444.60507
2020-12-12 11:40:00,444.46927
2020-12-12 11:50:00,444.2615
2020-12-12 12:00:00,444.2984
2020-12-12 12:10:00,443.75452
2020-12-12 12:20:00,443.6783
2020-12-12 12:30:00,443.67554
2020-12-12 12:40:00,443.56903
2020-12-12 12:50:00,443.5944
2020-12-12 13:00:00,443.65775
2020-12-12 13:10:00,443.47424
2020-12-12 13:20:00,443.47552
2020-12-12 13:30:00,443.6954
2020-12-12 13:40:00,443.75522
2020-12-12 13:50:00,444.07303
2020-12-12 14:00:00,444.16492
2020-12-12 14:10:00,444.36786
2020-12-12 14:20:00,444.4631
2020-12-12 14:30:00,444.38373
2020-12-12 14:40:00,444.71585
2020-12-12 14:50:00,445.51602
2020-12-12 15:00:00,445.48087
2020-12-12 15:10:00,445.73517
2020-12-12 15:20:00,445.75015
2020-12-12 15:30:00,445.70166
2020-12-12 15:40:00,445.79108
2020-12-12 15:50:00,445.6361
2020-12-12 16:00:00,445.70792
2020-12-12 16:10:00,445.89996
2020-12-12 16:20:00,445.90826
2020-12-12 16:30:00,446.0466
2020-12-12 16:40:00,446.09348
2020-12-12 16:50:00,446.24515
2020-12-12 17:00:00,446.37726
2020-12-12 17:10:00,446.341
2020-12-12 17:20:00,446.64124
2020-12-12 17:30:00,445.94788
2020-12-12 17:40:00,446.01398
2020-12-12 17:50:00,446.42325
2020-12-12 18:00:00,446.35428
2020-12-12 18:10:00,446.20575
2020-12-12 18:20:00,446.2407
2020-12-12 18:30:00,446.07367
2020-12-12 18:40:00,446.22775
2020-12-12 18:50:00,446.3999
2020-12-12 19:00:00,446.39337
2020-12-12 19:10:00,446.47726
2020-12-12 19:20:00,446.5708
2020-12-12 19:30:00,446.69186
2020-12-12 19:40:00,446.8076
2020-12-12 19:50:00,446.76004
2020-12-12 20:00:00,447.05695
