date,prediction
2021-12-08 03:00:00,182.062
2021-12-08 04:00:00,185.96411
2021-12-08 05:00:00,188.24573
2021-12-08 06:00:00,190.0249
2021-12-08 07:00:00,190.74518
2021-12-08 08:00:00,190.00626
2021-12-08 09:00:00,189.06165
2021-12-08 10:00:00,187.2591
2021-12-08 11:00:00,185.58537
2021-12-08 12:00:00,183.8951
2021-12-08 13:00:00,183.18402
2021-12-08 14:00:00,183.60925
2021-12-08 15:00:00,184.4181
2021-12-08 16:00:00,184.98102
2021-12-08 17:00:00,185.93645
2021-12-08 18:00:00,186.68433
2021-12-08 19:00:00,187.50856
2021-12-08 20:00:00,188.56592
2021-12-08 21:00:00,190.52351
2021-12-08 22:00:00,192.9632
2021-12-08 23:00:00,194.61633
2021-12-09 00:00:00,196.17213
2021-12-09 01:00:00,196.49188
2021-12-09 02:00:00,196.62592
2021-12-09 03:00:00,197.12878
2021-12-09 04:00:00,197.32542
2021-12-09 05:00:00,196.93654
2021-12-09 06:00:00,196.62457
2021-12-09 07:00:00,195.70712
2021-12-09 08:00:00,193.83704
2021-12-09 09:00:00,192.13266
2021-12-09 10:00:00,189.76454
2021-12-09 11:00:00,187.62175
2021-12-09 12:00:00,185.63438
2021-12-09 13:00:00,185.17862
2021-12-09 14:00:00,185.80621
2021-12-09 15:00:00,186.64674
2021-12-09 16:00:00,187.16692
2021-12-09 17:00:00,187.81654
2021-12-09 18:00:00,188.00444
2021-12-09 19:00:00,188.58772
2021-12-09 20:00:00,189.87222
2021-12-09 21:00:00,191.7905
2021-12-09 22:00:00,194.30014
2021-12-09 23:00:00,195.90504
2021-12-10 00:00:00,196.95633
2021-12-10 01:00:00,197.40987
2021-12-10 02:00:00,197.92201
2021-12-10 03:00:00,198.29422
2021-12-10 04:00:00,198.40497
2021-12-10 05:00:00,197.63838
2021-12-10 06:00:00,197.24585
2021-12-10 07:00:00,196.43246
2021-12-10 08:00:00,194.20241
2021-12-10 09:00:00,192.07974
2021-12-10 10:00:00,190.06035
2021-12-10 11:00:00,187.61856
2021-12-10 12:00:00,185.56935
2021-12-10 13:00:00,184.99178
2021-12-10 14:00:00,185.63222
2021-12-10 15:00:00,186.4222
2021-12-10 16:00:00,187.16551
2021-12-10 17:00:00,187.74547
2021-12-10 18:00:00,187.97472
2021-12-10 19:00:00,188.62666
2021-12-10 20:00:00,189.67236
2021-12-10 21:00:00,192.11496
2021-12-10 22:00:00,194.44055
2021-12-10 23:00:00,196.16179
2021-12-11 00:00:00,197.41252
2021-12-11 01:00:00,197.83914
2021-12-11 02:00:00,198.04706
2021-12-11 03:00:00,198.4131
2021-12-11 04:00:00,198.36278
2021-12-11 05:00:00,197.83537
2021-12-11 06:00:00,197.39192
2021-12-11 07:00:00,196.46695
2021-12-11 08:00:00,194.45842
2021-12-11 09:00:00,192.25569
2021-12-11 10:00:00,190.07349
2021-12-11 11:00:00,187.7489
2021-12-11 12:00:00,185.65399
2021-12-11 13:00:00,185.0384
2021-12-11 14:00:00,185.38335
2021-12-11 15:00:00,186.13318
2021-12-11 16:00:00,186.97069
2021-12-11 17:00:00,187.7445
2021-12-11 18:00:00,187.83253
2021-12-11 19:00:00,188.39874
2021-12-11 20:00:00,189.37814
2021-12-11 21:00:00,191.7367
2021-12-11 22:00:00,194.32385
2021-12-11 23:00:00,196.3485
2021-12-12 00:00:00,197.49532
2021-12-12 01:00:00,197.71399
2021-12-12 02:00:00,198.10031
2021-12-12 03:00:00,198.58994
2021-12-12 04:00:00,198.26509
2021-12-12 05:00:00,197.95067
2021-12-12 06:00:00,197.44803
2021-12-12 07:00:00,196.3887
2021-12-12 08:00:00,194.3789
2021-12-12 09:00:00,192.28401
