date,prediction
2020-11-16 22:50:00,423.18884
2020-11-16 23:00:00,423.20966
2020-11-16 23:10:00,423.3076
2020-11-16 23:20:00,423.44153
2020-11-16 23:30:00,423.27957
2020-11-16 23:40:00,423.53534
2020-11-16 23:50:00,423.39874
2020-11-17 00:00:00,423.36118
2020-11-17 00:10:00,423.28192
2020-11-17 00:20:00,423.38632
2020-11-17 00:30:00,423.15167
2020-11-17 00:40:00,423.19012
2020-11-17 00:50:00,423.17728
2020-11-17 01:00:00,423.03207
2020-11-17 01:10:00,423.0979
2020-11-17 01:20:00,422.97208
2020-11-17 01:30:00,423.31964
2020-11-17 01:40:00,423.26376
2020-11-17 01:50:00,423.3008
2020-11-17 02:00:00,423.63672
2020-11-17 02:10:00,423.80716
2020-11-17 02:20:00,423.78317
2020-11-17 02:30:00,423.73062
2020-11-17 02:40:00,423.7568
2020-11-17 02:50:00,423.71698
2020-11-17 03:00:00,423.84528
2020-11-17 03:10:00,424.08994
2020-11-17 03:20:00,424.28098
2020-11-17 03:30:00,424.23483
2020-11-17 03:40:00,423.9778
2020-11-17 03:50:00,423.96097
2020-11-17 04:00:00,424.05167
2020-11-17 04:10:00,424.0704
2020-11-17 04:20:00,424.12372
2020-11-17 04:30:00,424.1025
2020-11-17 04:40:00,424.11163
2020-11-17 04:50:00,423.92142
2020-11-17 05:00:00,424.05026
2020-11-17 05:10:00,424.34595
2020-11-17 05:20:00,424.40848
2020-11-17 05:30:00,424.5211
2020-11-17 05:40:00,424.50583
2020-11-17 05:50:00,424.49857
2020-11-17 06:00:00,424.58636
2020-11-17 06:10:00,424.8249
2020-11-17 06:20:00,424.8934
2020-11-17 06:30:00,424.8852
2020-11-17 06:40:00,424.63614
2020-11-17 06:50:00,424.32047
2020-11-17 07:00:00,424.35022
2020-11-17 07:10:00,424.36343
2020-11-17 07:20:00,424.44766
2020-11-17 07:30:00,424.29657
2020-11-17 07:40:00,423.9685
2020-11-17 07:50:00,423.70343
2020-11-17 08:00:00,423.66913
2020-11-17 08:10:00,423.68573
2020-11-17 08:20:00,423.61142
2020-11-17 08:30:00,423.64325
2020-11-17 08:40:00,423.55536
2020-11-17 08:50:00,423.4276
2020-11-17 09:00:00,423.2203
2020-11-17 09:10:00,423.18677
2020-11-17 09:20:00,423.068
2020-11-17 09:30:00,422.9058
2020-11-17 09:40:00,422.6861
2020-11-17 09:50:00,422.4936
2020-11-17 10:00:00,422.32892
2020-11-17 10:10:00,422.21606
2020-11-17 10:20:00,421.8475
2020-11-17 10:30:00,421.50513
2020-11-17 10:40:00,421.08408
2020-11-17 10:50:00,420.85034
2020-11-17 11:00:00,420.76453
2020-11-17 11:10:00,420.4609
2020-11-17 11:20:00,420.36603
2020-11-17 11:30:00,420.17117
2020-11-17 11:40:00,419.80328
2020-11-17 11:50:00,419.53052
2020-11-17 12:00:00,419.4837
2020-11-17 12:10:00,419.3901
2020-11-17 12:20:00,419.2413
2020-11-17 12:30:00,419.2356
2020-11-17 12:40:00,419.2225
2020-11-17 12:50:00,419.1553
2020-11-17 13:00:00,419.0018
2020-11-17 13:10:00,419.20993
2020-11-17 13:20:00,419.23605
2020-11-17 13:30:00,419.37476
2020-11-17 13:40:00,419.49683
2020-11-17 13:50:00,419.76462
2020-11-17 14:00:00,420.0598
2020-11-17 14:10:00,420.42953
2020-11-17 14:20:00,420.8379
2020-11-17 14:30:00,421.12915
2020-11-17 14:40:00,421.30682
2020-11-17 14:50:00,421.50882
2020-11-17 15:00:00,421.75742
2020-11-17 15:10:00,421.9632
2020-11-17 15:20:00,422.1867
2020-11-17 15:30:00,422.42358
2020-11-17 15:40:00,422.62878
2020-11-17 15:50:00,422.88257
2020-11-17 16:00:00,423.26773
2020-11-17 16:10:00,423.61423
2020-11-17 16:20:00,423.91006
2020-11-17 16:30:00,424.12448
2020-11-17 16:40:00,424.4288
2020-11-17 16:50:00,424.78305
2020-11-17 17:00:00,424.97464
2020-11-17 17:10:00,425.48022
2020-11-17 17:20:00,425.71298
2020-11-17 17:30:00,426.0698
2020-11-17 17:40:00,426.27118
2020-11-17 17:50:00,426.50528
