date,prediction
2004-11-11,0.7474897
2004-11-12,0.7477622
2004-11-13,0.7477896
2004-11-14,0.7485649
2004-11-15,0.74829775
2004-11-16,0.74862456
2004-11-17,0.7491597
2004-11-18,0.7488641
2004-11-19,0.74977595
2004-11-20,0.7501092
2004-11-21,0.7501745
2004-11-22,0.7504467
2004-11-23,0.75021297
2004-11-24,0.75046134
2004-11-25,0.7504308
2004-11-26,0.75050414
2004-11-27,0.7507983
2004-11-28,0.7501297
2004-11-29,0.75066245
2004-11-30,0.7504825
2004-12-01,0.75005364
2004-12-02,0.7503632
2004-12-03,0.7513165
2004-12-04,0.75127834
2004-12-05,0.7515065
2004-12-06,0.75100166
2004-12-07,0.75114846
2004-12-08,0.7511669
2004-12-09,0.75058067
2004-12-10,0.75042397
2004-12-11,0.7510908
2004-12-12,0.75149137
2004-12-13,0.7512923
2004-12-14,0.75164837
2004-12-15,0.75169414
2004-12-16,0.7517326
2004-12-17,0.75174475
2004-12-18,0.7513932
2004-12-19,0.75116175
2004-12-20,0.7517297
2004-12-21,0.7517209
2004-12-22,0.7515256
2004-12-23,0.75162894
2004-12-24,0.7513508
2004-12-25,0.75164485
2004-12-26,0.75139916
2004-12-27,0.75158834
2004-12-28,0.7517576
2004-12-29,0.752422
2004-12-30,0.75179744
2004-12-31,0.7517641
2005-01-01,0.7521091
2005-01-02,0.75178766
2005-01-03,0.7519038
2005-01-04,0.7519069
2005-01-05,0.7519908
2005-01-06,0.7516639
2005-01-07,0.7517
2005-01-08,0.75225586
2005-01-09,0.751486
2005-01-10,0.75195646
2005-01-11,0.7517584
2005-01-12,0.75228876
2005-01-13,0.7516696
2005-01-14,0.7513981
2005-01-15,0.75072473
2005-01-16,0.75091755
2005-01-17,0.7507841
2005-01-18,0.7508309
2005-01-19,0.7515062
2005-01-20,0.75168175
2005-01-21,0.7519144
2005-01-22,0.7511153
2005-01-23,0.75158465
2005-01-24,0.75138927
2005-01-25,0.75131595
2005-01-26,0.75126874
2005-01-27,0.7519359
2005-01-28,0.7509881
2005-01-29,0.7518965
2005-01-30,0.75143176
2005-01-31,0.75141615
2005-02-01,0.75217307
2005-02-02,0.7523537
2005-02-03,0.7520589
2005-02-04,0.751905
2005-02-05,0.7519737
2005-02-06,0.7518176
2005-02-07,0.7514833
2005-02-08,0.75178707
2005-02-09,0.7516199
2005-02-10,0.75201935
2005-02-11,0.7523571
2005-02-12,0.7528404
2005-02-13,0.752516
2005-02-14,0.7519501
2005-02-15,0.7524384
2005-02-16,0.75263464
2005-02-17,0.7526823
2005-02-18,0.7521256
2005-02-19,0.75336146
2005-02-20,0.75236905
2005-02-21,0.7534023
2005-02-22,0.7526439
2005-02-23,0.7526062
2005-02-24,0.75284725
2005-02-25,0.7529683
2005-02-26,0.7531396
2005-02-27,0.75303245
2005-02-28,0.75374794
2005-03-01,0.7536488
2005-03-02,0.7527424
2005-03-03,0.75266165
2005-03-04,0.75323755
2005-03-05,0.75301296
2005-03-06,0.7525554
2005-03-07,0.7530728
2005-03-08,0.75336295
2005-03-09,0.75336605
2005-03-10,0.75305074
2005-03-11,0.75403774
2005-03-12,0.7542726
2005-03-13,0.75337934
2005-03-14,0.754254
2005-03-15,0.753513
2005-03-16,0.7537996
2005-03-17,0.7542959
2005-03-18,0.75370514
2005-03-19,0.75399673
2005-03-20,0.753822
2005-03-21,0.75408375
2005-03-22,0.7542409
2005-03-23,0.7540747
2005-03-24,0.7545067
2005-03-25,0.7545243
2005-03-26,0.75419044
2005-03-27,0.7542393
2005-03-28,0.75416076
2005-03-29,0.7539088
2005-03-30,0.7545929
2005-03-31,0.7545245
2005-04-01,0.75454587
2005-04-02,0.75448817
2005-04-03,0.75448495
2005-04-04,0.7548161
2005-04-05,0.7543519
2005-04-06,0.75436753
2005-04-07,0.7543616
2005-04-08,0.7544777
2005-04-09,0.7544394
2005-04-10,0.7542956
2005-04-11,0.7541217
2005-04-12,0.7542303
2005-04-13,0.7540104
2005-04-14,0.7539245
2005-04-15,0.75385505
2005-04-16,0.75402343
2005-04-17,0.7538915
2005-04-18,0.75456935
2005-04-19,0.7539868
2005-04-20,0.75380397
2005-04-21,0.75454193
2005-04-22,0.7542261
2005-04-23,0.75429225
2005-04-24,0.7541556
2005-04-25,0.7539101
2005-04-26,0.7544485
2005-04-27,0.75435966
2005-04-28,0.7546464
2005-04-29,0.7544369
2005-04-30,0.7542614
2005-05-01,0.75429934
2005-05-02,0.75418985
2005-05-03,0.7544563
2005-05-04,0.7545781
2005-05-05,0.75496197
2005-05-06,0.7547165
2005-05-07,0.75456184
2005-05-08,0.75487155
2005-05-09,0.75489986
2005-05-10,0.7554381
2005-05-11,0.75547564
2005-05-12,0.7555054
2005-05-13,0.7556106
2005-05-14,0.75525624
2005-05-15,0.7554956
2005-05-16,0.75566685
2005-05-17,0.75557315
2005-05-18,0.7558114
2005-05-19,0.75601035
2005-05-20,0.7559367
2005-05-21,0.75565475
2005-05-22,0.7557423
2005-05-23,0.7564332
2005-05-24,0.7566683
2005-05-25,0.7563245
2005-05-26,0.75653464
2005-05-27,0.75685114
2005-05-28,0.7568505
2005-05-29,0.7563612
2005-05-30,0.7570359
2005-05-31,0.7564306
2005-06-01,0.757127
2005-06-02,0.75667286
2005-06-03,0.7569317
2005-06-04,0.75681764
2005-06-05,0.7570894
2005-06-06,0.7569733
2005-06-07,0.75661606
2005-06-08,0.75645584
2005-06-09,0.7564864
2005-06-10,0.75650394
2005-06-11,0.75613993
