date,prediction
2019-11-09 12:00:00,315.82697
2019-11-09 12:15:00,297.67218
2019-11-09 12:30:00,298.9047
2019-11-09 12:45:00,315.3551
2019-11-09 13:00:00,329.9231
2019-11-09 13:15:00,336.53903
2019-11-09 13:30:00,344.26575
2019-11-09 13:45:00,345.6433
2019-11-09 14:00:00,340.7325
2019-11-09 14:15:00,339.46832
2019-11-09 14:30:00,331.10266
2019-11-09 14:45:00,326.84366
2019-11-09 15:00:00,320.2002
2019-11-09 15:15:00,313.09558
2019-11-09 15:30:00,307.1021
2019-11-09 15:45:00,302.94592
2019-11-09 16:00:00,298.2268
2019-11-09 16:15:00,289.5478
2019-11-09 16:30:00,283.91507
2019-11-09 16:45:00,274.00378
2019-11-09 17:00:00,261.061
2019-11-09 17:15:00,249.27078
2019-11-09 17:30:00,235.1976
2019-11-09 17:45:00,215.39816
2019-11-09 18:00:00,201.77351
2019-11-09 18:15:00,189.21954
2019-11-09 18:30:00,189.33833
2019-11-09 18:45:00,184.48967
2019-11-09 19:00:00,179.93613
2019-11-09 19:15:00,170.16298
2019-11-09 19:30:00,158.27599
2019-11-09 19:45:00,142.24748
2019-11-09 20:00:00,123.88954
2019-11-09 20:15:00,114.60593
2019-11-09 20:30:00,102.75102
2019-11-09 20:45:00,88.98747
2019-11-09 21:00:00,77.06959
2019-11-09 21:15:00,67.4958
2019-11-09 21:30:00,56.722687
2019-11-09 21:45:00,53.002068
2019-11-09 22:00:00,46.92315
2019-11-09 22:15:00,40.504494
2019-11-09 22:30:00,37.343956
2019-11-09 22:45:00,34.417587
2019-11-09 23:00:00,30.53479
2019-11-09 23:15:00,27.2771
2019-11-09 23:30:00,24.802933
2019-11-09 23:45:00,22.961472
2019-11-10 00:00:00,20.944199
2019-11-10 00:15:00,13.681625
2019-11-10 00:30:00,7.9490967
2019-11-10 00:45:00,8.100418
2019-11-10 01:00:00,7.729248
2019-11-10 01:15:00,5.168686
2019-11-10 01:30:00,3.4511108
2019-11-10 01:45:00,7.898239
2019-11-10 02:00:00,6.7606964
2019-11-10 02:15:00,6.3942413
2019-11-10 02:30:00,5.8883514
2019-11-10 02:45:00,5.9895782
2019-11-10 03:00:00,4.039612
2019-11-10 03:15:00,6.0809937
2019-11-10 03:30:00,3.9577942
2019-11-10 03:45:00,4.7861786
2019-11-10 04:00:00,4.4605255
2019-11-10 04:15:00,1.1760101
2019-11-10 04:30:00,2.4482727
2019-11-10 04:45:00,0.0
2019-11-10 05:00:00,0.0
2019-11-10 05:15:00,0.0
2019-11-10 05:30:00,0.0
2019-11-10 05:45:00,0.0
2019-11-10 06:00:00,0.4697876
2019-11-10 06:15:00,0.0
2019-11-10 06:30:00,3.7954712
2019-11-10 06:45:00,5.9899597
2019-11-10 07:00:00,10.953232
2019-11-10 07:15:00,17.85353
2019-11-10 07:30:00,39.19513
2019-11-10 07:45:00,75.090614
2019-11-10 08:00:00,114.63783
2019-11-10 08:15:00,171.31212
2019-11-10 08:30:00,222.05927
2019-11-10 08:45:00,246.54483
2019-11-10 09:00:00,258.34586
2019-11-10 09:15:00,262.70392
2019-11-10 09:30:00,261.19122
2019-11-10 09:45:00,258.59616
2019-11-10 10:00:00,258.01175
2019-11-10 10:15:00,254.14636
2019-11-10 10:30:00,248.30225
2019-11-10 10:45:00,244.32263
