date,prediction
2023-08-05,2920.1677
2023-08-06,2618.4714
2023-08-07,3051.1094
2023-08-08,2982.021
2023-08-09,3497.905
2023-08-10,3241.4343
2023-08-11,2859.9985
2023-08-12,2902.8772
2023-08-13,3303.0312
2023-08-14,2992.9104
2023-08-15,3234.4219
2023-08-16,3086.1372
2023-08-17,2839.4478
2023-08-18,2890.2324
2023-08-19,3476.517
2023-08-20,2880.815
2023-08-21,3142.7546
2023-08-22,3106.7466
2023-08-23,3116.5823
2023-08-24,2932.0142
2023-08-25,2920.8513
2023-08-26,3330.3591
2023-08-27,3076.8154
2023-08-28,2756.3816
2023-08-29,3160.4587
2023-08-30,2957.7039
2023-08-31,2953.945
2023-09-01,2954.4932
2023-09-02,2997.759
2023-09-03,3276.3716
2023-09-04,3272.3394
2023-09-05,3487.8247
2023-09-06,2997.6062
2023-09-07,3050.0632
2023-09-08,3475.657
2023-09-09,2957.4417
2023-09-10,3255.9685
2023-09-11,3471.2168
2023-09-12,3253.152
2023-09-13,3241.3018
2023-09-14,3002.9673
2023-09-15,3331.6555
2023-09-16,3377.1318
2023-09-17,3291.6453
2023-09-18,3091.6562
2023-09-19,3175.9744
2023-09-20,3404.1128
2023-09-21,3000.402
2023-09-22,3239.518
2023-09-23,3201.1516
2023-09-24,2826.5767
2023-09-25,3374.2603
2023-09-26,3238.225
2023-09-27,3377.6946
2023-09-28,3329.3596
2023-09-29,3037.5383
2023-09-30,3232.2063
2023-10-01,3235.585
2023-10-02,3639.1086
2023-10-03,3483.4666
2023-10-04,3627.9204
2023-10-05,2969.539
2023-10-06,3214.7925
2023-10-07,3098.4116
2023-10-08,3078.1052
2023-10-09,3209.57
2023-10-10,3219.001
2023-10-11,3587.36
2023-10-12,3225.493
2023-10-13,3095.7676
2023-10-14,3158.6113
2023-10-15,3180.0203
2023-10-16,3407.6387
2023-10-17,3470.577
2023-10-18,3746.3225
2023-10-19,3692.4106
2023-10-20,3064.1257
2023-10-21,3316.441
2023-10-22,3391.329
2023-10-23,3024.7012
2023-10-24,3367.405
2023-10-25,3467.1008
2023-10-26,3182.8572
2023-10-27,2881.2437
2023-10-28,3370.069
2023-10-29,3808.3962
2023-10-30,3367.4795
2023-10-31,3391.3271
2023-11-01,3292.6975
2023-11-02,3175.338
2023-11-03,3395.2146
2023-11-04,3542.8582
2023-11-05,3070.33
2023-11-06,2880.606
2023-11-07,3786.1404
2023-11-08,3451.52
2023-11-09,3343.8774
2023-11-10,3468.865
2023-11-11,3388.6506
2023-11-12,3291.685
2023-11-13,3876.019
2023-11-14,3555.0522
2023-11-15,3884.1416
2023-11-16,3372.849
2023-11-17,3593.1895
2023-11-18,3160.008
2023-11-19,3478.8484
2023-11-20,3631.1975
2023-11-21,3120.7856
2023-11-22,3611.6497
2023-11-23,3160.0576
2023-11-24,3357.2039
2023-11-25,3401.002
2023-11-26,3219.8857
2023-11-27,3431.8972
2023-11-28,3125.8662
2023-11-29,3815.3782
2023-11-30,3273.0266
2023-12-01,3045.7688
2023-12-02,3662.2988
2023-12-03,3085.0227
2023-12-04,3772.805
2023-12-05,3362.2834
2023-12-06,3521.0344
2023-12-07,3347.3054
2023-12-08,3430.6643
2023-12-09,3390.781
2023-12-10,3042.2925
2023-12-11,3447.463
2023-12-12,3321.3865
2023-12-13,3244.5056
2023-12-14,3265.6821
2023-12-15,3093.214
2023-12-16,3467.5947
2023-12-17,3752.3618
2023-12-18,3180.1804
2023-12-19,3119.0522
2023-12-20,3888.56
2023-12-21,3411.7195
2023-12-22,2773.3271
2023-12-23,3037.3225
2023-12-24,3043.233
2023-12-25,3712.182
2023-12-26,3390.7556
2023-12-27,3808.8083
2023-12-28,3444.1428
2023-12-29,3384.0723
2023-12-30,3331.6462
2023-12-31,3123.7954
2024-01-01,3271.741
