date,prediction
2019-05-19 02:00:00,2779.9707
2019-05-19 03:00:00,2789.575
2019-05-19 04:00:00,2815.864
2019-05-19 05:00:00,2762.6345
2019-05-19 06:00:00,2712.5977
2019-05-19 07:00:00,2710.6228
2019-05-19 08:00:00,2714.213
2019-05-19 09:00:00,2825.4707
2019-05-19 10:00:00,3005.4214
2019-05-19 11:00:00,3207.1333
2019-05-19 12:00:00,3309.537
2019-05-19 13:00:00,3401.668
2019-05-19 14:00:00,3457.911
2019-05-19 15:00:00,3371.0862
2019-05-19 16:00:00,3429.6536
2019-05-19 17:00:00,3462.0552
2019-05-19 18:00:00,3552.4868
2019-05-19 19:00:00,3582.8535
2019-05-19 20:00:00,3560.1165
2019-05-19 21:00:00,3462.0889
2019-05-19 22:00:00,3289.231
2019-05-19 23:00:00,3130.8262
2019-05-20 00:00:00,2995.4094
2019-05-20 01:00:00,2894.4983
2019-05-20 02:00:00,2826.5918
2019-05-20 03:00:00,2808.4578
2019-05-20 04:00:00,2838.7568
2019-05-20 05:00:00,2785.872
2019-05-20 06:00:00,2718.2834
2019-05-20 07:00:00,2708.9993
2019-05-20 08:00:00,2710.3232
2019-05-20 09:00:00,2815.372
2019-05-20 10:00:00,3011.106
2019-05-20 11:00:00,3209.2805
2019-05-20 12:00:00,3310.4497
2019-05-20 13:00:00,3392.5774
2019-05-20 14:00:00,3458.1023
2019-05-20 15:00:00,3391.5015
2019-05-20 16:00:00,3433.3823
2019-05-20 17:00:00,3497.214
2019-05-20 18:00:00,3570.2974
2019-05-20 19:00:00,3600.218
2019-05-20 20:00:00,3538.505
2019-05-20 21:00:00,3439.5862
2019-05-20 22:00:00,3261.0186
2019-05-20 23:00:00,3101.9824
2019-05-21 00:00:00,2989.065
2019-05-21 01:00:00,2889.3691
2019-05-21 02:00:00,2816.421
2019-05-21 03:00:00,2814.5635
2019-05-21 04:00:00,2842.1245
2019-05-21 05:00:00,2778.756
2019-05-21 06:00:00,2717.2334
2019-05-21 07:00:00,2715.7268
2019-05-21 08:00:00,2732.0154
2019-05-21 09:00:00,2828.0547
2019-05-21 10:00:00,3014.4976
2019-05-21 11:00:00,3217.152
2019-05-21 12:00:00,3323.4333
2019-05-21 13:00:00,3409.3787
2019-05-21 14:00:00,3482.5781
2019-05-21 15:00:00,3417.3274
2019-05-21 16:00:00,3451.763
2019-05-21 17:00:00,3497.9883
2019-05-21 18:00:00,3569.9092
2019-05-21 19:00:00,3620.8008
2019-05-21 20:00:00,3556.806
2019-05-21 21:00:00,3450.192
2019-05-21 22:00:00,3273.5466
2019-05-21 23:00:00,3112.6233
2019-05-22 00:00:00,2979.2861
2019-05-22 01:00:00,2880.6426
2019-05-22 02:00:00,2802.5244
2019-05-22 03:00:00,2775.051
2019-05-22 04:00:00,2786.2407
2019-05-22 05:00:00,2734.0896
2019-05-22 06:00:00,2667.0386
2019-05-22 07:00:00,2656.0146
2019-05-22 08:00:00,2666.412
2019-05-22 09:00:00,2763.4158
2019-05-22 10:00:00,2930.9285
2019-05-22 11:00:00,3121.9375
2019-05-22 12:00:00,3206.9456
2019-05-22 13:00:00,3307.5217
2019-05-22 14:00:00,3361.5037
2019-05-22 15:00:00,3298.426
2019-05-22 16:00:00,3338.479
2019-05-22 17:00:00,3368.0554
2019-05-22 18:00:00,3434.0134
2019-05-22 19:00:00,3454.2383
2019-05-22 20:00:00,3402.4734
2019-05-22 21:00:00,3274.8037
2019-05-22 22:00:00,3131.7192
2019-05-22 23:00:00,2990.2168
2019-05-23 00:00:00,2887.1675
2019-05-23 01:00:00,2804.5645
