date,prediction
2024-08-11 12:00:00,318.26654
2024-08-11 12:15:00,328.74762
2024-08-11 12:30:00,344.58112
2024-08-11 12:45:00,354.14337
2024-08-11 13:00:00,358.51782
2024-08-11 13:15:00,362.5768
2024-08-11 13:30:00,374.36798
2024-08-11 13:45:00,378.6853
2024-08-11 14:00:00,381.2854
2024-08-11 14:15:00,388.33102
2024-08-11 14:30:00,392.7701
2024-08-11 14:45:00,401.758
2024-08-11 15:00:00,411.5075
2024-08-11 15:15:00,417.54938
2024-08-11 15:30:00,428.45575
2024-08-11 15:45:00,431.1827
2024-08-11 16:00:00,434.21356
2024-08-11 16:15:00,438.41602
2024-08-11 16:30:00,447.25705
2024-08-11 16:45:00,449.96356
2024-08-11 17:00:00,447.69104
2024-08-11 17:15:00,444.29602
2024-08-11 17:30:00,441.9823
2024-08-11 17:45:00,433.72314
2024-08-11 18:00:00,420.7859
2024-08-11 18:15:00,409.7196
2024-08-11 18:30:00,396.88275
2024-08-11 18:45:00,380.6687
2024-08-11 19:00:00,356.30573
2024-08-11 19:15:00,329.5432
2024-08-11 19:30:00,312.9366
2024-08-11 19:45:00,297.43237
2024-08-11 20:00:00,265.27808
2024-08-11 20:15:00,237.94536
2024-08-11 20:30:00,213.44034
2024-08-11 20:45:00,194.90164
2024-08-11 21:00:00,178.69402
2024-08-11 21:15:00,161.38173
2024-08-11 21:30:00,142.9732
2024-08-11 21:45:00,127.11734
2024-08-11 22:00:00,111.577736
2024-08-11 22:15:00,96.26107
2024-08-11 22:30:00,82.924416
2024-08-11 22:45:00,70.49165
2024-08-11 23:00:00,60.354828
2024-08-11 23:15:00,50.048935
2024-08-11 23:30:00,42.758347
2024-08-11 23:45:00,41.046204
2024-08-12 00:00:00,37.212265
2024-08-12 00:15:00,34.468933
2024-08-12 00:30:00,30.421494
2024-08-12 00:45:00,28.62587
2024-08-12 01:00:00,25.220093
2024-08-12 01:15:00,24.406403
2024-08-12 01:30:00,21.561905
2024-08-12 01:45:00,21.688751
2024-08-12 02:00:00,17.989761
2024-08-12 02:15:00,18.326736
2024-08-12 02:30:00,17.489609
2024-08-12 02:45:00,16.827667
2024-08-12 03:00:00,16.116104
2024-08-12 03:15:00,16.741058
2024-08-12 03:30:00,14.85524
2024-08-12 03:45:00,17.017395
2024-08-12 04:00:00,24.453903
2024-08-12 04:15:00,24.112259
2024-08-12 04:30:00,29.269318
2024-08-12 04:45:00,38.587296
2024-08-12 05:00:00,48.543198
2024-08-12 05:15:00,64.95717
2024-08-12 05:30:00,90.17728
2024-08-12 05:45:00,128.29199
2024-08-12 06:00:00,166.77994
2024-08-12 06:15:00,198.0229
2024-08-12 06:30:00,202.66946
2024-08-12 06:45:00,189.70949
2024-08-12 07:00:00,183.37991
2024-08-12 07:15:00,189.46844
2024-08-12 07:30:00,197.9032
2024-08-12 07:45:00,193.84544
2024-08-12 08:00:00,185.9451
2024-08-12 08:15:00,184.52286
2024-08-12 08:30:00,178.97368
2024-08-12 08:45:00,184.15356
2024-08-12 09:00:00,187.11661
2024-08-12 09:15:00,193.58575
2024-08-12 09:30:00,200.385
2024-08-12 09:45:00,206.76422
2024-08-12 10:00:00,212.80019
2024-08-12 10:15:00,221.82225
2024-08-12 10:30:00,234.57492
2024-08-12 10:45:00,245.37112
2024-08-12 11:00:00,247.51224
2024-08-12 11:15:00,247.94539
2024-08-12 11:30:00,250.85944
2024-08-12 11:45:00,253.22163
2024-08-12 12:00:00,247.6979
2024-08-12 12:15:00,250.38896
2024-08-12 12:30:00,251.80331
2024-08-12 12:45:00,255.99948
2024-08-12 13:00:00,257.64575
2024-08-12 13:15:00,253.6536
2024-08-12 13:30:00,253.41345
2024-08-12 13:45:00,247.89288
2024-08-12 14:00:00,244.41185
2024-08-12 14:15:00,250.55383
2024-08-12 14:30:00,263.2411
2024-08-12 14:45:00,273.51178
2024-08-12 15:00:00,283.79117
2024-08-12 15:15:00,298.22687
2024-08-12 15:30:00,313.60925
2024-08-12 15:45:00,321.7773
2024-08-12 16:00:00,327.69824
2024-08-12 16:15:00,322.203
2024-08-12 16:30:00,317.52155
2024-08-12 16:45:00,300.91833
2024-08-12 17:00:00,287.89587
2024-08-12 17:15:00,272.06665
2024-08-12 17:30:00,267.98785
2024-08-12 17:45:00,260.16098
2024-08-12 18:00:00,246.40773
2024-08-12 18:15:00,237.51532
2024-08-12 18:30:00,227.19273
2024-08-12 18:45:00,217.5948
2024-08-12 19:00:00,206.01077
