date,prediction
2021-10-20,78863.71
2021-10-21,55501.77
2021-10-22,52222.035
2021-10-23,49715.215
2021-10-24,32958.688
2021-10-25,38567.758
2021-10-26,79324.92
2021-10-27,83126.89
2021-10-28,58307.453
2021-10-29,53462.09
2021-10-30,49544.574
2021-10-31,31629.227
2021-11-01,36267.633
2021-11-02,76669.91
2021-11-03,79669.84
2021-11-04,55022.78
2021-11-05,49774.19
2021-11-06,46084.695
2021-11-07,29812.836
2021-11-08,36115.715
2021-11-09,76393.76
2021-11-10,78915.83
2021-11-11,53490.508
2021-11-12,48636.504
2021-11-13,44215.312
2021-11-14,29060.992
2021-11-15,35327.367
2021-11-16,75940.67
2021-11-17,79471.695
2021-11-18,53885.066
2021-11-19,48242.234
2021-11-20,45669.97
2021-11-21,30839.51
2021-11-22,36615.07
2021-11-23,77303.5
2021-11-24,80883.07
2021-11-25,54960.89
2021-11-26,49935.8
2021-11-27,46834.9
2021-11-28,31469.68
2021-11-29,36013.79
2021-11-30,75206.586
2021-12-01,78380.91
2021-12-02,53276.254
2021-12-03,47847.477
2021-12-04,44396.36
2021-12-05,29064.254
2021-12-06,34359.11
2021-12-07,73568.79
2021-12-08,77930.02
2021-12-09,52400.01
2021-12-10,47515.414
2021-12-11,44404.027
2021-12-12,28604.322
2021-12-13,32503.455
2021-12-14,72416.03
2021-12-15,76179.836
2021-12-16,49978.215
2021-12-17,44518.04
2021-12-18,42268.4
2021-12-19,26819.016
2021-12-20,32227.873
2021-12-21,72587.28
2021-12-22,79260.07
2021-12-23,63990.082
2021-12-24,53677.203
2021-12-25,53185.098
2021-12-26,44446.71
2021-12-27,32945.72
2021-12-28,59639.273
2021-12-29,82162.26
2021-12-30,64740.492
2021-12-31,54516.902
2022-01-01,53580.344
2022-01-02,43867.68
2022-01-03,31648.963
2022-01-04,57359.492
2022-01-05,80345.67
2022-01-06,62983.836
2022-01-07,51948.324
2022-01-08,50652.508
2022-01-09,42625.688
2022-01-10,30918.898
2022-01-11,57137.812
2022-01-12,79970.51
2022-01-13,62018.418
2022-01-14,50223.484
2022-01-15,49952.465
2022-01-16,40818.8
2022-01-17,30508.963
2022-01-18,56925.945
2022-01-19,79379.55
2022-01-20,61935.812
2022-01-21,51155.97
2022-01-22,49458.848
2022-01-23,41480.465
2022-01-24,31762.691
2022-01-25,57915.54
2022-01-26,79484.33
2022-01-27,62144.664
2022-01-28,50750.34
2022-01-29,50005.52
2022-01-30,42644.336
2022-01-31,32699.56
2022-02-01,57453.55
2022-02-02,79500.2
2022-02-03,61263.023
2022-02-04,49943.93
2022-02-05,49607.96
2022-02-06,42082.086
2022-02-07,31359.582
2022-02-08,57098.727
2022-02-09,78354.87
2022-02-10,60642.508
2022-02-11,49035.047
2022-02-12,48666.93
2022-02-13,41369.586
2022-02-14,31402.305
2022-02-15,54858.207
2022-02-16,75976.6
2022-02-17,58649.902
2022-02-18,46953.074
2022-02-19,45707.36
