date,prediction
2024-11-02 00:00:00,29.434946
2024-11-02 00:15:00,28.175665
2024-11-02 00:30:00,23.79139
2024-11-02 00:45:00,22.27935
2024-11-02 01:00:00,21.833672
2024-11-02 01:15:00,21.23615
2024-11-02 01:30:00,20.883974
2024-11-02 01:45:00,23.543818
2024-11-02 02:00:00,19.881165
2024-11-02 02:15:00,24.191109
2024-11-02 02:30:00,27.421875
2024-11-02 02:45:00,29.483553
2024-11-02 03:00:00,32.39355
2024-11-02 03:15:00,38.535324
2024-11-02 03:30:00,41.738808
2024-11-02 03:45:00,45.05971
2024-11-02 04:00:00,46.946354
2024-11-02 04:15:00,53.758324
2024-11-02 04:30:00,57.450714
2024-11-02 04:45:00,50.064835
2024-11-02 05:00:00,51.84584
2024-11-02 05:15:00,60.87811
2024-11-02 05:30:00,64.54273
2024-11-02 05:45:00,73.845
2024-11-02 06:00:00,84.871796
2024-11-02 06:15:00,99.6426
2024-11-02 06:30:00,103.258934
2024-11-02 06:45:00,103.54657
2024-11-02 07:00:00,108.529076
2024-11-02 07:15:00,118.76468
2024-11-02 07:30:00,133.05365
2024-11-02 07:45:00,145.28758
2024-11-02 08:00:00,150.02719
2024-11-02 08:15:00,160.03749
2024-11-02 08:30:00,170.69894
2024-11-02 08:45:00,176.37033
2024-11-02 09:00:00,179.31522
2024-11-02 09:15:00,188.08379
2024-11-02 09:30:00,196.92201
2024-11-02 09:45:00,208.79982
2024-11-02 10:00:00,212.29121
2024-11-02 10:15:00,215.85695
2024-11-02 10:30:00,224.97356
2024-11-02 10:45:00,231.60556
2024-11-02 11:00:00,235.70094
2024-11-02 11:15:00,240.65471
2024-11-02 11:30:00,238.69846
2024-11-02 11:45:00,238.27655
2024-11-02 12:00:00,236.67055
2024-11-02 12:15:00,243.07019
2024-11-02 12:30:00,245.0302
2024-11-02 12:45:00,244.83511
2024-11-02 13:00:00,244.72115
2024-11-02 13:15:00,248.437
2024-11-02 13:30:00,252.696
2024-11-02 13:45:00,261.3059
2024-11-02 14:00:00,260.7483
2024-11-02 14:15:00,267.18515
2024-11-02 14:30:00,275.23654
2024-11-02 14:45:00,286.11386
2024-11-02 15:00:00,297.94003
2024-11-02 15:15:00,310.09006
2024-11-02 15:30:00,320.6662
2024-11-02 15:45:00,337.31943
2024-11-02 16:00:00,347.63144
2024-11-02 16:15:00,349.59924
2024-11-02 16:30:00,348.9046
2024-11-02 16:45:00,343.6588
2024-11-02 17:00:00,336.84024
2024-11-02 17:15:00,326.23764
2024-11-02 17:30:00,304.09393
2024-11-02 17:45:00,286.827
2024-11-02 18:00:00,271.8719
2024-11-02 18:15:00,258.92654
2024-11-02 18:30:00,242.5994
2024-11-02 18:45:00,221.82599
2024-11-02 19:00:00,204.79019
2024-11-02 19:15:00,190.61635
2024-11-02 19:30:00,176.78294
2024-11-02 19:45:00,163.29326
2024-11-02 20:00:00,144.55664
2024-11-02 20:15:00,132.44565
2024-11-02 20:30:00,121.84919
2024-11-02 20:45:00,111.00833
2024-11-02 21:00:00,100.59609
2024-11-02 21:15:00,91.95758
2024-11-02 21:30:00,82.08816
2024-11-02 21:45:00,73.15255
2024-11-02 22:00:00,64.07387
2024-11-02 22:15:00,55.526245
2024-11-02 22:30:00,49.614803
2024-11-02 22:45:00,40.13523
2024-11-02 23:00:00,33.48192
2024-11-02 23:15:00,30.701632
2024-11-02 23:30:00,25.525427
2024-11-02 23:45:00,25.628794
2024-11-03 00:00:00,23.06476
