date,prediction
2020-10-22 22:50:00,422.37732
2020-10-22 23:00:00,422.2742
2020-10-22 23:10:00,422.17105
2020-10-22 23:20:00,422.06793
2020-10-22 23:30:00,421.9648
2020-10-22 23:40:00,421.8617
2020-10-22 23:50:00,421.75854
2020-10-23 00:00:00,421.65543
2020-10-23 00:10:00,421.5523
2020-10-23 00:20:00,421.4492
2020-10-23 00:30:00,421.34604
2020-10-23 00:40:00,421.24292
2020-10-23 00:50:00,421.1398
2020-10-23 01:00:00,421.03668
2020-10-23 01:10:00,420.93353
2020-10-23 01:20:00,420.8304
2020-10-23 01:30:00,420.7273
2020-10-23 01:40:00,420.62418
2020-10-23 01:50:00,420.52103
2020-10-23 02:00:00,420.4179
2020-10-23 02:10:00,420.3148
2020-10-23 02:20:00,420.21167
2020-10-23 02:30:00,420.10852
2020-10-23 02:40:00,420.0054
2020-10-23 02:50:00,419.90228
2020-10-23 03:00:00,419.79913
2020-10-23 03:10:00,419.696
2020-10-23 03:20:00,419.5929
2020-10-23 03:30:00,419.48978
2020-10-23 03:40:00,419.38663
2020-10-23 03:50:00,419.2835
2020-10-23 04:00:00,419.21362
2020-10-23 04:10:00,419.24332
2020-10-23 04:20:00,419.27304
2020-10-23 04:30:00,419.30276
2020-10-23 04:40:00,419.33246
2020-10-23 04:50:00,419.36218
2020-10-23 05:00:00,419.3919
2020-10-23 05:10:00,419.42163
2020-10-23 05:20:00,419.45132
2020-10-23 05:30:00,419.48105
2020-10-23 05:40:00,419.51077
2020-10-23 05:50:00,419.54047
2020-10-23 06:00:00,419.57022
2020-10-23 06:10:00,419.5999
2020-10-23 06:20:00,419.62964
2020-10-23 06:30:00,419.65936
2020-10-23 06:40:00,419.68906
2020-10-23 06:50:00,419.71878
2020-10-23 07:00:00,419.7485
2020-10-23 07:10:00,419.77823
2020-10-23 07:20:00,419.80792
2020-10-23 07:30:00,419.83765
2020-10-23 07:40:00,419.86737
2020-10-23 07:50:00,419.8971
2020-10-23 08:00:00,419.9268
2020-10-23 08:10:00,419.9565
2020-10-23 08:20:00,419.98624
2020-10-23 08:30:00,420.01596
2020-10-23 08:40:00,420.04565
2020-10-23 08:50:00,420.07538
2020-10-23 09:00:00,420.1051
2020-10-23 09:10:00,420.1348
2020-10-23 09:20:00,420.16455
2020-10-23 09:30:00,420.19424
2020-10-23 09:40:00,420.22397
2020-10-23 09:50:00,420.2537
2020-10-23 10:00:00,420.2834
2020-10-23 10:10:00,420.3131
2020-10-23 10:20:00,420.34283
2020-10-23 10:30:00,420.37256
2020-10-23 10:40:00,420.40225
2020-10-23 10:50:00,420.43198
2020-10-23 11:00:00,420.4617
2020-10-23 11:10:00,420.4914
2020-10-23 11:20:00,420.52112
2020-10-23 11:30:00,420.55084
2020-10-23 11:40:00,420.58057
2020-10-23 11:50:00,420.6103
2020-10-23 12:00:00,420.63998
2020-10-23 12:10:00,420.6697
2020-10-23 12:20:00,420.69943
2020-10-23 12:30:00,420.72913
2020-10-23 12:40:00,420.75885
2020-10-23 12:50:00,420.78857
2020-10-23 13:00:00,420.8183
2020-10-23 13:10:00,420.848
