date,prediction
2018-06-22 20:00:00,5.743066
2018-06-22 21:00:00,5.7049084
2018-06-22 22:00:00,5.6836004
2018-06-22 23:00:00,5.685798
2018-06-23 00:00:00,5.692146
2018-06-23 01:00:00,5.72904
2018-06-23 02:00:00,5.7384815
2018-06-23 03:00:00,5.7320995
2018-06-23 04:00:00,5.7499638
2018-06-23 05:00:00,5.7567167
2018-06-23 06:00:00,5.8301744
2018-06-23 07:00:00,5.9528885
2018-06-23 08:00:00,6.0426407
2018-06-23 09:00:00,6.100462
2018-06-23 10:00:00,6.144432
2018-06-23 11:00:00,6.235714
2018-06-23 12:00:00,6.3945336
2018-06-23 13:00:00,6.7681675
2018-06-23 14:00:00,7.199276
2018-06-23 15:00:00,7.6627107
2018-06-23 16:00:00,7.951674
2018-06-23 17:00:00,7.952054
2018-06-23 18:00:00,7.829685
2018-06-23 19:00:00,7.7122583
2018-06-23 20:00:00,7.5814304
2018-06-23 21:00:00,7.46542
2018-06-23 22:00:00,7.394085
2018-06-23 23:00:00,7.365527
2018-06-24 00:00:00,7.354985
2018-06-24 01:00:00,7.405764
2018-06-24 02:00:00,7.4142275
2018-06-24 03:00:00,7.40615
2018-06-24 04:00:00,7.375841
2018-06-24 05:00:00,7.348676
2018-06-24 06:00:00,7.4341598
2018-06-24 07:00:00,7.582499
2018-06-24 08:00:00,7.7136774
2018-06-24 09:00:00,7.8070383
2018-06-24 10:00:00,7.9318
2018-06-24 11:00:00,8.034109
2018-06-24 12:00:00,8.192992
2018-06-24 13:00:00,8.511929
2018-06-24 14:00:00,8.931346
2018-06-24 15:00:00,9.328049
2018-06-24 16:00:00,9.556511
2018-06-24 17:00:00,9.548304
2018-06-24 18:00:00,9.402609
2018-06-24 19:00:00,9.203133
