date,prediction
2008-04-24,0.61017436
2008-04-25,0.6093017
2008-04-26,0.6097402
2008-04-27,0.6117916
2008-04-28,0.609411
2008-04-29,0.6097276
2008-04-30,0.6102461
2008-05-01,0.60973674
2008-05-02,0.6106735
2008-05-03,0.6098131
2008-05-04,0.60945165
2008-05-05,0.6099179
2008-05-06,0.6103773
2008-05-07,0.6107018
2008-05-08,0.61051387
2008-05-09,0.611598
2008-05-10,0.6118271
2008-05-11,0.6126068
2008-05-12,0.61295885
2008-05-13,0.61098456
2008-05-14,0.61078817
2008-05-15,0.6109745
2008-05-16,0.6108609
2008-05-17,0.6106056
2008-05-18,0.6124742
2008-05-19,0.61180615
2008-05-20,0.61166227
2008-05-21,0.6124856
2008-05-22,0.6127887
2008-05-23,0.61346114
2008-05-24,0.61655027
2008-05-25,0.6166787
2008-05-26,0.61819476
2008-05-27,0.6156805
2008-05-28,0.6150629
2008-05-29,0.6169965
2008-05-30,0.61860484
2008-05-31,0.6201429
2008-06-01,0.6234404
2008-06-02,0.63098997
2008-06-03,0.6364262
2008-06-04,0.6444708
2008-06-05,0.6516097
2008-06-06,0.6456947
2008-06-07,0.64789224
2008-06-08,0.6412857
2008-06-09,0.63449675
2008-06-10,0.62963265
2008-06-11,0.6256199
2008-06-12,0.6222523
2008-06-13,0.62155074
2008-06-14,0.6189872
2008-06-15,0.6180102
2008-06-16,0.617926
2008-06-17,0.61843663
2008-06-18,0.6167997
2008-06-19,0.61762536
2008-06-20,0.6175358
2008-06-21,0.6167313
2008-06-22,0.61677057
2008-06-23,0.6180395
2008-06-24,0.6190033
2008-06-25,0.62066233
2008-06-26,0.6201143
2008-06-27,0.6195496
2008-06-28,0.6202335
2008-06-29,0.62082595
2008-06-30,0.6211138
2008-07-01,0.62025285
2008-07-02,0.62001383
2008-07-03,0.6187225
2008-07-04,0.6184181
2008-07-05,0.6189513
2008-07-06,0.61975706
2008-07-07,0.62000674
2008-07-08,0.6197264
2008-07-09,0.6194641
2008-07-10,0.6198259
2008-07-11,0.62131166
2008-07-12,0.6213067
2008-07-13,0.62139875
2008-07-14,0.6237194
2008-07-15,0.6224636
2008-07-16,0.62496996
2008-07-17,0.6236505
2008-07-18,0.62484133
2008-07-19,0.62714696
2008-07-20,0.6281174
2008-07-21,0.62717974
2008-07-22,0.62945086
2008-07-23,0.6302182
2008-07-24,0.63239896
2008-07-25,0.63322616
2008-07-26,0.6346364
2008-07-27,0.636084
2008-07-28,0.63603693
2008-07-29,0.63496226
2008-07-30,0.63370985
2008-07-31,0.6330553
2008-08-01,0.6319621
2008-08-02,0.63030833
2008-08-03,0.6292592
2008-08-04,0.6276088
