date,prediction
2020-12-01 22:50:00,436.16235
2020-12-01 23:00:00,435.99316
2020-12-01 23:10:00,435.82397
2020-12-01 23:20:00,435.6548
2020-12-01 23:30:00,435.48563
2020-12-01 23:40:00,435.31644
2020-12-01 23:50:00,435.14722
2020-12-02 00:00:00,434.97806
2020-12-02 00:10:00,434.8089
2020-12-02 00:20:00,434.63968
2020-12-02 00:30:00,434.4705
2020-12-02 00:40:00,434.30133
2020-12-02 00:50:00,434.1321
2020-12-02 01:00:00,433.96295
2020-12-02 01:10:00,433.79376
2020-12-02 01:20:00,433.62454
2020-12-02 01:30:00,433.45538
2020-12-02 01:40:00,433.28622
2020-12-02 01:50:00,433.11703
2020-12-02 02:00:00,432.9478
2020-12-02 02:10:00,432.77866
2020-12-02 02:20:00,432.60947
2020-12-02 02:30:00,432.44028
2020-12-02 02:40:00,432.2711
2020-12-02 02:50:00,432.10193
2020-12-02 03:00:00,431.9327
2020-12-02 03:10:00,431.76355
2020-12-02 03:20:00,431.59436
2020-12-02 03:30:00,431.4252
2020-12-02 03:40:00,431.25598
2020-12-02 03:50:00,431.0868
2020-12-02 04:00:00,430.95624
2020-12-02 04:10:00,430.94144
2020-12-02 04:20:00,430.92667
2020-12-02 04:30:00,430.91187
2020-12-02 04:40:00,430.89706
2020-12-02 04:50:00,430.88226
2020-12-02 05:00:00,430.86746
2020-12-02 05:10:00,430.85266
2020-12-02 05:20:00,430.8379
2020-12-02 05:30:00,430.8231
2020-12-02 05:40:00,430.8083
2020-12-02 05:50:00,430.7935
2020-12-02 06:00:00,430.7787
2020-12-02 06:10:00,430.76392
2020-12-02 06:20:00,430.7491
2020-12-02 06:30:00,430.7343
2020-12-02 06:40:00,430.7195
2020-12-02 06:50:00,430.7047
2020-12-02 07:00:00,430.68994
2020-12-02 07:10:00,430.67514
2020-12-02 07:20:00,430.66034
2020-12-02 07:30:00,430.64554
2020-12-02 07:40:00,430.63074
2020-12-02 07:50:00,430.61594
2020-12-02 08:00:00,430.60117
