date,prediction
2022-08-28 23:20:00,102.37063
2022-08-28 23:25:00,102.38581
2022-08-28 23:30:00,102.40099
2022-08-28 23:35:00,102.41618
2022-08-28 23:40:00,102.431366
2022-08-28 23:45:00,102.44655
2022-08-28 23:50:00,102.46174
2022-08-28 23:55:00,102.47692
2022-08-29 00:00:00,102.4921
2022-08-29 00:05:00,102.50729
2022-08-29 00:10:00,102.52248
2022-08-29 00:15:00,102.53766
2022-08-29 00:20:00,102.55284
2022-08-29 00:25:00,102.56803
2022-08-29 00:30:00,102.58321
2022-08-29 00:35:00,102.5984
2022-08-29 00:40:00,102.61359
2022-08-29 00:45:00,102.62877
2022-08-29 00:50:00,102.64395
2022-08-29 00:55:00,102.65914
2022-08-29 01:00:00,102.674324
2022-08-29 01:05:00,102.68951
2022-08-29 01:10:00,102.7047
2022-08-29 01:15:00,102.71988
2022-08-29 01:20:00,102.73506
2022-08-29 01:25:00,102.75025
2022-08-29 01:30:00,102.765434
2022-08-29 01:35:00,102.78062
2022-08-29 01:40:00,102.7958
2022-08-29 01:45:00,102.81099
2022-08-29 01:50:00,102.82617
2022-08-29 01:55:00,102.832436
2022-08-29 02:00:00,102.81197
2022-08-29 02:05:00,102.791504
2022-08-29 02:10:00,102.77104
2022-08-29 02:15:00,102.75058
2022-08-29 02:20:00,102.73012
2022-08-29 02:25:00,102.70964
2022-08-29 02:30:00,102.68918
2022-08-29 02:35:00,102.66872
2022-08-29 02:40:00,102.648254
2022-08-29 02:45:00,102.627785
2022-08-29 02:50:00,102.60732
2022-08-29 02:55:00,102.58685
2022-08-29 03:00:00,102.56639
2022-08-29 03:05:00,102.54592
2022-08-29 03:10:00,102.52546
2022-08-29 03:15:00,102.505
2022-08-29 03:20:00,102.484535
2022-08-29 03:25:00,102.46407
2022-08-29 03:30:00,102.443596
2022-08-29 03:35:00,102.423134
2022-08-29 03:40:00,102.40267
2022-08-29 03:45:00,102.38221
2022-08-29 03:50:00,102.36174
2022-08-29 03:55:00,102.34128
2022-08-29 04:00:00,102.320816
2022-08-29 04:05:00,102.30034
2022-08-29 04:10:00,102.27988
2022-08-29 04:15:00,102.259415
2022-08-29 04:20:00,102.23895
2022-08-29 04:25:00,102.21849
2022-08-29 04:30:00,102.19802
2022-08-29 04:35:00,102.17755
2022-08-29 04:40:00,102.15709
2022-08-29 04:45:00,102.13663
2022-08-29 04:50:00,102.11616
2022-08-29 04:55:00,102.095695
2022-08-29 05:00:00,102.07523
2022-08-29 05:05:00,102.05477
2022-08-29 05:10:00,102.034294
2022-08-29 05:15:00,102.01383
2022-08-29 05:20:00,101.99337
2022-08-29 05:25:00,101.97291
2022-08-29 05:30:00,101.95244
2022-08-29 05:35:00,101.93198
2022-08-29 05:40:00,101.91151
2022-08-29 05:45:00,101.891045
2022-08-29 05:50:00,101.870575
2022-08-29 05:55:00,101.85011
2022-08-29 06:00:00,101.82965
2022-08-29 06:05:00,101.80919
2022-08-29 06:10:00,101.78873
2022-08-29 06:15:00,101.76825
2022-08-29 06:20:00,101.74779
2022-08-29 06:25:00,101.727325
2022-08-29 06:30:00,101.70686
2022-08-29 06:35:00,101.68639
2022-08-29 06:40:00,101.66593
