date,prediction
2018-01-27 20:00:00,2.0289314
2018-01-27 21:00:00,1.9975537
2018-01-27 22:00:00,2.0122476
2018-01-27 23:00:00,2.0508642
2018-01-28 00:00:00,2.072138
2018-01-28 01:00:00,2.0912812
2018-01-28 02:00:00,2.0949492
2018-01-28 03:00:00,2.1085618
2018-01-28 04:00:00,2.089744
2018-01-28 05:00:00,2.0765846
2018-01-28 06:00:00,2.0360234
2018-01-28 07:00:00,2.000549
2018-01-28 08:00:00,2.018524
2018-01-28 09:00:00,2.0588725
2018-01-28 10:00:00,2.0841615
2018-01-28 11:00:00,2.1346366
2018-01-28 12:00:00,2.1731071
2018-01-28 13:00:00,2.2708158
2018-01-28 14:00:00,2.284555
2018-01-28 15:00:00,2.2827888
2018-01-28 16:00:00,2.3200212
2018-01-28 17:00:00,2.2909555
2018-01-28 18:00:00,2.2750177
2018-01-28 19:00:00,2.3127222
2018-01-28 20:00:00,2.2904055
2018-01-28 21:00:00,2.336893
2018-01-28 22:00:00,2.3080847
2018-01-28 23:00:00,2.2601855
2018-01-29 00:00:00,2.2768319
2018-01-29 01:00:00,2.298578
2018-01-29 02:00:00,2.336099
2018-01-29 03:00:00,2.3351765
2018-01-29 04:00:00,2.3155384
2018-01-29 05:00:00,2.3107095
2018-01-29 06:00:00,2.2732353
2018-01-29 07:00:00,2.2289329
2018-01-29 08:00:00,2.2253008
2018-01-29 09:00:00,2.26692
2018-01-29 10:00:00,2.291927
2018-01-29 11:00:00,2.3515258
2018-01-29 12:00:00,2.36876
2018-01-29 13:00:00,2.467921
2018-01-29 14:00:00,2.5338025
2018-01-29 15:00:00,2.5806277
2018-01-29 16:00:00,2.6177256
2018-01-29 17:00:00,2.566402
2018-01-29 18:00:00,2.5429711
2018-01-29 19:00:00,2.5419683
2018-01-29 20:00:00,2.5022647
2018-01-29 21:00:00,2.517876
2018-01-29 22:00:00,2.4945426
2018-01-29 23:00:00,2.453419
2018-01-30 00:00:00,2.4455438
2018-01-30 01:00:00,2.5001616
2018-01-30 02:00:00,2.528265
2018-01-30 03:00:00,2.546192
2018-01-30 04:00:00,2.5478952
2018-01-30 05:00:00,2.5209234
