date,prediction
2021-10-20,25140.455
2021-10-21,21986.553
2021-10-22,20971.004
2021-10-23,9259.863
2021-10-24,7923.998
2021-10-25,42701.33
2021-10-26,43826.234
2021-10-27,23683.418
2021-10-28,22682.613
2021-10-29,21156.08
2021-10-30,10030.428
2021-10-31,8697.701
2021-11-01,40543.91
2021-11-02,41638.41
2021-11-03,24243.297
2021-11-04,22115.404
2021-11-05,19489.621
2021-11-06,9657.713
2021-11-07,7454.8945
2021-11-08,37950.4
2021-11-09,39942.43
2021-11-10,23689.22
2021-11-11,20683.572
2021-11-12,18858.246
2021-11-13,8272.311
2021-11-14,5975.7734
2021-11-15,35811.848
2021-11-16,37929.633
2021-11-17,22734.133
2021-11-18,19789.752
2021-11-19,17709.738
2021-11-20,7577.658
2021-11-21,4059.6074
2021-11-22,33509.402
2021-11-23,37029.156
2021-11-24,22444.625
2021-11-25,17990.52
2021-11-26,16589.53
2021-11-27,8123.324
2021-11-28,5130.408
2021-11-29,32500.625
2021-11-30,36745.13
2021-12-01,22008.48
2021-12-02,18513.61
2021-12-03,17350.55
2021-12-04,8690.928
2021-12-05,5367.172
2021-12-06,34809.19
2021-12-07,37345.42
2021-12-08,21381.566
2021-12-09,18902.594
2021-12-10,17749.62
2021-12-11,8213.984
2021-12-12,4971.5586
2021-12-13,31092.467
2021-12-14,33455.082
2021-12-15,20405.691
2021-12-16,17398.773
2021-12-17,16227.888
2021-12-18,8104.865
2021-12-19,5445.4707
2021-12-20,30067.672
2021-12-21,32741.668
2021-12-22,20138.238
2021-12-23,17275.688
2021-12-24,15999.025
2021-12-25,8187.8125
2021-12-26,5218.2695
2021-12-27,27757.648
2021-12-28,31150.605
2021-12-29,20070.549
2021-12-30,17402.18
2021-12-31,16528.984
2022-01-01,10084.264
2022-01-02,8067.539
2022-01-03,28238.818
2022-01-04,30282.88
2022-01-05,20630.914
2022-01-06,18403.04
2022-01-07,16856.14
2022-01-08,10888.492
2022-01-09,8530.539
2022-01-10,28999.426
2022-01-11,31134.607
2022-01-12,21456.889
2022-01-13,19737.254
2022-01-14,17582.22
2022-01-15,11915.335
2022-01-16,11018.848
2022-01-17,29126.59
2022-01-18,31533.615
2022-01-19,21912.488
2022-01-20,19947.416
2022-01-21,18620.762
2022-01-22,12734.499
2022-01-23,11577.207
2022-01-24,29300.002
2022-01-25,31969.176
2022-01-26,22526.123
2022-01-27,22153.414
2022-01-28,20682.61
2022-01-29,14245.591
2022-01-30,14595.639
2022-01-31,32142.133
2022-02-01,33043.637
2022-02-02,24010.88
2022-02-03,22043.828
2022-02-04,19869.871
2022-02-05,15014.541
2022-02-06,14357.34
2022-02-07,32420.047
2022-02-08,33928.684
2022-02-09,23991.68
2022-02-10,22168.996
2022-02-11,19854.734
2022-02-12,15207.518
2022-02-13,14389.679
2022-02-14,31153.72
2022-02-15,32119.56
2022-02-16,22719.895
2022-02-17,20215.838
2022-02-18,18788.865
2022-02-19,13353.675
2022-02-20,12772.164
2022-02-21,29613.71
2022-02-22,31304.809
2022-02-23,21665.764
2022-02-24,19243.7
2022-02-25,19625.799
2022-02-26,13019.013
2022-02-27,13109.134
2022-02-28,31746.496
2022-03-01,30181.867
2022-03-02,20734.203
2022-03-03,19438.682
2022-03-04,18308.748
2022-03-05,12106.974
2022-03-06,11907.907
2022-03-07,30659.48
2022-03-08,30291.91
2022-03-09,20673.3
2022-03-10,19272.14
2022-03-11,18799.562
2022-03-12,11800.529
2022-03-13,12007.068
2022-03-14,30961.219
2022-03-15,30286.215
2022-03-16,19385.75
2022-03-17,18344.652
2022-03-18,18045.803
2022-03-19,10737.85
2022-03-20,10396.647
