date,prediction
2016-08-15 21:20:00,7.2080455
2016-08-15 21:21:00,7.2318516
2016-08-15 21:22:00,7.2415586
2016-08-15 21:23:00,7.266671
2016-08-15 21:24:00,7.2798896
2016-08-15 21:25:00,7.300547
2016-08-15 21:26:00,7.318483
2016-08-15 21:27:00,7.3403935
2016-08-15 21:28:00,7.3545656
2016-08-15 21:29:00,7.3697658
2016-08-15 21:30:00,7.3767266
2016-08-15 21:31:00,7.390637
2016-08-15 21:32:00,7.4081573
2016-08-15 21:33:00,7.4006696
2016-08-15 21:34:00,7.4217095
2016-08-15 21:35:00,7.459289
2016-08-15 21:36:00,7.5190716
2016-08-15 21:37:00,7.533992
2016-08-15 21:38:00,7.516179
2016-08-15 21:39:00,7.5268526
2016-08-15 21:40:00,7.5403533
2016-08-15 21:41:00,7.5398593
2016-08-15 21:42:00,7.536364
2016-08-15 21:43:00,7.558892
2016-08-15 21:44:00,7.561182
2016-08-15 21:45:00,7.581573
2016-08-15 21:46:00,7.58713
2016-08-15 21:47:00,7.569245
2016-08-15 21:48:00,7.582899
2016-08-15 21:49:00,7.545264
2016-08-15 21:50:00,7.5575557
2016-08-15 21:51:00,7.5912614
2016-08-15 21:52:00,7.6544003
2016-08-15 21:53:00,7.6614056
2016-08-15 21:54:00,7.647142
2016-08-15 21:55:00,7.624547
2016-08-15 21:56:00,7.651602
2016-08-15 21:57:00,7.6240854
2016-08-15 21:58:00,7.610503
2016-08-15 21:59:00,7.6299863
2016-08-15 22:00:00,7.6456437
2016-08-15 22:01:00,7.6534553
2016-08-15 22:02:00,7.6558027
2016-08-15 22:03:00,7.622818
2016-08-15 22:04:00,7.6601367
2016-08-15 22:05:00,7.6109996
2016-08-15 22:06:00,7.6088357
2016-08-15 22:07:00,7.639558
2016-08-15 22:08:00,7.740074
2016-08-15 22:09:00,7.749993
2016-08-15 22:10:00,7.7417407
2016-08-15 22:11:00,7.6978292
2016-08-15 22:12:00,7.7315946
2016-08-15 22:13:00,7.6997027
2016-08-15 22:14:00,7.689246
2016-08-15 22:15:00,7.6989703
2016-08-15 22:16:00,7.7164173
2016-08-15 22:17:00,7.737147
2016-08-15 22:18:00,7.7399144
2016-08-15 22:19:00,7.7191825
2016-08-15 22:20:00,7.756057
2016-08-15 22:21:00,7.7038727
2016-08-15 22:22:00,7.7125435
2016-08-15 22:23:00,7.7491703
2016-08-15 22:24:00,7.7890754
2016-08-15 22:25:00,7.7889524
2016-08-15 22:26:00,7.779252
2016-08-15 22:27:00,7.7433558
2016-08-15 22:28:00,7.760764
2016-08-15 22:29:00,7.747913
2016-08-15 22:30:00,7.73391
2016-08-15 22:31:00,7.7242694
2016-08-15 22:32:00,7.747722
2016-08-15 22:33:00,7.76633
2016-08-15 22:34:00,7.773347
2016-08-15 22:35:00,7.742354
2016-08-15 22:36:00,7.7856994
2016-08-15 22:37:00,7.73785
2016-08-15 22:38:00,7.751821
2016-08-15 22:39:00,7.7939854
2016-08-15 22:40:00,7.7927294
2016-08-15 22:41:00,7.79252
2016-08-15 22:42:00,7.786708
2016-08-15 22:43:00,7.7587433
2016-08-15 22:44:00,7.767267
2016-08-15 22:45:00,7.769077
2016-08-15 22:46:00,7.7481356
2016-08-15 22:47:00,7.734748
2016-08-15 22:48:00,7.762676
2016-08-15 22:49:00,7.7925
2016-08-15 22:50:00,7.794757
2016-08-15 22:51:00,7.7487326
2016-08-15 22:52:00,7.7968664
2016-08-15 22:53:00,7.749408
2016-08-15 22:54:00,7.754299
2016-08-15 22:55:00,7.80527
2016-08-15 22:56:00,7.870716
2016-08-15 22:57:00,7.857385
2016-08-15 22:58:00,7.8596234
2016-08-15 22:59:00,7.8443284
