date,prediction
2019-09-03 00:00:00,202.10565
2019-09-03 00:15:00,199.85854
2019-09-03 00:30:00,198.10197
2019-09-03 00:45:00,195.96686
2019-09-03 01:00:00,191.37737
2019-09-03 01:15:00,185.53098
2019-09-03 01:30:00,185.02388
2019-09-03 01:45:00,179.06459
2019-09-03 02:00:00,178.65648
2019-09-03 02:15:00,179.50504
2019-09-03 02:30:00,175.74028
2019-09-03 02:45:00,174.48953
2019-09-03 03:00:00,173.60133
2019-09-03 03:15:00,172.45607
2019-09-03 03:30:00,169.996
2019-09-03 03:45:00,170.2486
2019-09-03 04:00:00,170.66554
2019-09-03 04:15:00,172.64688
2019-09-03 04:30:00,171.1937
2019-09-03 04:45:00,165.85709
2019-09-03 05:00:00,162.22711
2019-09-03 05:15:00,167.05397
2019-09-03 05:30:00,168.61935
2019-09-03 05:45:00,168.40506
2019-09-03 06:00:00,167.6762
2019-09-03 06:15:00,159.3002
2019-09-03 06:30:00,160.1642
2019-09-03 06:45:00,165.95984
2019-09-03 07:00:00,168.89479
2019-09-03 07:15:00,178.27827
2019-09-03 07:30:00,200.06802
2019-09-03 07:45:00,222.48897
2019-09-03 08:00:00,236.48604
2019-09-03 08:15:00,260.84753
2019-09-03 08:30:00,288.50015
2019-09-03 08:45:00,305.9782
2019-09-03 09:00:00,313.72775
2019-09-03 09:15:00,321.64938
2019-09-03 09:30:00,334.19745
2019-09-03 09:45:00,342.8325
2019-09-03 10:00:00,343.39603
2019-09-03 10:15:00,341.48978
2019-09-03 10:30:00,340.55884
2019-09-03 10:45:00,344.3355
2019-09-03 11:00:00,343.1786
2019-09-03 11:15:00,344.82794
2019-09-03 11:30:00,335.91495
2019-09-03 11:45:00,321.33234
2019-09-03 12:00:00,306.9853
2019-09-03 12:15:00,286.82794
2019-09-03 12:30:00,286.09146
2019-09-03 12:45:00,305.25473
2019-09-03 13:00:00,323.91455
2019-09-03 13:15:00,336.58374
2019-09-03 13:30:00,344.47388
2019-09-03 13:45:00,346.10657
2019-09-03 14:00:00,335.54767
2019-09-03 14:15:00,331.8197
2019-09-03 14:30:00,335.9294
2019-09-03 14:45:00,339.92538
2019-09-03 15:00:00,342.455
2019-09-03 15:15:00,340.5014
2019-09-03 15:30:00,338.3308
2019-09-03 15:45:00,330.33527
2019-09-03 16:00:00,324.36017
2019-09-03 16:15:00,325.99374
2019-09-03 16:30:00,326.98108
2019-09-03 16:45:00,320.03058
2019-09-03 17:00:00,300.2614
2019-09-03 17:15:00,275.81052
2019-09-03 17:30:00,239.73
2019-09-03 17:45:00,205.64308
2019-09-03 18:00:00,179.35144
2019-09-03 18:15:00,154.81401
2019-09-03 18:30:00,143.16286
2019-09-03 18:45:00,138.40936
2019-09-03 19:00:00,128.77054
2019-09-03 19:15:00,124.75614
2019-09-03 19:30:00,123.81938
2019-09-03 19:45:00,125.55799
2019-09-03 20:00:00,124.01954
2019-09-03 20:15:00,127.87673
2019-09-03 20:30:00,132.82341
2019-09-03 20:45:00,132.44557
2019-09-03 21:00:00,129.26128
2019-09-03 21:15:00,131.16826
2019-09-03 21:30:00,129.48712
2019-09-03 21:45:00,124.7969
2019-09-03 22:00:00,126.090515
2019-09-03 22:15:00,129.3978
2019-09-03 22:30:00,129.30986
2019-09-03 22:45:00,124.43631
2019-09-03 23:00:00,120.00369
2019-09-03 23:15:00,121.31126
2019-09-03 23:30:00,115.20037
2019-09-03 23:45:00,111.715775
2019-09-04 00:00:00,111.17794
2019-09-04 00:15:00,106.36774
2019-09-04 00:30:00,106.23013
2019-09-04 00:45:00,110.46592
2019-09-04 01:00:00,110.02714
2019-09-04 01:15:00,110.60028
2019-09-04 01:30:00,111.343605
2019-09-04 01:45:00,112.752815
2019-09-04 02:00:00,114.558235
2019-09-04 02:15:00,117.01159
2019-09-04 02:30:00,117.37584
2019-09-04 02:45:00,118.254456
2019-09-04 03:00:00,117.53393
2019-09-04 03:15:00,116.76701
2019-09-04 03:30:00,118.39538
2019-09-04 03:45:00,117.07988
2019-09-04 04:00:00,117.67404
2019-09-04 04:15:00,123.070076
2019-09-04 04:30:00,125.69392
2019-09-04 04:45:00,123.34853
2019-09-04 05:00:00,121.009834
2019-09-04 05:15:00,128.71431
2019-09-04 05:30:00,127.6552
2019-09-04 05:45:00,123.08296
2019-09-04 06:00:00,120.40472
2019-09-04 06:15:00,113.87218
2019-09-04 06:30:00,117.35336
2019-09-04 06:45:00,128.62126
2019-09-04 07:00:00,137.34047
2019-09-04 07:15:00,150.20103
2019-09-04 07:30:00,172.996
2019-09-04 07:45:00,202.34053
2019-09-04 08:00:00,232.51443
2019-09-04 08:15:00,267.88864
2019-09-04 08:30:00,300.14542
2019-09-04 08:45:00,326.22717
2019-09-04 09:00:00,332.4251
2019-09-04 09:15:00,337.4666
2019-09-04 09:30:00,350.1671
2019-09-04 09:45:00,361.4456
2019-09-04 10:00:00,364.1509
2019-09-04 10:15:00,364.61847
2019-09-04 10:30:00,360.2428
2019-09-04 10:45:00,356.63727
2019-09-04 11:00:00,349.2337
2019-09-04 11:15:00,342.92175
2019-09-04 11:30:00,333.942
2019-09-04 11:45:00,324.8752
2019-09-04 12:00:00,314.76288
2019-09-04 12:15:00,299.31143
2019-09-04 12:30:00,299.27075
2019-09-04 12:45:00,315.1306
2019-09-04 13:00:00,335.3103
2019-09-04 13:15:00,345.46136
2019-09-04 13:30:00,353.92038
2019-09-04 13:45:00,357.40237
2019-09-04 14:00:00,351.60138
2019-09-04 14:15:00,347.62265
2019-09-04 14:30:00,343.91812
2019-09-04 14:45:00,342.2547
2019-09-04 15:00:00,341.32327
2019-09-04 15:15:00,336.60388
2019-09-04 15:30:00,330.06552
2019-09-04 15:45:00,323.64215
2019-09-04 16:00:00,319.5973
2019-09-04 16:15:00,319.6715
2019-09-04 16:30:00,316.61932
2019-09-04 16:45:00,302.05096
2019-09-04 17:00:00,282.9556
2019-09-04 17:15:00,259.93182
2019-09-04 17:30:00,231.21414
2019-09-04 17:45:00,196.80127
