date,prediction
2000-12-02,0.6919376
2000-12-03,0.69248754
2000-12-04,0.69291824
2000-12-05,0.69288284
2000-12-06,0.6932875
2000-12-07,0.6930224
2000-12-08,0.6926025
2000-12-09,0.6930872
2000-12-10,0.69310683
2000-12-11,0.69384545
2000-12-12,0.69288665
2000-12-13,0.69271517
2000-12-14,0.6931656
2000-12-15,0.6931054
2000-12-16,0.6928512
2000-12-17,0.69338274
2000-12-18,0.69322455
2000-12-19,0.6931858
2000-12-20,0.6934112
2000-12-21,0.6936538
2000-12-22,0.69339126
2000-12-23,0.6935784
2000-12-24,0.6929364
2000-12-25,0.6928529
2000-12-26,0.6928371
2000-12-27,0.69310117
2000-12-28,0.69256264
2000-12-29,0.69254404
2000-12-30,0.6927722
2000-12-31,0.69272715
2001-01-01,0.69270706
2001-01-02,0.6927057
2001-01-03,0.69260603
2001-01-04,0.692767
2001-01-05,0.6921095
2001-01-06,0.6919692
2001-01-07,0.69167006
2001-01-08,0.69126946
2001-01-09,0.6910327
2001-01-10,0.6916748
2001-01-11,0.6915977
2001-01-12,0.6911782
2001-01-13,0.6910637
2001-01-14,0.6916463
2001-01-15,0.69177306
2001-01-16,0.69196886
2001-01-17,0.6914293
2001-01-18,0.69164556
2001-01-19,0.6917638
2001-01-20,0.69217765
2001-01-21,0.69152814
2001-01-22,0.69137037
2001-01-23,0.69132775
2001-01-24,0.69182336
2001-01-25,0.6921196
2001-01-26,0.6921517
2001-01-27,0.6922711
2001-01-28,0.69270015
2001-01-29,0.69223017
2001-01-30,0.6920332
2001-01-31,0.69212323
2001-02-01,0.69185066
2001-02-02,0.6917784
2001-02-03,0.6917752
2001-02-04,0.69155
2001-02-05,0.691025
2001-02-06,0.69071996
2001-02-07,0.6915087
2001-02-08,0.6916103
2001-02-09,0.6918416
2001-02-10,0.69127625
2001-02-11,0.6906672
2001-02-12,0.6906452
2001-02-13,0.69044197
2001-02-14,0.6901651
2001-02-15,0.69035536
2001-02-16,0.6905764
2001-02-17,0.69032234
2001-02-18,0.69016784
2001-02-19,0.6907281
2001-02-20,0.69081205
2001-02-21,0.6911342
2001-02-22,0.69094855
2001-02-23,0.69080454
2001-02-24,0.69097525
2001-02-25,0.69105345
2001-02-26,0.69057405
2001-02-27,0.6909502
2001-02-28,0.6910627
2001-03-01,0.6907534
2001-03-02,0.6907335
2001-03-03,0.691276
2001-03-04,0.6915615
2001-03-05,0.6916063
2001-03-06,0.69065547
2001-03-07,0.69077575
2001-03-08,0.69081414
2001-03-09,0.6905717
2001-03-10,0.6899389
2001-03-11,0.6902602
2001-03-12,0.68997556
2001-03-13,0.68985665
2001-03-14,0.68997025
2001-03-15,0.69020575
2001-03-16,0.69003576
2001-03-17,0.6902371
2001-03-18,0.6895275
2001-03-19,0.689185
2001-03-20,0.688903
2001-03-21,0.68841624
2001-03-22,0.688688
2001-03-23,0.6887306
2001-03-24,0.6886702
2001-03-25,0.68853813
2001-03-26,0.6879346
2001-03-27,0.68789923
2001-03-28,0.687901
2001-03-29,0.6878859
2001-03-30,0.6869196
2001-03-31,0.68672776
2001-04-01,0.6866427
2001-04-02,0.6866674
2001-04-03,0.68583924
2001-04-04,0.6860201
2001-04-05,0.6860117
2001-04-06,0.68590593
2001-04-07,0.6858989
2001-04-08,0.68613
2001-04-09,0.68622863
2001-04-10,0.68634015
2001-04-11,0.6863103
2001-04-12,0.6860479
2001-04-13,0.68579054
2001-04-14,0.686085
2001-04-15,0.68576
2001-04-16,0.6858696
2001-04-17,0.6854418
2001-04-18,0.6851859
2001-04-19,0.6851814
2001-04-20,0.6854934
2001-04-21,0.685563
2001-04-22,0.68528724
2001-04-23,0.6846931
2001-04-24,0.6841426
2001-04-25,0.6840264
2001-04-26,0.6838148
2001-04-27,0.6831152
2001-04-28,0.68317854
2001-04-29,0.68260264
2001-04-30,0.6826411
2001-05-01,0.68185097
2001-05-02,0.68225265
2001-05-03,0.6819772
2001-05-04,0.68192154
2001-05-05,0.6815834
2001-05-06,0.6811096
2001-05-07,0.68116224
2001-05-08,0.6805343
2001-05-09,0.680109
2001-05-10,0.680439
2001-05-11,0.6800892
2001-05-12,0.6795545
2001-05-13,0.67938834
2001-05-14,0.67995584
2001-05-15,0.67994726
2001-05-16,0.6798677
2001-05-17,0.67946506
2001-05-18,0.67926735
2001-05-19,0.6792752
2001-05-20,0.67896867
2001-05-21,0.6786161
2001-05-22,0.678479
2001-05-23,0.67855394
2001-05-24,0.67849207
2001-05-25,0.67812765
2001-05-26,0.6782698
2001-05-27,0.6785429
2001-05-28,0.67873865
2001-05-29,0.6780393
2001-05-30,0.6778202
2001-05-31,0.67807335
2001-06-01,0.67783785
2001-06-02,0.67782915
2001-06-03,0.6778161
2001-06-04,0.677632
2001-06-05,0.6775624
2001-06-06,0.6773076
2001-06-07,0.6780151
2001-06-08,0.6774231
2001-06-09,0.6774847
2001-06-10,0.6766933
2001-06-11,0.6767213
2001-06-12,0.6763783
2001-06-13,0.6760398
2001-06-14,0.6756567
2001-06-15,0.6758969
2001-06-16,0.6756903
2001-06-17,0.675867
2001-06-18,0.6757816
2001-06-19,0.6758827
2001-06-20,0.67530996
2001-06-21,0.67564684
2001-06-22,0.674865
2001-06-23,0.6741744
2001-06-24,0.674217
2001-06-25,0.67433465
2001-06-26,0.6740935
2001-06-27,0.67435586
2001-06-28,0.6745824
2001-06-29,0.67447746
2001-06-30,0.67429674
2001-07-01,0.674534
2001-07-02,0.67444986
2001-07-03,0.6744821
2001-07-04,0.67416114
2001-07-05,0.6738726
2001-07-06,0.67386556
2001-07-07,0.6742186
2001-07-08,0.67361397
2001-07-09,0.67350477
2001-07-10,0.67350084
