date,prediction
2019-11-02 00:00:00,2.7192383
2019-11-02 00:15:00,-0.9779053
2019-11-02 00:30:00,-2.3629608
2019-11-02 00:45:00,-2.0827332
2019-11-02 01:00:00,-3.3537292
2019-11-02 01:15:00,-4.161331
2019-11-02 01:30:00,-5.486725
2019-11-02 01:45:00,-2.432373
2019-11-02 02:00:00,-2.4231873
2019-11-02 02:15:00,-2.0371246
2019-11-02 02:30:00,-3.7443237
2019-11-02 02:45:00,-4.0615997
2019-11-02 03:00:00,-6.1732025
2019-11-02 03:15:00,-5.8181458
2019-11-02 03:30:00,-5.225067
2019-11-02 03:45:00,-4.6947937
2019-11-02 04:00:00,-5.729294
2019-11-02 04:15:00,-4.371414
2019-11-02 04:30:00,-5.490448
2019-11-02 04:45:00,-4.5705566
2019-11-02 05:00:00,-3.7202911
2019-11-02 05:15:00,-0.54670715
2019-11-02 05:30:00,0.06652832
2019-11-02 05:45:00,-2.4119568
2019-11-02 06:00:00,-6.541641
2019-11-02 06:15:00,-6.863205
2019-11-02 06:30:00,-3.482483
2019-11-02 06:45:00,3.743332
2019-11-02 07:00:00,12.402954
2019-11-02 07:15:00,28.51448
2019-11-02 07:30:00,52.59793
2019-11-02 07:45:00,90.468315
2019-11-02 08:00:00,138.35555
2019-11-02 08:15:00,204.32549
2019-11-02 08:30:00,279.55594
2019-11-02 08:45:00,342.2003
2019-11-02 09:00:00,358.53888
2019-11-02 09:15:00,350.873
2019-11-02 09:30:00,345.91998
2019-11-02 09:45:00,349.68726
2019-11-02 10:00:00,350.49872
2019-11-02 10:15:00,350.21136
2019-11-02 10:30:00,345.4787
2019-11-02 10:45:00,341.49
2019-11-02 11:00:00,337.56152
2019-11-02 11:15:00,327.9765
2019-11-02 11:30:00,309.52563
2019-11-02 11:45:00,288.30045
2019-11-02 12:00:00,271.00317
2019-11-02 12:15:00,262.0011
2019-11-02 12:30:00,264.38535
2019-11-02 12:45:00,271.96198
2019-11-02 13:00:00,282.9104
2019-11-02 13:15:00,296.05618
2019-11-02 13:30:00,305.26846
2019-11-02 13:45:00,315.2513
2019-11-02 14:00:00,318.28204
2019-11-02 14:15:00,320.25183
2019-11-02 14:30:00,321.2782
2019-11-02 14:45:00,324.9938
2019-11-02 15:00:00,322.82654
2019-11-02 15:15:00,323.6758
2019-11-02 15:30:00,325.43378
2019-11-02 15:45:00,325.2569
2019-11-02 16:00:00,333.9115
2019-11-02 16:15:00,333.10828
2019-11-02 16:30:00,326.45825
2019-11-02 16:45:00,328.33267
2019-11-02 17:00:00,316.96344
2019-11-02 17:15:00,291.00272
2019-11-02 17:30:00,255.81506
2019-11-02 17:45:00,213.69206
2019-11-02 18:00:00,181.87509
2019-11-02 18:15:00,164.27617
2019-11-02 18:30:00,154.92741
2019-11-02 18:45:00,151.28754
2019-11-02 19:00:00,144.5283
2019-11-02 19:15:00,135.46223
2019-11-02 19:30:00,126.7713
2019-11-02 19:45:00,119.14001
2019-11-02 20:00:00,108.206696
2019-11-02 20:15:00,98.832794
2019-11-02 20:30:00,88.53796
2019-11-02 20:45:00,78.04097
2019-11-02 21:00:00,67.83748
2019-11-02 21:15:00,59.610435
2019-11-02 21:30:00,51.409462
2019-11-02 21:45:00,48.301224
2019-11-02 22:00:00,46.595413
2019-11-02 22:15:00,43.388275
2019-11-02 22:30:00,38.959274
2019-11-02 22:45:00,38.479767
2019-11-02 23:00:00,35.542343
2019-11-02 23:15:00,36.509644
2019-11-02 23:30:00,37.24704
2019-11-02 23:45:00,30.733093
2019-11-03 00:00:00,26.345459
2019-11-03 00:15:00,23.62268
2019-11-03 00:30:00,18.411072
2019-11-03 00:45:00,16.58403
2019-11-03 01:00:00,12.061996
2019-11-03 01:15:00,8.373016
2019-11-03 01:30:00,8.790161
2019-11-03 01:45:00,11.025726
2019-11-03 02:00:00,8.567459
2019-11-03 02:15:00,9.177628
2019-11-03 02:30:00,9.035461
2019-11-03 02:45:00,8.55011
2019-11-03 03:00:00,8.156403
2019-11-03 03:15:00,8.872513
2019-11-03 03:30:00,7.760956
2019-11-03 03:45:00,9.47522
2019-11-03 04:00:00,10.630524
2019-11-03 04:15:00,9.65593
2019-11-03 04:30:00,7.011429
2019-11-03 04:45:00,6.041519
2019-11-03 05:00:00,3.359497
2019-11-03 05:15:00,4.020706
2019-11-03 05:30:00,3.2459564
2019-11-03 05:45:00,-2.5191345
2019-11-03 06:00:00,-3.2627869
2019-11-03 06:15:00,-0.91851807
2019-11-03 06:30:00,3.3394623
2019-11-03 06:45:00,11.820053
2019-11-03 07:00:00,19.755508
2019-11-03 07:15:00,32.72937
2019-11-03 07:30:00,56.383003
2019-11-03 07:45:00,84.63642
2019-11-03 08:00:00,132.26968
2019-11-03 08:15:00,188.89537
2019-11-03 08:30:00,263.43573
2019-11-03 08:45:00,311.18576
2019-11-03 09:00:00,334.62723
2019-11-03 09:15:00,339.2577
2019-11-03 09:30:00,338.18597
2019-11-03 09:45:00,345.4334
2019-11-03 10:00:00,346.38138
2019-11-03 10:15:00,347.26196
2019-11-03 10:30:00,345.60846
2019-11-03 10:45:00,348.263
2019-11-03 11:00:00,343.43903
2019-11-03 11:15:00,332.27783
2019-11-03 11:30:00,313.49536
2019-11-03 11:45:00,295.8281
2019-11-03 12:00:00,276.21393
2019-11-03 12:15:00,264.52975
2019-11-03 12:30:00,262.58676
2019-11-03 12:45:00,276.85016
2019-11-03 13:00:00,299.39673
2019-11-03 13:15:00,321.4444
2019-11-03 13:30:00,331.21674
2019-11-03 13:45:00,333.5464
2019-11-03 14:00:00,333.2152
2019-11-03 14:15:00,342.40048
2019-11-03 14:30:00,355.67844
2019-11-03 14:45:00,349.88205
2019-11-03 15:00:00,343.45612
2019-11-03 15:15:00,341.55615
2019-11-03 15:30:00,342.48804
2019-11-03 15:45:00,352.12408
2019-11-03 16:00:00,352.00555
2019-11-03 16:15:00,346.07013
2019-11-03 16:30:00,330.58337
2019-11-03 16:45:00,323.0888
2019-11-03 17:00:00,314.2445
2019-11-03 17:15:00,298.91345
2019-11-03 17:30:00,266.1573
2019-11-03 17:45:00,223.56815
2019-11-03 18:00:00,181.11874
2019-11-03 18:15:00,151.46196
2019-11-03 18:30:00,130.50975
2019-11-03 18:45:00,123.61159
2019-11-03 19:00:00,124.43839
2019-11-03 19:15:00,124.82716
2019-11-03 19:30:00,116.07143
2019-11-03 19:45:00,107.19525
2019-11-03 20:00:00,96.755394
2019-11-03 20:15:00,92.9043
2019-11-03 20:30:00,95.10208
2019-11-03 20:45:00,84.05439
2019-11-03 21:00:00,73.74408
2019-11-03 21:15:00,65.1045
2019-11-03 21:30:00,53.88639
2019-11-03 21:45:00,50.750572
2019-11-03 22:00:00,43.195343
2019-11-03 22:15:00,39.124268
2019-11-03 22:30:00,34.53627
2019-11-03 22:45:00,38.219803
2019-11-03 23:00:00,40.180252
2019-11-03 23:15:00,39.71611
2019-11-03 23:30:00,31.924072
2019-11-03 23:45:00,23.272705
2019-11-04 00:00:00,12.215256
2019-11-04 00:15:00,9.84967
2019-11-04 00:30:00,9.203278
2019-11-04 00:45:00,9.682587
2019-11-04 01:00:00,8.060577
2019-11-04 01:15:00,6.0706024
2019-11-04 01:30:00,3.1251984
2019-11-04 01:45:00,7.570282
2019-11-04 02:00:00,8.978653
2019-11-04 02:15:00,9.769974
2019-11-04 02:30:00,6.7864075
2019-11-04 02:45:00,5.9986725
2019-11-04 03:00:00,4.5591736
2019-11-04 03:15:00,3.5111237
2019-11-04 03:30:00,3.9888458
2019-11-04 03:45:00,4.6515503
2019-11-04 04:00:00,3.280365
2019-11-04 04:15:00,3.7748413
2019-11-04 04:30:00,1.8508606
2019-11-04 04:45:00,2.1680908
2019-11-04 05:00:00,2.9870605
2019-11-04 05:15:00,7.5683136
2019-11-04 05:30:00,7.434967
2019-11-04 05:45:00,3.8427277
2019-11-04 06:00:00,0.46829224
2019-11-04 06:15:00,1.1206207
2019-11-04 06:30:00,4.9430084
2019-11-04 06:45:00,12.28894
2019-11-04 07:00:00,22.622375
2019-11-04 07:15:00,40.499756
2019-11-04 07:30:00,67.51762
2019-11-04 07:45:00,111.2186
2019-11-04 08:00:00,165.35464
2019-11-04 08:15:00,234.18265
2019-11-04 08:30:00,309.74896
2019-11-04 08:45:00,374.14862
2019-11-04 09:00:00,397.89288
2019-11-04 09:15:00,398.5641
