date,prediction
2025-03-12 00:00:00,8561.531
2025-03-12 01:00:00,10923.0
2025-03-12 02:00:00,17234.562
2025-03-12 03:00:00,37938.99
2025-03-12 04:00:00,18626.955
2025-03-12 05:00:00,16218.5
2025-03-12 06:00:00,9933.144
2025-03-12 07:00:00,28813.06
2025-03-12 08:00:00,-2355.94
2025-03-12 09:00:00,74238.48
2025-03-12 10:00:00,158269.12
2025-03-12 11:00:00,282635.75
2025-03-12 12:00:00,376865.12
2025-03-12 13:00:00,513883.12
2025-03-12 14:00:00,696732.6
2025-03-12 15:00:00,854057.1
2025-03-12 16:00:00,944437.1
2025-03-12 17:00:00,1073622.1
2025-03-12 18:00:00,1120155.2
2025-03-12 19:00:00,1189715.9
2025-03-12 20:00:00,1179458.5
2025-03-12 21:00:00,1176071.8
2025-03-12 22:00:00,1123599.2
2025-03-12 23:00:00,1200110.1
2025-03-13 00:00:00,46285.703
2025-03-13 01:00:00,42345.234
2025-03-13 02:00:00,25681.748
2025-03-13 03:00:00,28178.186
2025-03-13 04:00:00,33235.35
2025-03-13 05:00:00,14856.242
2025-03-13 06:00:00,8333.074
2025-03-13 07:00:00,20697.557
2025-03-13 08:00:00,8896.528
2025-03-13 09:00:00,87335.84
2025-03-13 10:00:00,169910.56
2025-03-13 11:00:00,284710.88
2025-03-13 12:00:00,423695.47
2025-03-13 13:00:00,550411.2
2025-03-13 14:00:00,729979.2
2025-03-13 15:00:00,901673.44
2025-03-13 16:00:00,1013356.9
2025-03-13 17:00:00,1103529.9
2025-03-13 18:00:00,1158999.2
2025-03-13 19:00:00,1207404.4
2025-03-13 20:00:00,1182856.5
2025-03-13 21:00:00,1178097.2
2025-03-13 22:00:00,1162452.0
2025-03-13 23:00:00,1253445.0
