date,prediction
2018-05-03 02:00:00,0.031394195
2018-05-03 03:00:00,0.03104512
2018-05-03 04:00:00,0.031017454
2018-05-03 05:00:00,0.03105053
2018-05-03 06:00:00,0.03133727
2018-05-03 07:00:00,0.031552218
2018-05-03 08:00:00,0.031771436
2018-05-03 09:00:00,0.031867936
2018-05-03 10:00:00,0.032017134
2018-05-03 11:00:00,0.03206231
2018-05-03 12:00:00,0.031926703
2018-05-03 13:00:00,0.031993322
2018-05-03 14:00:00,0.031938806
2018-05-03 15:00:00,0.032241438
2018-05-03 16:00:00,0.032859348
2018-05-03 17:00:00,0.032785464
2018-05-03 18:00:00,0.037567917
2018-05-03 19:00:00,0.035710238
2018-05-03 20:00:00,0.033468116
2018-05-03 21:00:00,0.030944569
2018-05-03 22:00:00,0.028322065
2018-05-03 23:00:00,0.025693288
2018-05-04 00:00:00,0.023173627
2018-05-04 01:00:00,0.020972405
2018-05-04 02:00:00,0.01884186
2018-05-04 03:00:00,0.018060733
2018-05-04 04:00:00,0.018460635
2018-05-04 05:00:00,0.020479767
2018-05-04 06:00:00,0.024581693
2018-05-04 07:00:00,0.030900538
2018-05-04 08:00:00,0.03653871
2018-05-04 09:00:00,0.039617475
2018-05-04 10:00:00,0.03900991
2018-05-04 11:00:00,0.040506683
2018-05-04 12:00:00,0.044752046
2018-05-04 13:00:00,0.049199775
2018-05-04 14:00:00,0.053247176
2018-05-04 15:00:00,0.060365196
2018-05-04 16:00:00,0.06454472
2018-05-04 17:00:00,0.065107346
2018-05-04 18:00:00,0.06594114
2018-05-04 19:00:00,0.05904027
2018-05-04 20:00:00,0.04806459
2018-05-04 21:00:00,0.037491966
2018-05-04 22:00:00,0.031144813
2018-05-04 23:00:00,0.024696406
2018-05-05 00:00:00,0.020051522
2018-05-05 01:00:00,0.017199703
2018-05-05 02:00:00,0.012807069
2018-05-05 03:00:00,0.011426453
2018-05-05 04:00:00,0.012566114
2018-05-05 05:00:00,0.015957307
2018-05-05 06:00:00,0.022060499
2018-05-05 07:00:00,0.031472735
2018-05-05 08:00:00,0.041262645
2018-05-05 09:00:00,0.045471057
2018-05-05 10:00:00,0.04088924
2018-05-05 11:00:00,0.043231264
2018-05-05 12:00:00,0.047983684
2018-05-05 13:00:00,0.053111672
2018-05-05 14:00:00,0.057170674
2018-05-05 15:00:00,0.06310931
2018-05-05 16:00:00,0.06828218
2018-05-05 17:00:00,0.06824328
2018-05-05 18:00:00,0.06263837
2018-05-05 19:00:00,0.057315607
2018-05-05 20:00:00,0.04640568
2018-05-05 21:00:00,0.037908282
2018-05-05 22:00:00,0.03311296
2018-05-05 23:00:00,0.028392155
2018-05-06 00:00:00,0.022426872
2018-05-06 01:00:00,0.017368719
2018-05-06 02:00:00,0.013915183
2018-05-06 03:00:00,0.012249967
2018-05-06 04:00:00,0.011392478
2018-05-06 05:00:00,0.011599647
2018-05-06 06:00:00,0.01415748
2018-05-06 07:00:00,0.018386273
2018-05-06 08:00:00,0.023621239
2018-05-06 09:00:00,0.029244749
2018-05-06 10:00:00,0.035972714
