date,prediction
2025-04-29 12:00:00,6471.900390625
2025-04-29 12:05:00,6457.23291015625
2025-04-29 12:10:00,6443.041015625
2025-04-29 12:15:00,6430.74658203125
2025-04-29 12:20:00,6417.7197265625
2025-04-29 12:25:00,6396.58837890625
2025-04-29 12:30:00,6366.1279296875
2025-04-29 12:35:00,6336.47900390625
2025-04-29 12:40:00,6314.64697265625
2025-04-29 12:45:00,6303.3671875
2025-04-29 12:50:00,6282.53076171875
2025-04-29 12:55:00,6259.73681640625
2025-04-29 13:00:00,6237.2568359375
2025-04-29 13:05:00,6216.24462890625
2025-04-29 13:10:00,6181.61572265625
2025-04-29 13:15:00,6157.8740234375
2025-04-29 13:20:00,6134.6982421875
2025-04-29 13:25:00,6106.17626953125
2025-04-29 13:30:00,6075.884765625
2025-04-29 13:35:00,6066.14501953125
2025-04-29 13:40:00,6024.373046875
2025-04-29 13:45:00,5970.525390625
2025-04-29 13:50:00,5952.97216796875
2025-04-29 13:55:00,5930.1240234375
2025-04-29 14:00:00,5911.236328125
2025-04-29 14:05:00,5891.78662109375
2025-04-29 14:10:00,5868.8310546875
2025-04-29 14:15:00,5842.001953125
2025-04-29 14:20:00,5813.1884765625
2025-04-29 14:25:00,5789.14404296875
2025-04-29 14:30:00,5769.67578125
2025-04-29 14:35:00,5752.08251953125
2025-04-29 14:40:00,5735.3583984375
2025-04-29 14:45:00,5720.72216796875
2025-04-29 14:50:00,5706.79052734375
2025-04-29 14:55:00,5692.9619140625
2025-04-29 15:00:00,5680.80078125
2025-04-29 15:05:00,5672.568359375
2025-04-29 15:10:00,5664.529296875
2025-04-29 15:15:00,5656.50830078125
2025-04-29 15:20:00,5649.39892578125
2025-04-29 15:25:00,5616.671875
2025-04-29 15:30:00,5602.642578125
2025-04-29 15:35:00,5595.88720703125
2025-04-29 15:40:00,5589.6240234375
2025-04-29 15:45:00,5587.9501953125
2025-04-29 15:50:00,5579.6396484375
2025-04-29 15:55:00,5571.8359375
2025-04-29 16:00:00,5564.53759765625
2025-04-29 16:05:00,5555.48046875
2025-04-29 16:10:00,5554.3857421875
2025-04-29 16:15:00,5549.4619140625
2025-04-29 16:20:00,5543.3818359375
2025-04-29 16:25:00,5538.40234375
2025-04-29 16:30:00,5537.01953125
2025-04-29 16:35:00,5535.544921875
2025-04-29 16:40:00,5534.46875
2025-04-29 16:45:00,5533.9951171875
2025-04-29 16:50:00,5534.255859375
2025-04-29 16:55:00,5529.650390625
2025-04-29 17:00:00,5526.17919921875
2025-04-29 17:05:00,5512.974609375
2025-04-29 17:10:00,5490.98291015625
2025-04-29 17:15:00,5497.76220703125
2025-04-29 17:20:00,5503.6728515625
2025-04-29 17:25:00,5511.66796875
2025-04-29 17:30:00,5517.7666015625
2025-04-29 17:35:00,5514.94677734375
2025-04-29 17:40:00,5514.265625
2025-04-29 17:45:00,5511.630859375
2025-04-29 17:50:00,5513.72314453125
2025-04-29 17:55:00,5522.64794921875
2025-04-29 18:00:00,5528.49853515625
2025-04-29 18:05:00,5532.68310546875
2025-04-29 18:10:00,5541.1904296875
2025-04-29 18:15:00,5551.5859375
2025-04-29 18:20:00,5558.076171875
2025-04-29 18:25:00,5569.5830078125
2025-04-29 18:30:00,5581.986328125
2025-04-29 18:35:00,5591.541015625
2025-04-29 18:40:00,5596.67333984375
2025-04-29 18:45:00,5600.93017578125
2025-04-29 18:50:00,5635.380859375
2025-04-29 18:55:00,5665.83544921875
2025-04-29 19:00:00,5687.1318359375
2025-04-29 19:05:00,5702.46484375
2025-04-29 19:10:00,5722.3466796875
2025-04-29 19:15:00,5741.06494140625
2025-04-29 19:20:00,5761.37255859375
2025-04-29 19:25:00,5784.93115234375
2025-04-29 19:30:00,5811.55078125
2025-04-29 19:35:00,5835.3349609375
2025-04-29 19:40:00,5857.29052734375
2025-04-29 19:45:00,5877.564453125
2025-04-29 19:50:00,5896.17724609375
2025-04-29 19:55:00,5925.6728515625
2025-04-29 20:00:00,5962.0908203125
2025-04-29 20:05:00,6005.23681640625
2025-04-29 20:10:00,6054.064453125
2025-04-29 20:15:00,6105.3154296875
2025-04-29 20:20:00,6150.14453125
2025-04-29 20:25:00,6182.16162109375
2025-04-29 20:30:00,6194.0224609375
2025-04-29 20:35:00,6177.50634765625
2025-04-29 20:40:00,6171.9619140625
2025-04-29 20:45:00,6166.29345703125
2025-04-29 20:50:00,6159.9931640625
2025-04-29 20:55:00,6154.21484375
2025-04-29 21:00:00,6156.22900390625
2025-04-29 21:05:00,6147.2900390625
2025-04-29 21:10:00,6135.2841796875
2025-04-29 21:15:00,6119.30517578125
2025-04-29 21:20:00,6095.72021484375
2025-04-29 21:25:00,6088.64208984375
2025-04-29 21:30:00,6052.63916015625
2025-04-29 21:35:00,6007.6630859375
2025-04-29 21:40:00,5964.3955078125
2025-04-29 21:45:00,5910.6044921875
2025-04-29 21:50:00,5856.30908203125
2025-04-29 21:55:00,5809.51220703125
2025-04-29 22:00:00,5775.658203125
2025-04-29 22:05:00,5759.94873046875
2025-04-29 22:10:00,5739.42626953125
2025-04-29 22:15:00,5675.53515625
2025-04-29 22:20:00,5632.34326171875
2025-04-29 22:25:00,5635.2705078125
2025-04-29 22:30:00,5610.54638671875
2025-04-29 22:35:00,5566.0
2025-04-29 22:40:00,5558.115234375
2025-04-29 22:45:00,5576.92724609375
2025-04-29 22:50:00,5587.5478515625
2025-04-29 22:55:00,5581.66357421875
2025-04-29 23:00:00,5578.16650390625
2025-04-29 23:05:00,5592.28857421875
2025-04-29 23:10:00,5621.08203125
2025-04-29 23:15:00,5604.59228515625
2025-04-29 23:20:00,5583.57373046875
2025-04-29 23:25:00,5572.7197265625
2025-04-29 23:30:00,5566.16357421875
2025-04-29 23:35:00,5549.88134765625
2025-04-29 23:40:00,5531.59814453125
2025-04-29 23:45:00,5553.263671875
2025-04-29 23:50:00,5557.4833984375
2025-04-29 23:55:00,5518.08642578125
2025-04-30 00:00:00,5484.390625
2025-04-30 00:05:00,5456.70166015625
2025-04-30 00:10:00,5429.9091796875
2025-04-30 00:15:00,5401.791015625
2025-04-30 00:20:00,5370.5537109375
2025-04-30 00:25:00,5390.0810546875
2025-04-30 00:30:00,5401.42236328125
2025-04-30 00:35:00,5407.43505859375
2025-04-30 00:40:00,5409.64599609375
2025-04-30 00:45:00,5405.4765625
2025-04-30 00:50:00,5396.59423828125
2025-04-30 00:55:00,5364.68798828125
2025-04-30 01:00:00,5317.76904296875
2025-04-30 01:05:00,5275.01611328125
2025-04-30 01:10:00,5250.48779296875
2025-04-30 01:15:00,5246.3291015625
2025-04-30 01:20:00,5236.5185546875
2025-04-30 01:25:00,5220.84619140625
2025-04-30 01:30:00,5280.388671875
2025-04-30 01:35:00,5252.701171875
2025-04-30 01:40:00,5151.7392578125
2025-04-30 01:45:00,5047.3740234375
2025-04-30 01:50:00,5044.62548828125
2025-04-30 01:55:00,5061.130859375
2025-04-30 02:00:00,5060.25390625
2025-04-30 02:05:00,5055.9697265625
2025-04-30 02:10:00,5060.7490234375
2025-04-30 02:15:00,5091.5498046875
2025-04-30 02:20:00,5124.12255859375
2025-04-30 02:25:00,5146.77197265625
2025-04-30 02:30:00,5155.2587890625
2025-04-30 02:35:00,5147.49658203125
2025-04-30 02:40:00,5109.6484375
2025-04-30 02:45:00,5093.08349609375
2025-04-30 02:50:00,5078.73583984375
2025-04-30 02:55:00,5064.24853515625
2025-04-30 03:00:00,5099.291015625
2025-04-30 03:05:00,5099.46923828125
2025-04-30 03:10:00,5117.3154296875
2025-04-30 03:15:00,5144.44189453125
2025-04-30 03:20:00,5150.7470703125
2025-04-30 03:25:00,5127.4541015625
2025-04-30 03:30:00,5143.26708984375
2025-04-30 03:35:00,5188.24169921875
2025-04-30 03:40:00,5250.63037109375
2025-04-30 03:45:00,5309.3359375
2025-04-30 03:50:00,5350.83349609375
2025-04-30 03:55:00,5392.45068359375
2025-04-30 04:00:00,5442.9453125
2025-04-30 04:05:00,5510.0244140625
2025-04-30 04:10:00,5549.13037109375
2025-04-30 04:15:00,5584.26953125
2025-04-30 04:20:00,5621.46826171875
2025-04-30 04:25:00,5664.56689453125
2025-04-30 04:30:00,5713.9111328125
2025-04-30 04:35:00,5769.189453125
2025-04-30 04:40:00,5833.8515625
2025-04-30 04:45:00,5900.34326171875
2025-04-30 04:50:00,5955.66064453125
2025-04-30 04:55:00,6017.068359375
2025-04-30 05:00:00,6068.6904296875
2025-04-30 05:05:00,6125.03515625
2025-04-30 05:10:00,6188.8515625
2025-04-30 05:15:00,6228.4287109375
2025-04-30 05:20:00,6283.59033203125
2025-04-30 05:25:00,6344.9111328125
2025-04-30 05:30:00,6406.24755859375
2025-04-30 05:35:00,6460.9375
2025-04-30 05:40:00,6516.146484375
2025-04-30 05:45:00,6570.71533203125
2025-04-30 05:50:00,6620.060546875
2025-04-30 05:55:00,6664.0810546875
2025-04-30 06:00:00,6715.90625
2025-04-30 06:05:00,6763.9873046875
2025-04-30 06:10:00,6822.40673828125
2025-04-30 06:15:00,6889.763671875
2025-04-30 06:20:00,6958.904296875
2025-04-30 06:25:00,7050.0791015625
2025-04-30 06:30:00,7136.5537109375
2025-04-30 06:35:00,7206.15234375
2025-04-30 06:40:00,7256.0830078125
2025-04-30 06:45:00,7307.998046875
2025-04-30 06:50:00,7398.44140625
2025-04-30 06:55:00,7448.748046875
2025-04-30 07:00:00,7464.3798828125
2025-04-30 07:05:00,7480.6181640625
2025-04-30 07:10:00,7506.41650390625
2025-04-30 07:15:00,7529.681640625
2025-04-30 07:20:00,7544.85791015625
2025-04-30 07:25:00,7550.7490234375
2025-04-30 07:30:00,7557.53466796875
2025-04-30 07:35:00,7568.845703125
2025-04-30 07:40:00,7586.63427734375
2025-04-30 07:45:00,7607.9765625
2025-04-30 07:50:00,7627.4677734375
2025-04-30 07:55:00,7655.91259765625
2025-04-30 08:00:00,7668.18701171875
2025-04-30 08:05:00,7669.5986328125
2025-04-30 08:10:00,7664.779296875
2025-04-30 08:15:00,7657.73388671875
2025-04-30 08:20:00,7648.5048828125
2025-04-30 08:25:00,7656.59912109375
2025-04-30 08:30:00,7648.22314453125
2025-04-30 08:35:00,7565.5126953125
