date,prediction
2018-10-18 00:30:00,172.36234
2018-10-18 00:45:00,172.2974
2018-10-18 01:00:00,172.23245
2018-10-18 01:15:00,172.16751
2018-10-18 01:30:00,172.10257
2018-10-18 01:45:00,172.03764
2018-10-18 02:00:00,171.97269
2018-10-18 02:15:00,171.90776
2018-10-18 02:30:00,171.84282
2018-10-18 02:45:00,171.77786
2018-10-18 03:00:00,171.71294
2018-10-18 03:15:00,171.648
2018-10-18 03:30:00,171.58305
2018-10-18 03:45:00,171.51811
2018-10-18 04:00:00,171.45317
2018-10-18 04:15:00,171.38823
2018-10-18 04:30:00,171.32329
2018-10-18 04:45:00,171.25836
2018-10-18 05:00:00,171.19342
2018-10-18 05:15:00,171.12846
2018-10-18 05:30:00,171.06354
2018-10-18 05:45:00,170.9986
2018-10-18 06:00:00,170.93365
2018-10-18 06:15:00,170.86871
2018-10-18 06:30:00,170.80377
2018-10-18 06:45:00,170.73883
2018-10-18 07:00:00,170.67389
2018-10-18 07:15:00,170.60896
2018-10-18 07:30:00,170.54402
2018-10-18 07:45:00,170.47906
2018-10-18 08:00:00,170.41414
2018-10-18 08:15:00,170.37534
2018-10-18 08:30:00,170.41489
2018-10-18 08:45:00,170.45444
2018-10-18 09:00:00,170.49399
2018-10-18 09:15:00,170.53354
2018-10-18 09:30:00,170.57309
2018-10-18 09:45:00,170.61266
2018-10-18 10:00:00,170.65219
2018-10-18 10:15:00,170.69174
2018-10-18 10:30:00,170.7313
2018-10-18 10:45:00,170.77084
2018-10-18 11:00:00,170.8104
2018-10-18 11:15:00,170.84996
2018-10-18 11:30:00,170.88951
2018-10-18 11:45:00,170.92905
2018-10-18 12:00:00,170.9686
2018-10-18 12:15:00,171.00815
2018-10-18 12:30:00,171.0477
2018-10-18 12:45:00,171.08725
2018-10-18 13:00:00,171.12682
2018-10-18 13:15:00,171.16635
2018-10-18 13:30:00,171.2059
2018-10-18 13:45:00,171.24545
2018-10-18 14:00:00,171.285
2018-10-18 14:15:00,171.32455
2018-10-18 14:30:00,171.3641
2018-10-18 14:45:00,171.40367
2018-10-18 15:00:00,171.4432
2018-10-18 15:15:00,171.48276
2018-10-18 15:30:00,171.52231
2018-10-18 15:45:00,171.56186
2018-10-18 16:00:00,171.60141
2018-10-18 16:15:00,171.64098
2018-10-18 16:30:00,171.68053
2018-10-18 16:45:00,171.72006
2018-10-18 17:00:00,171.75961
2018-10-18 17:15:00,171.79916
2018-10-18 17:30:00,171.83871
2018-10-18 17:45:00,171.87827
2018-10-18 18:00:00,171.91783
2018-10-18 18:15:00,171.95738
2018-10-18 18:30:00,171.99692
2018-10-18 18:45:00,172.03647
2018-10-18 19:00:00,172.07602
2018-10-18 19:15:00,172.11557
2018-10-18 19:30:00,172.15514
2018-10-18 19:45:00,172.19469
2018-10-18 20:00:00,172.23422
2018-10-18 20:15:00,172.27377
2018-10-18 20:30:00,172.31332
2018-10-18 20:45:00,172.35287
2018-10-18 21:00:00,172.39243
2018-10-18 21:15:00,172.43199
2018-10-18 21:30:00,172.47154
2018-10-18 21:45:00,172.51108
2018-10-18 22:00:00,172.55063
2018-10-18 22:15:00,172.59018
2018-10-18 22:30:00,172.62973
2018-10-18 22:45:00,172.6693
2018-10-18 23:00:00,172.70885
2018-10-18 23:15:00,172.7484
2018-10-18 23:30:00,172.78793
2018-10-18 23:45:00,172.82748
2018-10-19 00:00:00,172.81895
2018-10-19 00:15:00,172.79439
2018-10-19 00:30:00,172.76982
2018-10-19 00:45:00,172.74527
2018-10-19 01:00:00,172.7207
2018-10-19 01:15:00,172.69615
2018-10-19 01:30:00,172.67159
2018-10-19 01:45:00,172.64703
2018-10-19 02:00:00,172.62248
2018-10-19 02:15:00,172.5979
2018-10-19 02:30:00,172.57335
2018-10-19 02:45:00,172.5488
2018-10-19 03:00:00,172.52423
2018-10-19 03:15:00,172.49968
2018-10-19 03:30:00,172.47513
2018-10-19 03:45:00,172.45055
2018-10-19 04:00:00,172.426
2018-10-19 04:15:00,172.40143
2018-10-19 04:30:00,172.37688
2018-10-19 04:45:00,172.35233
2018-10-19 05:00:00,172.32776
2018-10-19 05:15:00,172.3032
2018-10-19 05:30:00,172.27864
2018-10-19 05:45:00,172.25407
2018-10-19 06:00:00,172.22952
2018-10-19 06:15:00,172.20497
2018-10-19 06:30:00,172.1804
