date,prediction
2022-01-07 03:00:00,197.0343
2022-01-07 04:00:00,196.3865
2022-01-07 05:00:00,196.0554
2022-01-07 06:00:00,195.58891
2022-01-07 07:00:00,195.26556
2022-01-07 08:00:00,194.75945
2022-01-07 09:00:00,193.92455
2022-01-07 10:00:00,192.32536
2022-01-07 11:00:00,187.96887
2022-01-07 12:00:00,186.06738
2022-01-07 13:00:00,185.41423
2022-01-07 14:00:00,185.48311
2022-01-07 15:00:00,186.11626
2022-01-07 16:00:00,186.53539
2022-01-07 17:00:00,186.82455
2022-01-07 18:00:00,187.05025
2022-01-07 19:00:00,188.21355
2022-01-07 20:00:00,190.50215
2022-01-07 21:00:00,193.6401
2022-01-07 22:00:00,196.35878
2022-01-07 23:00:00,197.8634
2022-01-08 00:00:00,198.7712
2022-01-08 01:00:00,199.3969
2022-01-08 02:00:00,199.0436
2022-01-08 03:00:00,198.23466
2022-01-08 04:00:00,197.52547
2022-01-08 05:00:00,197.33438
2022-01-08 06:00:00,196.9291
2022-01-08 07:00:00,196.66158
2022-01-08 08:00:00,196.07382
2022-01-08 09:00:00,195.1952
2022-01-08 10:00:00,193.22081
2022-01-08 11:00:00,188.73335
2022-01-08 12:00:00,186.72041
2022-01-08 13:00:00,185.98027
2022-01-08 14:00:00,186.08006
2022-01-08 15:00:00,186.68472
2022-01-08 16:00:00,187.33382
2022-01-08 17:00:00,187.56252
2022-01-08 18:00:00,187.69728
2022-01-08 19:00:00,188.94334
2022-01-08 20:00:00,191.33511
2022-01-08 21:00:00,194.35771
2022-01-08 22:00:00,196.80086
2022-01-08 23:00:00,198.4256
2022-01-09 00:00:00,199.39886
2022-01-09 01:00:00,200.02641
2022-01-09 02:00:00,199.65067
2022-01-09 03:00:00,198.74185
2022-01-09 04:00:00,198.02493
2022-01-09 05:00:00,197.60991
2022-01-09 06:00:00,197.15157
2022-01-09 07:00:00,196.68378
2022-01-09 08:00:00,196.0372
2022-01-09 09:00:00,195.10616
2022-01-09 10:00:00,193.18233
2022-01-09 11:00:00,188.83852
2022-01-09 12:00:00,186.6872
2022-01-09 13:00:00,185.97316
2022-01-09 14:00:00,185.91362
2022-01-09 15:00:00,186.61499
2022-01-09 16:00:00,187.38782
2022-01-09 17:00:00,187.69772
2022-01-09 18:00:00,187.80524
2022-01-09 19:00:00,188.3842
2022-01-09 20:00:00,191.06683
2022-01-09 21:00:00,194.57672
2022-01-09 22:00:00,196.87262
2022-01-09 23:00:00,197.62071
2022-01-10 00:00:00,197.98283
2022-01-10 01:00:00,197.95364
2022-01-10 02:00:00,197.93529
2022-01-10 03:00:00,197.80583
2022-01-10 04:00:00,197.2913
2022-01-10 05:00:00,196.94748
2022-01-10 06:00:00,196.89711
2022-01-10 07:00:00,197.1188
2022-01-10 08:00:00,196.5278
2022-01-10 09:00:00,195.5373
2022-01-10 10:00:00,193.99866
2022-01-10 11:00:00,188.44307
2022-01-10 12:00:00,186.00604
2022-01-10 13:00:00,184.97917
2022-01-10 14:00:00,184.56685
2022-01-10 15:00:00,184.81339
2022-01-10 16:00:00,185.53122
2022-01-10 17:00:00,186.24506
2022-01-10 18:00:00,186.51608
2022-01-10 19:00:00,187.5487
2022-01-10 20:00:00,190.41676
2022-01-10 21:00:00,195.07208
2022-01-10 22:00:00,198.1349
2022-01-10 23:00:00,198.43666
2022-01-11 00:00:00,198.50153
2022-01-11 01:00:00,198.46649
2022-01-11 02:00:00,198.13274
2022-01-11 03:00:00,197.57204
2022-01-11 04:00:00,196.77339
2022-01-11 05:00:00,196.16653
2022-01-11 06:00:00,196.00407
2022-01-11 07:00:00,196.32953
2022-01-11 08:00:00,195.83952
2022-01-11 09:00:00,194.86356
2022-01-11 10:00:00,193.41689
2022-01-11 11:00:00,188.14528
2022-01-11 12:00:00,185.44153
2022-01-11 13:00:00,184.33684
2022-01-11 14:00:00,183.97966
2022-01-11 15:00:00,184.26056
2022-01-11 16:00:00,184.99214
2022-01-11 17:00:00,185.85005
2022-01-11 18:00:00,186.48582
