date,prediction
2018-03-28 20:00:00,8.526887
2018-03-28 21:00:00,8.480966
2018-03-28 22:00:00,8.486224
2018-03-28 23:00:00,8.4761505
2018-03-29 00:00:00,8.474468
2018-03-29 01:00:00,8.496574
2018-03-29 02:00:00,8.433073
2018-03-29 03:00:00,8.375647
2018-03-29 04:00:00,8.348462
2018-03-29 05:00:00,8.364362
2018-03-29 06:00:00,8.411621
2018-03-29 07:00:00,8.419822
2018-03-29 08:00:00,8.475764
2018-03-29 09:00:00,8.421818
2018-03-29 10:00:00,8.465989
2018-03-29 11:00:00,8.562605
2018-03-29 12:00:00,8.62312
2018-03-29 13:00:00,8.682679
2018-03-29 14:00:00,8.752389
2018-03-29 15:00:00,8.838461
2018-03-29 16:00:00,8.886799
2018-03-29 17:00:00,8.917653
2018-03-29 18:00:00,8.868941
2018-03-29 19:00:00,8.782392
2018-03-29 20:00:00,8.773241
2018-03-29 21:00:00,8.679589
2018-03-29 22:00:00,8.667969
2018-03-29 23:00:00,8.6769085
2018-03-30 00:00:00,8.686226
2018-03-30 01:00:00,8.690257
2018-03-30 02:00:00,8.670403
2018-03-30 03:00:00,8.683572
2018-03-30 04:00:00,8.675511
2018-03-30 05:00:00,8.681038
2018-03-30 06:00:00,8.689561
2018-03-30 07:00:00,8.745149
2018-03-30 08:00:00,8.733342
2018-03-30 09:00:00,8.757554
2018-03-30 10:00:00,8.853481
2018-03-30 11:00:00,8.876697
2018-03-30 12:00:00,8.901585
2018-03-30 13:00:00,9.081381
2018-03-30 14:00:00,9.1586895
2018-03-30 15:00:00,9.259579
2018-03-30 16:00:00,9.273075
2018-03-30 17:00:00,9.250883
2018-03-30 18:00:00,9.120915
2018-03-30 19:00:00,9.011834
2018-03-30 20:00:00,8.88643
2018-03-30 21:00:00,8.754038
2018-03-30 22:00:00,8.770868
2018-03-30 23:00:00,8.81237
2018-03-31 00:00:00,8.82895
2018-03-31 01:00:00,8.792507
2018-03-31 02:00:00,8.737563
2018-03-31 03:00:00,8.713742
2018-03-31 04:00:00,8.577297
2018-03-31 05:00:00,8.623042
2018-03-31 06:00:00,8.719368
2018-03-31 07:00:00,8.701093
2018-03-31 08:00:00,8.643255
2018-03-31 09:00:00,8.685138
2018-03-31 10:00:00,8.737343
2018-03-31 11:00:00,8.821647
2018-03-31 12:00:00,8.897771
2018-03-31 13:00:00,8.983003
2018-03-31 14:00:00,9.102914
2018-03-31 15:00:00,9.1331835
2018-03-31 16:00:00,9.140798
2018-03-31 17:00:00,9.168219
2018-03-31 18:00:00,9.104342
2018-03-31 19:00:00,9.016697
2018-03-31 20:00:00,8.924553
2018-03-31 21:00:00,8.871307
2018-03-31 22:00:00,8.8169775
2018-03-31 23:00:00,8.744059
2018-04-01 00:00:00,8.753305
2018-04-01 01:00:00,8.759156
2018-04-01 02:00:00,8.696714
2018-04-01 03:00:00,8.681546
2018-04-01 04:00:00,8.675944
2018-04-01 05:00:00,8.669174
2018-04-01 06:00:00,8.757291
2018-04-01 07:00:00,8.750284
2018-04-01 08:00:00,8.785483
2018-04-01 09:00:00,8.790782
2018-04-01 10:00:00,8.86034
2018-04-01 11:00:00,8.861163
2018-04-01 12:00:00,8.884886
2018-04-01 13:00:00,8.929839
2018-04-01 14:00:00,9.031238
2018-04-01 15:00:00,9.108696
2018-04-01 16:00:00,9.114754
2018-04-01 17:00:00,9.09265
2018-04-01 18:00:00,9.003072
2018-04-01 19:00:00,8.97823
2018-04-01 20:00:00,8.90643
2018-04-01 21:00:00,8.844567
2018-04-01 22:00:00,8.811242
2018-04-01 23:00:00,8.813632
2018-04-02 00:00:00,8.79277
2018-04-02 01:00:00,8.750584
2018-04-02 02:00:00,8.768995
2018-04-02 03:00:00,8.845547
2018-04-02 04:00:00,8.792409
2018-04-02 05:00:00,8.754269
2018-04-02 06:00:00,8.772995
2018-04-02 07:00:00,8.852626
2018-04-02 08:00:00,8.806681
2018-04-02 09:00:00,8.833421
2018-04-02 10:00:00,8.856124
2018-04-02 11:00:00,8.912079
2018-04-02 12:00:00,8.900192
2018-04-02 13:00:00,9.075784
2018-04-02 14:00:00,9.082613
2018-04-02 15:00:00,9.162368
2018-04-02 16:00:00,9.129517
2018-04-02 17:00:00,9.172277
2018-04-02 18:00:00,9.088419
2018-04-02 19:00:00,9.045408
2018-04-02 20:00:00,8.902499
2018-04-02 21:00:00,8.8439245
2018-04-02 22:00:00,8.824688
2018-04-02 23:00:00,8.71937
2018-04-03 00:00:00,8.751021
2018-04-03 01:00:00,8.8473015
2018-04-03 02:00:00,8.813198
2018-04-03 03:00:00,8.748672
2018-04-03 04:00:00,8.725197
2018-04-03 05:00:00,8.74182
2018-04-03 06:00:00,8.724627
2018-04-03 07:00:00,8.709355
2018-04-03 08:00:00,8.73409
2018-04-03 09:00:00,8.758437
2018-04-03 10:00:00,8.755927
2018-04-03 11:00:00,8.782359
2018-04-03 12:00:00,8.845564
2018-04-03 13:00:00,8.908882
2018-04-03 14:00:00,8.94415
2018-04-03 15:00:00,8.978526
2018-04-03 16:00:00,9.038364
2018-04-03 17:00:00,9.019603
2018-04-03 18:00:00,8.974184
2018-04-03 19:00:00,8.934594
2018-04-03 20:00:00,8.893221
2018-04-03 21:00:00,8.801762
2018-04-03 22:00:00,8.757043
2018-04-03 23:00:00,8.739337
2018-04-04 00:00:00,8.751955
2018-04-04 01:00:00,8.749132
2018-04-04 02:00:00,8.739
2018-04-04 03:00:00,8.724787
2018-04-04 04:00:00,8.75477
2018-04-04 05:00:00,8.744727
2018-04-04 06:00:00,8.766137
2018-04-04 07:00:00,8.758636
2018-04-04 08:00:00,8.742534
2018-04-04 09:00:00,8.7432995
2018-04-04 10:00:00,8.807403
2018-04-04 11:00:00,8.828135
2018-04-04 12:00:00,8.849736
2018-04-04 13:00:00,8.917677
2018-04-04 14:00:00,8.998249
2018-04-04 15:00:00,9.06088
2018-04-04 16:00:00,9.094541
2018-04-04 17:00:00,9.052904
2018-04-04 18:00:00,9.047829
2018-04-04 19:00:00,8.961001
2018-04-04 20:00:00,8.900413
2018-04-04 21:00:00,8.870869
2018-04-04 22:00:00,8.846349
2018-04-04 23:00:00,8.830468
2018-04-05 00:00:00,8.829134
2018-04-05 01:00:00,8.8207655
2018-04-05 02:00:00,8.832396
2018-04-05 03:00:00,8.827476
2018-04-05 04:00:00,8.844845
2018-04-05 05:00:00,8.844818
2018-04-05 06:00:00,8.862645
2018-04-05 07:00:00,8.889167
2018-04-05 08:00:00,8.904376
2018-04-05 09:00:00,8.915481
2018-04-05 10:00:00,8.973302
2018-04-05 11:00:00,8.989853
2018-04-05 12:00:00,9.036667
2018-04-05 13:00:00,9.101335
2018-04-05 14:00:00,9.244631
2018-04-05 15:00:00,9.321981
2018-04-05 16:00:00,9.368524
2018-04-05 17:00:00,9.361793
2018-04-05 18:00:00,9.295076
2018-04-05 19:00:00,9.249706
2018-04-05 20:00:00,9.173227
2018-04-05 21:00:00,9.132728
2018-04-05 22:00:00,9.112064
2018-04-05 23:00:00,9.086101
2018-04-06 00:00:00,9.094454
2018-04-06 01:00:00,9.119326
2018-04-06 02:00:00,9.1383705
2018-04-06 03:00:00,9.101291
2018-04-06 04:00:00,9.108935
2018-04-06 05:00:00,9.137757
2018-04-06 06:00:00,9.117943
2018-04-06 07:00:00,9.120363
2018-04-06 08:00:00,9.163487
2018-04-06 09:00:00,9.190522
2018-04-06 10:00:00,9.209155
2018-04-06 11:00:00,9.260987
2018-04-06 12:00:00,9.286036
2018-04-06 13:00:00,9.33812
2018-04-06 14:00:00,9.5315075
2018-04-06 15:00:00,9.656676
2018-04-06 16:00:00,9.785864
2018-04-06 17:00:00,9.826468
2018-04-06 18:00:00,9.78418
2018-04-06 19:00:00,9.621759
2018-04-06 20:00:00,9.390605
2018-04-06 21:00:00,9.238059
2018-04-06 22:00:00,9.27232
2018-04-06 23:00:00,9.3239
2018-04-07 00:00:00,9.297656
2018-04-07 01:00:00,9.289367
2018-04-07 02:00:00,9.335787
2018-04-07 03:00:00,9.340787
2018-04-07 04:00:00,9.317344
2018-04-07 05:00:00,9.287344
2018-04-07 06:00:00,9.281726
2018-04-07 07:00:00,9.270985
2018-04-07 08:00:00,9.299174
2018-04-07 09:00:00,9.307893
2018-04-07 10:00:00,9.357853
2018-04-07 11:00:00,9.431012
2018-04-07 12:00:00,9.447495
2018-04-07 13:00:00,9.563221
2018-04-07 14:00:00,9.748526
2018-04-07 15:00:00,9.815032
2018-04-07 16:00:00,9.892483
2018-04-07 17:00:00,9.953502
2018-04-07 18:00:00,9.791982
2018-04-07 19:00:00,9.584181
2018-04-07 20:00:00,9.45737
2018-04-07 21:00:00,9.403649
2018-04-07 22:00:00,9.366426
2018-04-07 23:00:00,9.368661
2018-04-08 00:00:00,9.343737
2018-04-08 01:00:00,9.367622
2018-04-08 02:00:00,9.287135
2018-04-08 03:00:00,9.28363
2018-04-08 04:00:00,9.2227335
2018-04-08 05:00:00,9.217177
2018-04-08 06:00:00,9.220982
2018-04-08 07:00:00,9.232398
2018-04-08 08:00:00,9.205755
2018-04-08 09:00:00,9.176267
2018-04-08 10:00:00,9.19939
2018-04-08 11:00:00,9.240628
2018-04-08 12:00:00,9.457277
2018-04-08 13:00:00,9.5938835
2018-04-08 14:00:00,9.663109
2018-04-08 15:00:00,9.758297
2018-04-08 16:00:00,9.788181
2018-04-08 17:00:00,9.749146
2018-04-08 18:00:00,9.665121
2018-04-08 19:00:00,9.570955
2018-04-08 20:00:00,9.529938
2018-04-08 21:00:00,9.441111
2018-04-08 22:00:00,9.37726
2018-04-08 23:00:00,9.337858
2018-04-09 00:00:00,9.339882
2018-04-09 01:00:00,9.332319
2018-04-09 02:00:00,9.319479
2018-04-09 03:00:00,9.354554
2018-04-09 04:00:00,9.383396
2018-04-09 05:00:00,9.362881
2018-04-09 06:00:00,9.306756
2018-04-09 07:00:00,9.290806
2018-04-09 08:00:00,9.274483
2018-04-09 09:00:00,9.325336
2018-04-09 10:00:00,9.387562
2018-04-09 11:00:00,9.447476
2018-04-09 12:00:00,9.479345
2018-04-09 13:00:00,9.575197
2018-04-09 14:00:00,9.718481
2018-04-09 15:00:00,9.7411995
2018-04-09 16:00:00,9.746934
2018-04-09 17:00:00,9.760253
2018-04-09 18:00:00,9.727074
2018-04-09 19:00:00,9.615385
2018-04-09 20:00:00,9.501848
2018-04-09 21:00:00,9.440619
2018-04-09 22:00:00,9.357748
2018-04-09 23:00:00,9.3414
2018-04-10 00:00:00,9.330034
2018-04-10 01:00:00,9.333073
2018-04-10 02:00:00,9.323105
2018-04-10 03:00:00,9.303876
2018-04-10 04:00:00,9.3436165
2018-04-10 05:00:00,9.3754425
2018-04-10 06:00:00,9.326069
2018-04-10 07:00:00,9.346378
2018-04-10 08:00:00,9.350648
2018-04-10 09:00:00,9.359621
2018-04-10 10:00:00,9.349677
2018-04-10 11:00:00,9.434774
2018-04-10 12:00:00,9.476557
2018-04-10 13:00:00,9.557149
2018-04-10 14:00:00,9.632881
2018-04-10 15:00:00,9.746957
2018-04-10 16:00:00,9.77247
2018-04-10 17:00:00,9.736704
2018-04-10 18:00:00,9.697773
2018-04-10 19:00:00,9.585561
2018-04-10 20:00:00,9.4855795
2018-04-10 21:00:00,9.431337
2018-04-10 22:00:00,9.411864
2018-04-10 23:00:00,9.371239
2018-04-11 00:00:00,9.32954
2018-04-11 01:00:00,9.406417
2018-04-11 02:00:00,9.406553
2018-04-11 03:00:00,9.42322
2018-04-11 04:00:00,9.41959
2018-04-11 05:00:00,9.438482
2018-04-11 06:00:00,9.424046
2018-04-11 07:00:00,9.397299
2018-04-11 08:00:00,9.438891
2018-04-11 09:00:00,9.452943
2018-04-11 10:00:00,9.434456
2018-04-11 11:00:00,9.495506
2018-04-11 12:00:00,9.5709715
2018-04-11 13:00:00,9.669281
2018-04-11 14:00:00,9.726917
2018-04-11 15:00:00,9.77721
2018-04-11 16:00:00,9.763447
2018-04-11 17:00:00,9.760904
2018-04-11 18:00:00,9.685184
2018-04-11 19:00:00,9.6535425
2018-04-11 20:00:00,9.582334
2018-04-11 21:00:00,9.494475
2018-04-11 22:00:00,9.492739
2018-04-11 23:00:00,9.504353
2018-04-12 00:00:00,9.468397
