date,prediction
2017-08-30 20:00:00,53.38227
2017-08-30 21:00:00,53.474045
2017-08-30 22:00:00,53.565823
2017-08-30 23:00:00,53.6576
2017-08-31 00:00:00,53.749382
2017-08-31 01:00:00,53.841156
2017-08-31 02:00:00,53.932934
2017-08-31 03:00:00,54.02471
2017-08-31 04:00:00,54.11649
2017-08-31 05:00:00,54.208267
2017-08-31 06:00:00,54.300045
2017-08-31 07:00:00,54.391823
2017-08-31 08:00:00,54.483597
2017-08-31 09:00:00,54.57538
2017-08-31 10:00:00,54.667156
2017-08-31 11:00:00,54.758934
2017-08-31 12:00:00,54.85071
2017-08-31 13:00:00,54.94249
2017-08-31 14:00:00,55.034264
2017-08-31 15:00:00,55.12604
2017-08-31 16:00:00,55.21782
2017-08-31 17:00:00,55.3096
2017-08-31 18:00:00,55.401375
2017-08-31 19:00:00,55.493156
2017-08-31 20:00:00,55.58493
2017-08-31 21:00:00,55.676712
2017-08-31 22:00:00,55.768486
2017-08-31 23:00:00,55.860264
2017-09-01 00:00:00,55.95204
2017-09-01 01:00:00,56.043823
2017-09-01 02:00:00,56.135597
2017-09-01 03:00:00,56.227375
2017-09-01 04:00:00,56.319153
2017-09-01 05:00:00,56.41093
2017-09-01 06:00:00,56.50271
2017-09-01 07:00:00,56.594482
2017-09-01 08:00:00,56.686264
2017-09-01 09:00:00,56.778038
2017-09-01 10:00:00,56.86982
2017-09-01 11:00:00,56.961594
2017-09-01 12:00:00,57.053375
2017-09-01 13:00:00,57.14515
2017-09-01 14:00:00,57.236927
2017-09-01 15:00:00,57.328705
2017-09-01 16:00:00,57.420486
2017-09-01 17:00:00,57.51226
2017-09-01 18:00:00,57.60404
2017-09-01 19:00:00,57.695816
2017-09-01 20:00:00,57.787594
2017-09-01 21:00:00,57.87937
2017-09-01 22:00:00,57.97115
2017-09-01 23:00:00,58.062927
2017-09-02 00:00:00,58.154705
2017-09-02 01:00:00,58.246483
2017-09-02 02:00:00,58.338257
2017-09-02 03:00:00,58.43004
2017-09-02 04:00:00,58.521812
2017-09-02 05:00:00,58.613594
2017-09-02 06:00:00,58.705368
2017-09-02 07:00:00,58.797146
2017-09-02 08:00:00,58.888924
2017-09-02 09:00:00,58.980705
2017-09-02 10:00:00,59.07248
2017-09-02 11:00:00,59.16426
2017-09-02 12:00:00,59.184223
2017-09-02 13:00:00,59.161057
2017-09-02 14:00:00,59.13789
2017-09-02 15:00:00,59.114723
2017-09-02 16:00:00,59.091557
2017-09-02 17:00:00,59.06839
2017-09-02 18:00:00,59.04522
2017-09-02 19:00:00,59.022053
2017-09-02 20:00:00,58.998886
2017-09-02 21:00:00,58.975723
2017-09-02 22:00:00,58.952553
2017-09-02 23:00:00,58.929382
2017-09-03 00:00:00,58.90622
2017-09-03 01:00:00,58.88305
2017-09-03 02:00:00,58.859886
2017-09-03 03:00:00,58.83672
2017-09-03 04:00:00,58.813553
2017-09-03 05:00:00,58.790382
2017-09-03 06:00:00,58.76722
2017-09-03 07:00:00,58.74405
2017-09-03 08:00:00,58.720882
2017-09-03 09:00:00,58.697716
2017-09-03 10:00:00,58.674545
2017-09-03 11:00:00,58.651382
2017-09-03 12:00:00,58.628212
2017-09-03 13:00:00,58.60505
2017-09-03 14:00:00,58.58188
2017-09-03 15:00:00,58.558712
2017-09-03 16:00:00,58.535545
2017-09-03 17:00:00,58.51238
2017-09-03 18:00:00,58.489212
2017-09-03 19:00:00,58.466045
2017-09-03 20:00:00,58.44288
2017-09-03 21:00:00,58.41971
2017-09-03 22:00:00,58.396545
2017-09-03 23:00:00,58.373375
2017-09-04 00:00:00,58.350212
2017-09-04 01:00:00,58.32704
2017-09-04 02:00:00,58.30388
2017-09-04 03:00:00,58.28071
2017-09-04 04:00:00,58.257545
2017-09-04 05:00:00,58.234375
2017-09-04 06:00:00,58.21121
2017-09-04 07:00:00,58.18804
2017-09-04 08:00:00,58.16487
2017-09-04 09:00:00,58.14171
2017-09-04 10:00:00,58.118538
2017-09-04 11:00:00,58.09537
2017-09-04 12:00:00,58.072205
2017-09-04 13:00:00,58.049038
2017-09-04 14:00:00,58.02587
2017-09-04 15:00:00,58.00271
2017-09-04 16:00:00,57.979538
2017-09-04 17:00:00,57.95637
2017-09-04 18:00:00,57.933205
2017-09-04 19:00:00,57.910034
2017-09-04 20:00:00,57.88687
2017-09-04 21:00:00,57.8637
2017-09-04 22:00:00,57.840534
2017-09-04 23:00:00,57.817368
2017-09-05 00:00:00,57.7942
2017-09-05 01:00:00,57.771034
2017-09-05 02:00:00,57.747864
2017-09-05 03:00:00,57.7247
2017-09-05 04:00:00,57.701534
2017-09-05 05:00:00,57.678368
2017-09-05 06:00:00,57.655197
2017-09-05 07:00:00,57.632034
2017-09-05 08:00:00,57.608864
2017-09-05 09:00:00,57.585697
2017-09-05 10:00:00,57.56253
2017-09-05 11:00:00,57.539364
2017-09-05 12:00:00,57.516197
2017-09-05 13:00:00,57.493027
2017-09-05 14:00:00,57.469864
2017-09-05 15:00:00,57.446693
2017-09-05 16:00:00,57.42353
2017-09-05 17:00:00,57.40036
2017-09-05 18:00:00,57.377193
2017-09-05 19:00:00,57.354027
2017-09-05 20:00:00,57.33086
2017-09-05 21:00:00,57.307693
2017-09-05 22:00:00,57.284527
2017-09-05 23:00:00,57.26136
2017-09-06 00:00:00,57.23817
2017-09-06 01:00:00,57.215004
