date,prediction
2001-09-28,0.6671992
2001-09-29,0.6670808
2001-09-30,0.666606
2001-10-01,0.66624314
2001-10-02,0.666371
2001-10-03,0.66671735
2001-10-04,0.66628915
2001-10-05,0.66645277
2001-10-06,0.66716146
2001-10-07,0.6669247
2001-10-08,0.6657286
2001-10-09,0.6653818
2001-10-10,0.66587657
2001-10-11,0.6656146
2001-10-12,0.6652187
2001-10-13,0.66519487
2001-10-14,0.6642201
2001-10-15,0.6639003
2001-10-16,0.6631341
2001-10-17,0.6633281
2001-10-18,0.66385305
2001-10-19,0.6632503
2001-10-20,0.66249657
2001-10-21,0.6624034
2001-10-22,0.6624578
2001-10-23,0.66199785
2001-10-24,0.661392
2001-10-25,0.66113955
2001-10-26,0.6614619
2001-10-27,0.66174376
2001-10-28,0.66137826
2001-10-29,0.66167796
2001-10-30,0.6611956
2001-10-31,0.66088885
2001-11-01,0.65995246
2001-11-02,0.6593527
2001-11-03,0.6588838
2001-11-04,0.65861315
2001-11-05,0.6584211
2001-11-06,0.65839696
2001-11-07,0.65761375
2001-11-08,0.65635246
2001-11-09,0.6550235
2001-11-10,0.6555881
2001-11-11,0.6565299
2001-11-12,0.6562757
2001-11-13,0.65520406
2001-11-14,0.6551826
2001-11-15,0.65442085
2001-11-16,0.6536716
2001-11-17,0.65306383
2001-11-18,0.653138
2001-11-19,0.6535294
2001-11-20,0.65385187
2001-11-21,0.6533059
2001-11-22,0.65329665
2001-11-23,0.6530363
2001-11-24,0.6529602
2001-11-25,0.652132
2001-11-26,0.6520668
2001-11-27,0.651499
2001-11-28,0.6509607
2001-11-29,0.65035623
2001-11-30,0.6496861
2001-12-01,0.64934903
2001-12-02,0.64859366
2001-12-03,0.6474437
2001-12-04,0.64721644
2001-12-05,0.6469718
2001-12-06,0.6465506
2001-12-07,0.6458043
2001-12-08,0.6459106
2001-12-09,0.6456467
2001-12-10,0.6447053
2001-12-11,0.6441369
2001-12-12,0.64385855
2001-12-13,0.64380217
2001-12-14,0.6434152
2001-12-15,0.6430534
2001-12-16,0.64368975
2001-12-17,0.6432048
2001-12-18,0.6421996
2001-12-19,0.64172614
2001-12-20,0.6418408
2001-12-21,0.6416863
2001-12-22,0.64164567
2001-12-23,0.6409867
2001-12-24,0.6405692
2001-12-25,0.6397759
2001-12-26,0.63905615
2001-12-27,0.63831866
2001-12-28,0.6384849
2001-12-29,0.6387715
2001-12-30,0.6382396
2001-12-31,0.6373904
2002-01-01,0.6372281
2002-01-02,0.6364745
2002-01-03,0.6360962
2002-01-04,0.6354036
2002-01-05,0.6352996
2002-01-06,0.6352403
2002-01-07,0.6353051
2002-01-08,0.63497806
2002-01-09,0.6352803
2002-01-10,0.6350221
2002-01-11,0.63407034
2002-01-12,0.6338389
2002-01-13,0.6340057
2002-01-14,0.63381106
2002-01-15,0.63373333
2002-01-16,0.63350135
2002-01-17,0.63337576
2002-01-18,0.63283354
2002-01-19,0.63256973
2002-01-20,0.6319185
2002-01-21,0.6313576
2002-01-22,0.6311399
2002-01-23,0.63057923
2002-01-24,0.6294928
2002-01-25,0.6288691
2002-01-26,0.62873775
2002-01-27,0.62846583
2002-01-28,0.6278301
2002-01-29,0.628019
2002-01-30,0.62759763
2002-01-31,0.6275994
2002-02-01,0.6271451
2002-02-02,0.6277141
2002-02-03,0.6278523
2002-02-04,0.6272952
2002-02-05,0.62683266
2002-02-06,0.62641287
2002-02-07,0.62583685
2002-02-08,0.62521875
2002-02-09,0.6248969
2002-02-10,0.6245044
2002-02-11,0.62386954
2002-02-12,0.6227094
2002-02-13,0.62165046
2002-02-14,0.6214649
2002-02-15,0.6214104
2002-02-16,0.62101173
2002-02-17,0.62019145
2002-02-18,0.6197751
2002-02-19,0.61926687
2002-02-20,0.6184456
2002-02-21,0.61727214
2002-02-22,0.6167798
2002-02-23,0.6163079
2002-02-24,0.61602694
2002-02-25,0.61505437
2002-02-26,0.61517805
2002-02-27,0.614841
2002-02-28,0.6140049
2002-03-01,0.6134092
2002-03-02,0.6134268
2002-03-03,0.6132023
2002-03-04,0.612375
2002-03-05,0.61186194
2002-03-06,0.611987
2002-03-07,0.61133695
2002-03-08,0.6102632
2002-03-09,0.60934216
2002-03-10,0.6093177
2002-03-11,0.6093041
2002-03-12,0.6089207
2002-03-13,0.608205
2002-03-14,0.60806483
2002-03-15,0.6073535
2002-03-16,0.60693586
2002-03-17,0.60595655
2002-03-18,0.6054968
2002-03-19,0.6052018
2002-03-20,0.6049221
2002-03-21,0.6041579
2002-03-22,0.60436165
2002-03-23,0.6046806
2002-03-24,0.6040326
2002-03-25,0.60288763
2002-03-26,0.60278267
2002-03-27,0.603052
2002-03-28,0.602592
2002-03-29,0.60236555
2002-03-30,0.60169387
2002-03-31,0.60120493
2002-04-01,0.6005668
2002-04-02,0.59986514
2002-04-03,0.59981614
2002-04-04,0.59994525
2002-04-05,0.5988748
2002-04-06,0.59846705
2002-04-07,0.5986224
2002-04-08,0.5982536
2002-04-09,0.597333
2002-04-10,0.5965635
2002-04-11,0.5959716
2002-04-12,0.59557927
2002-04-13,0.59529173
2002-04-14,0.59460074
2002-04-15,0.59455925
2002-04-16,0.5936615
2002-04-17,0.5932215
2002-04-18,0.59186995
2002-04-19,0.5913367
2002-04-20,0.5909235
2002-04-21,0.5907239
2002-04-22,0.5902451
2002-04-23,0.5899115
2002-04-24,0.58946127
2002-04-25,0.5885662
2002-04-26,0.5874587
2002-04-27,0.58738095
2002-04-28,0.5873161
2002-04-29,0.58703464
2002-04-30,0.58570135
2002-05-01,0.58547205
2002-05-02,0.585001
2002-05-03,0.5841468
2002-05-04,0.5832146
2002-05-05,0.58241296
2002-05-06,0.5826745
2002-05-07,0.5818912
2002-05-08,0.5816353
2002-05-09,0.58143055
2002-05-10,0.580752
2002-05-11,0.58026713
2002-05-12,0.5798538
2002-05-13,0.57979304
2002-05-14,0.57895005
2002-05-15,0.57871646
2002-05-16,0.577741
2002-05-17,0.57752043
2002-05-18,0.5767083
2002-05-19,0.5755023
2002-05-20,0.5744797
2002-05-21,0.5741119
2002-05-22,0.5740982
2002-05-23,0.57343245
2002-05-24,0.5718544
2002-05-25,0.5720269
2002-05-26,0.57264197
2002-05-27,0.5709985
2002-05-28,0.5701678
2002-05-29,0.5701274
2002-05-30,0.56947345
2002-05-31,0.5693078
2002-06-01,0.56842273
2002-06-02,0.56888825
2002-06-03,0.56751233
2002-06-04,0.5665479
2002-06-05,0.5657027
2002-06-06,0.5656773
2002-06-07,0.56518203
2002-06-08,0.5642343
2002-06-09,0.56345713
2002-06-10,0.5627886
2002-06-11,0.5618357
2002-06-12,0.56082034
2002-06-13,0.5599251
2002-06-14,0.559164
2002-06-15,0.5588243
2002-06-16,0.5582705
2002-06-17,0.55752283
2002-06-18,0.5565471
2002-06-19,0.55630296
2002-06-20,0.554891
2002-06-21,0.55426294
2002-06-22,0.5534538
2002-06-23,0.5532178
2002-06-24,0.55202615
2002-06-25,0.5512007
2002-06-26,0.5516418
2002-06-27,0.5503974
2002-06-28,0.549803
2002-06-29,0.54855955
2002-06-30,0.54861957
2002-07-01,0.54778683
2002-07-02,0.54767793
2002-07-03,0.5470926
2002-07-04,0.5465684
2002-07-05,0.5455513
2002-07-06,0.5443802
2002-07-07,0.54320604
2002-07-08,0.5423526
2002-07-09,0.5426366
2002-07-10,0.5415996
2002-07-11,0.5401374
2002-07-12,0.54013705
2002-07-13,0.5396406
2002-07-14,0.5387574
2002-07-15,0.5376514
2002-07-16,0.5371326
2002-07-17,0.5368214
2002-07-18,0.5357753
2002-07-19,0.5351468
2002-07-20,0.53498286
2002-07-21,0.5352056
2002-07-22,0.5343707
2002-07-23,0.53307664
2002-07-24,0.53226525
