date,prediction
2005-11-06,0.97545546
2005-11-07,0.9780641
2005-11-08,0.9728924
2005-11-09,0.9619453
2005-11-10,0.9658013
2005-11-11,0.97235763
2005-11-12,0.9589263
2005-11-13,0.98582065
2005-11-14,0.9887576
2005-11-15,0.9852407
2005-11-16,0.97584975
2005-11-17,0.9795046
2005-11-18,0.9866369
2005-11-19,0.9742024
2005-11-20,0.99618596
2005-11-21,0.99945104
2005-11-22,0.997589
2005-11-23,0.98975426
2005-11-24,0.99320793
2005-11-25,1.0009161
2005-11-26,0.9894786
2005-11-27,1.0065511
2005-11-28,1.0101445
2005-11-29,1.0099373
2005-11-30,1.0036588
2005-12-01,1.0069112
2005-12-02,1.0151954
2005-12-03,1.0047548
2005-12-04,1.0087992
2005-12-05,1.0128284
2005-12-06,1.013242
2005-12-07,1.0072714
2005-12-08,1.0107058
2005-12-09,1.0186813
2005-12-10,1.0082831
2005-12-11,1.0087743
2005-12-12,1.0132694
2005-12-13,1.0140145
2005-12-14,1.0080024
2005-12-15,1.011726
2005-12-16,1.0191451
2005-12-17,1.0085223
2005-12-18,1.0087495
2005-12-19,1.0137105
2005-12-20,1.014787
2005-12-21,1.0087333
2005-12-22,1.0127462
2005-12-23,1.019609
2005-12-24,1.0087614
2005-12-25,1.0087247
2005-12-26,1.0141516
2005-12-27,1.0155594
2005-12-28,1.0094643
2005-12-29,1.0137664
2005-12-30,1.0200728
2005-12-31,1.0090005
2006-01-01,1.0086998
2006-01-02,1.0145926
2006-01-03,1.0163319
2006-01-04,1.0101953
2006-01-05,1.0147865
2006-01-06,1.0205367
2006-01-07,1.0092397
2006-01-08,1.0086749
2006-01-09,1.0150337
2006-01-10,1.0171044
2006-01-11,1.0109262
2006-01-12,1.0158067
2006-01-13,1.0210005
2006-01-14,1.0094788
2006-01-15,1.0086501
2006-01-16,1.0154748
2006-01-17,1.0178769
2006-01-18,1.0116571
2006-01-19,1.016827
2006-01-20,1.0214643
2006-01-21,1.009718
2006-01-22,1.0096996
2006-01-23,1.0167861
2006-01-24,1.0191646
2006-01-25,1.0127783
2006-01-26,1.0181295
2006-01-27,1.0224291
2006-01-28,1.0103557
2006-01-29,1.0113814
2006-01-30,1.0186096
2006-01-31,1.0207554
2006-02-01,1.014129
2006-02-02,1.0195981
2006-02-03,1.0236888
2006-02-04,1.0112281
2006-02-05,1.0130631
2006-02-06,1.0204332
2006-02-07,1.0223463
2006-02-08,1.0154798
2006-02-09,1.0210668
2006-02-10,1.0249484
2006-02-11,1.0121007
2006-02-12,1.0147448
2006-02-13,1.0222566
2006-02-14,1.0239371
2006-02-15,1.0168304
2006-02-16,1.0225354
2006-02-17,1.026208
2006-02-18,1.0129731
2006-02-19,1.0164266
2006-02-20,1.0240802
2006-02-21,1.025528
2006-02-22,1.0181813
2006-02-23,1.0240042
2006-02-24,1.0274677
2006-02-25,1.0138456
2006-02-26,1.0181084
2006-02-27,1.0259037
2006-02-28,1.0271189
2006-03-01,1.0195321
2006-03-02,1.0254729
2006-03-03,1.0287274
2006-03-04,1.014718
2006-03-05,1.0197902
2006-03-06,1.0277272
2006-03-07,1.0287097
2006-03-08,1.0208828
2006-03-09,1.0269417
2006-03-10,1.029987
2006-03-11,1.0155905
2006-03-12,1.0210704
2006-03-13,1.0290945
2006-03-14,1.0299162
2006-03-15,1.021866
2006-03-16,1.0279696
2006-03-17,1.0308347
2006-03-18,1.016224
2006-03-19,1.0219114
2006-03-20,1.029963
2006-03-21,1.0307025
2006-03-22,1.022447
2006-03-23,1.0285158
2006-03-24,1.0312319
2006-03-25,1.0165963
2006-03-26,1.0227525
2006-03-27,1.0308315
2006-03-28,1.0314888
2006-03-29,1.0230281
2006-03-30,1.0290619
2006-03-31,1.0316291
2006-04-01,1.0169686
2006-04-02,1.0235937
2006-04-03,1.0316999
2006-04-04,1.0322752
2006-04-05,1.0236092
2006-04-06,1.0296081
2006-04-07,1.0320263
2006-04-08,1.0173409
2006-04-09,1.0244347
2006-04-10,1.0325685
2006-04-11,1.0330615
2006-04-12,1.0241902
2006-04-13,1.0301542
2006-04-14,1.0324235
2006-04-15,1.0177132
2006-04-16,1.0252758
2006-04-17,1.0334369
2006-04-18,1.0338478
2006-04-19,1.0247713
2006-04-20,1.0307004
2006-04-21,1.0328208
2006-04-22,1.0180855
2006-04-23,1.0261168
2006-04-24,1.0343053
2006-04-25,1.0346341
2006-04-26,1.0253524
2006-04-27,1.0312465
2006-04-28,1.033218
2006-04-29,1.0184577
2006-04-30,1.0265477
2006-05-01,1.0348144
2006-05-02,1.035093
2006-05-03,1.0256027
2006-05-04,1.0314741
2006-05-05,1.0333757
2006-05-06,1.0186749
2006-05-07,1.0261296
2006-05-08,1.0345802
2006-05-09,1.0348747
2006-05-10,1.0251688
2006-05-11,1.031043
2006-05-12,1.0330379
2006-05-13,1.0185709
2006-05-14,1.0257115
2006-05-15,1.034346
2006-05-16,1.0346563
2006-05-17,1.0247349
2006-05-18,1.030612
2006-05-19,1.0327002
2006-05-20,1.0184672
2006-05-21,1.0252935
2006-05-22,1.0341117
2006-05-23,1.0344381
2006-05-24,1.0243009
2006-05-25,1.0301809
2006-05-26,1.0323625
2006-05-27,1.0183632
2006-05-28,1.0248754
2006-05-29,1.0338775
2006-05-30,1.0342197
2006-05-31,1.023867
2006-06-01,1.0297499
2006-06-02,1.0320246
2006-06-03,1.0182595
2006-06-04,1.0244575
2006-06-05,1.0336432
2006-06-06,1.0340014
2006-06-07,1.0234331
2006-06-08,1.0293188
2006-06-09,1.0316869
2006-06-10,1.0181556
2006-06-11,1.0240394
2006-06-12,1.0334091
2006-06-13,1.0337831
2006-06-14,1.0229992
2006-06-15,1.0288877
2006-06-16,1.0313492
2006-06-17,1.0180517
2006-06-18,1.0236714
2006-06-19,1.0331542
2006-06-20,1.0335367
2006-06-21,1.0225784
2006-06-22,1.0284541
2006-06-23,1.0309815
2006-06-24,1.0179083
2006-06-25,1.023541
2006-06-26,1.0328017
2006-06-27,1.0331566
2006-06-28,1.0222194
2006-06-29,1.0280086
2006-06-30,1.0304728
2006-07-01,1.0175769
2006-07-02,1.0234106
2006-07-03,1.0324495
2006-07-04,1.0327766
2006-07-05,1.0218606
2006-07-06,1.0275631
2006-07-07,1.0299637
2006-07-08,1.0172457
2006-07-09,1.0232801
2006-07-10,1.032097
2006-07-11,1.0323966
2006-07-12,1.0215018
2006-07-13,1.0271175
2006-07-14,1.029455
2006-07-15,1.0169144
2006-07-16,1.0231497
2006-07-17,1.0317446
2006-07-18,1.0320166
2006-07-19,1.0211428
2006-07-20,1.026672
2006-07-21,1.028946
2006-07-22,1.016583
2006-07-23,1.0230193
2006-07-24,1.0313922
2006-07-25,1.0316366
2006-07-26,1.0207841
2006-07-27,1.0262265
2006-07-28,1.0284371
2006-07-29,1.0162517
2006-07-30,1.0228889
2006-07-31,1.0310398
2006-08-01,1.0312566
2006-08-02,1.0204252
2006-08-03,1.0257809
2006-08-04,1.0279284
2006-08-05,1.0159203
2006-08-06,1.0227197
2006-08-07,1.0306503
2006-08-08,1.0308441
2006-08-09,1.0200322
2006-08-10,1.0253012
2006-08-11,1.0273914
2006-08-12,1.0155494
2006-08-13,1.0208564
2006-08-14,1.0286356
2006-08-15,1.029012
2006-08-16,1.0181441
2006-08-17,1.0233257
2006-08-18,1.0256306
2006-08-19,1.0134485
2006-08-20,1.0189931
2006-08-21,1.026621
2006-08-22,1.02718
2006-08-23,1.0162561
2006-08-24,1.0213503
2006-08-25,1.0238698
2006-08-26,1.0113475
2006-08-27,1.0171298
2006-08-28,1.0246063
2006-08-29,1.025348
2006-08-30,1.014368
2006-08-31,1.0193748
2006-09-01,1.0221088
2006-09-02,1.0092466
2006-09-03,1.0152665
2006-09-04,1.0225918
2006-09-05,1.0235159
2006-09-06,1.01248
2006-09-07,1.0173993
2006-09-08,1.020348
2006-09-09,1.0071456
2006-09-10,1.0134033
2006-09-11,1.0205772
2006-09-12,1.0216839
2006-09-13,1.010592
2006-09-14,1.0154239
2006-09-15,1.0185871
2006-09-16,1.0050447
2006-09-17,1.0115399
2006-09-18,1.0185624
2006-09-19,1.0198517
2006-09-20,1.008704
2006-09-21,1.0134482
2006-09-22,1.0168262
2006-09-23,1.0029436
2006-09-24,1.0096766
2006-09-25,1.0165478
2006-09-26,1.0180197
2006-09-27,1.0068159
2006-09-28,1.0114728
2006-09-29,1.0150653
2006-09-30,1.0008427
2006-10-01,1.0085942
2006-10-02,1.0155916
2006-10-03,1.0172687
2006-10-04,1.0056906
2006-10-05,1.0103333
2006-10-06,1.014167
2006-10-07,0.9997415
2006-10-08,1.0076278
2006-10-09,1.0147929
2006-10-10,1.0166783
2006-10-11,1.0046786
2006-10-12,1.0093181
2006-10-13,1.0133967
2006-10-14,0.99878895
2006-10-15,1.0066614
2006-10-16,1.0139942
2006-10-17,1.016088
2006-10-18,1.0036665
2006-10-19,1.0083029
2006-10-20,1.0126265
2006-10-21,0.99783635
2006-10-22,1.0056951
2006-10-23,1.0131955
2006-10-24,1.0154977
2006-10-25,1.0026546
2006-10-26,1.0072877
2006-10-27,1.0118563
2006-10-28,0.99688375
2006-10-29,1.0047288
2006-10-30,1.0123967
2006-10-31,1.0149074
2006-11-01,1.0016426
2006-11-02,1.0062726
2006-11-03,1.0110861
2006-11-04,0.99593115
2006-11-05,1.0037625
2006-11-06,1.0115979
2006-11-07,1.014317
2006-11-08,1.0006306
2006-11-09,1.0052574
2006-11-10,1.0103159
2006-11-11,0.99497855
2006-11-12,1.002796
2006-11-13,1.0107992
2006-11-14,1.0137267
2006-11-15,0.9996186
2006-11-16,1.0042422
2006-11-17,1.0095457
2006-11-18,0.99402595
2006-11-19,1.0024621
2006-11-20,1.0108631
2006-11-21,1.0139303
2006-11-22,0.999944
2006-11-23,1.0047466
2006-11-24,1.01003
2006-11-25,0.99447143
2006-11-26,1.0023756
2006-11-27,1.0112646
2006-11-28,1.0144446
2006-11-29,1.0007926
2006-11-30,1.0058455
2006-12-01,1.011005
2006-12-02,0.99546385
2006-12-03,1.002289
2006-12-04,1.0116662
2006-12-05,1.0149587
2006-12-06,1.0016414
2006-12-07,1.0069447
2006-12-08,1.0119802
2006-12-09,0.9964564
2006-12-10,1.0022025
2006-12-11,1.0120676
2006-12-12,1.015473
2006-12-13,1.00249
2006-12-14,1.0080436
2006-12-15,1.0129552
2006-12-16,0.99744886
2006-12-17,1.002116
2006-12-18,1.012469
2006-12-19,1.0159872
2006-12-20,1.0033387
2006-12-21,1.0091426
2006-12-22,1.0139302
2006-12-23,0.9984412
2006-12-24,1.0020294
2006-12-25,1.0128706
2006-12-26,1.0165014
2006-12-27,1.0041873
2006-12-28,1.0102416
2006-12-29,1.0149053
2006-12-30,0.99943364
2006-12-31,1.0019429
2007-01-01,1.013272
2007-01-02,1.0170156
2007-01-03,1.005036
2007-01-04,1.0113406
2007-01-05,1.0158803
2007-01-06,1.0004262
2007-01-07,1.0014354
2007-01-08,1.0130129
2007-01-09,1.0169566
2007-01-10,1.0052807
2007-01-11,1.0115829
2007-01-12,1.0161592
2007-01-13,1.001021
2007-01-14,1.0006063
2007-01-15,1.0122491
2007-01-16,1.0164598
2007-01-17,1.0050645
2007-01-18,1.0111706
2007-01-19,1.0159062
2007-01-20,1.0013124
2007-01-21,0.9997772
2007-01-22,1.0114853
2007-01-23,1.0159631
2007-01-24,1.0048481
2007-01-25,1.0107584
2007-01-26,1.0156533
2007-01-27,1.0016037
2007-01-28,0.9989482
2007-01-29,1.0107214
