date,prediction
2018-12-24 12:30:00,161.69104
2018-12-24 12:45:00,161.72495
2018-12-24 13:00:00,161.7621
2018-12-24 13:15:00,161.79446
2018-12-24 13:30:00,161.80016
2018-12-24 13:45:00,161.815
2018-12-24 14:00:00,161.77605
2018-12-24 14:15:00,161.71155
2018-12-24 14:30:00,161.59683
2018-12-24 14:45:00,161.53069
2018-12-24 15:00:00,161.44211
2018-12-24 15:15:00,161.36578
2018-12-24 15:30:00,161.29434
2018-12-24 15:45:00,161.28384
2018-12-24 16:00:00,161.25949
2018-12-24 16:15:00,161.22911
2018-12-24 16:30:00,161.23619
2018-12-24 16:45:00,161.26736
2018-12-24 17:00:00,161.20973
2018-12-24 17:15:00,161.16205
2018-12-24 17:30:00,161.12195
2018-12-24 17:45:00,161.09322
2018-12-24 18:00:00,161.07358
2018-12-24 18:15:00,161.11539
2018-12-24 18:30:00,161.0913
2018-12-24 18:45:00,161.06061
2018-12-24 19:00:00,161.01073
2018-12-24 19:15:00,160.97365
2018-12-24 19:30:00,160.93674
2018-12-24 19:45:00,160.90451
2018-12-24 20:00:00,160.87718
2018-12-24 20:15:00,160.85149
2018-12-24 20:30:00,160.80092
2018-12-24 20:45:00,160.8075
2018-12-24 21:00:00,160.82417
2018-12-24 21:15:00,160.83026
2018-12-24 21:30:00,160.79161
2018-12-24 21:45:00,160.81572
2018-12-24 22:00:00,160.81796
2018-12-24 22:15:00,160.79819
2018-12-24 22:30:00,160.8101
2018-12-24 22:45:00,160.88066
2018-12-24 23:00:00,160.87056
2018-12-24 23:15:00,160.83957
2018-12-24 23:30:00,160.82375
2018-12-24 23:45:00,160.84352
2018-12-25 00:00:00,160.90207
2018-12-25 00:15:00,161.02321
2018-12-25 00:30:00,161.11595
2018-12-25 00:45:00,161.20428
2018-12-25 01:00:00,161.23347
2018-12-25 01:15:00,161.32925
2018-12-25 01:30:00,161.44148
2018-12-25 01:45:00,161.5866
2018-12-25 02:00:00,161.74556
2018-12-25 02:15:00,161.95387
2018-12-25 02:30:00,162.15997
2018-12-25 02:45:00,162.38573
