date,prediction
2020-10-09 20:30:00,12.101968
2020-10-09 20:45:00,12.101758
2020-10-09 21:00:00,12.101216
2020-10-09 21:15:00,12.10114
2020-10-09 21:30:00,12.100819
2020-10-09 21:45:00,12.100563
2020-10-09 22:00:00,12.100405
2020-10-09 22:15:00,12.10065
2020-10-09 22:30:00,12.100632
2020-10-09 22:45:00,12.099962
2020-10-09 23:00:00,12.099717
2020-10-09 23:15:00,12.0996
2020-10-09 23:30:00,12.099735
2020-10-09 23:45:00,12.099282
2020-10-10 00:00:00,12.098866
2020-10-10 00:15:00,12.098821
2020-10-10 00:30:00,12.097909
2020-10-10 00:45:00,12.0977545
2020-10-10 01:00:00,12.097647
2020-10-10 01:15:00,12.097877
2020-10-10 01:30:00,12.097236
2020-10-10 01:45:00,12.09714
2020-10-10 02:00:00,12.097178
2020-10-10 02:15:00,12.096795
2020-10-10 02:30:00,12.096944
2020-10-10 02:45:00,12.097218
2020-10-10 03:00:00,12.097429
2020-10-10 03:15:00,12.097374
2020-10-10 03:30:00,12.096952
2020-10-10 03:45:00,12.096269
2020-10-10 04:00:00,12.09593
2020-10-10 04:15:00,12.095828
2020-10-10 04:30:00,12.095667
2020-10-10 04:45:00,12.095466
2020-10-10 05:00:00,12.094431
2020-10-10 05:15:00,12.094173
2020-10-10 05:30:00,12.094028
2020-10-10 05:45:00,12.093492
2020-10-10 06:00:00,12.09317
2020-10-10 06:15:00,12.093192
2020-10-10 06:30:00,12.093375
2020-10-10 06:45:00,12.093274
2020-10-10 07:00:00,12.093738
2020-10-10 07:15:00,12.093953
2020-10-10 07:30:00,12.093211
2020-10-10 07:45:00,12.093121
2020-10-10 08:00:00,12.092839
2020-10-10 08:15:00,12.093322
2020-10-10 08:30:00,12.093137
2020-10-10 08:45:00,12.093153
2020-10-10 09:00:00,12.092895
2020-10-10 09:15:00,12.092424
2020-10-10 09:30:00,12.092047
2020-10-10 09:45:00,12.09126
2020-10-10 10:00:00,12.091682
2020-10-10 10:15:00,12.091637
2020-10-10 10:30:00,12.091393
2020-10-10 10:45:00,12.091437
2020-10-10 11:00:00,12.090391
2020-10-10 11:15:00,12.090278
2020-10-10 11:30:00,12.089197
2020-10-10 11:45:00,12.088897
2020-10-10 12:00:00,12.088063
2020-10-10 12:15:00,12.087674
2020-10-10 12:30:00,12.086256
2020-10-10 12:45:00,12.085657
2020-10-10 13:00:00,12.085347
2020-10-10 13:15:00,12.085611
2020-10-10 13:30:00,12.08501
2020-10-10 13:45:00,12.084107
2020-10-10 14:00:00,12.083201
2020-10-10 14:15:00,12.083883
2020-10-10 14:30:00,12.083701
2020-10-10 14:45:00,12.0835495
2020-10-10 15:00:00,12.082845
2020-10-10 15:15:00,12.0822
2020-10-10 15:30:00,12.080647
2020-10-10 15:45:00,12.080922
2020-10-10 16:00:00,12.080743
2020-10-10 16:15:00,12.080608
2020-10-10 16:30:00,12.079789
2020-10-10 16:45:00,12.07938
2020-10-10 17:00:00,12.0786705
2020-10-10 17:15:00,12.078886
2020-10-10 17:30:00,12.078552
2020-10-10 17:45:00,12.078411
2020-10-10 18:00:00,12.078142
2020-10-10 18:15:00,12.07793
2020-10-10 18:30:00,12.076959
2020-10-10 18:45:00,12.077605
2020-10-10 19:00:00,12.077505
2020-10-10 19:15:00,12.07823
2020-10-10 19:30:00,12.077492
2020-10-10 19:45:00,12.076613
2020-10-10 20:00:00,12.074972
2020-10-10 20:15:00,12.076051
2020-10-10 20:30:00,12.076909
2020-10-10 20:45:00,12.076366
2020-10-10 21:00:00,12.075752
2020-10-10 21:15:00,12.074928
2020-10-10 21:30:00,12.074103
2020-10-10 21:45:00,12.074275
2020-10-10 22:00:00,12.074544
2020-10-10 22:15:00,12.075164
2020-10-10 22:30:00,12.075221
2020-10-10 22:45:00,12.07544
2020-10-10 23:00:00,12.074825
2020-10-10 23:15:00,12.075053
2020-10-10 23:30:00,12.074986
2020-10-10 23:45:00,12.0749445
2020-10-11 00:00:00,12.074717
2020-10-11 00:15:00,12.074592
2020-10-11 00:30:00,12.073119
2020-10-11 00:45:00,12.072059
2020-10-11 01:00:00,12.071395
2020-10-11 01:15:00,12.071117
2020-10-11 01:30:00,12.070904
2020-10-11 01:45:00,12.071379
2020-10-11 02:00:00,12.071124
2020-10-11 02:15:00,12.073113
2020-10-11 02:30:00,12.074192
2020-10-11 02:45:00,12.074296
2020-10-11 03:00:00,12.073636
2020-10-11 03:15:00,12.072843
2020-10-11 03:30:00,12.071997
2020-10-11 03:45:00,12.0704155
