date,prediction
2018-01-08 02:00:00,4006.4065
2018-01-08 03:00:00,3967.3784
2018-01-08 04:00:00,3892.0781
2018-01-08 05:00:00,3816.922
2018-01-08 06:00:00,3760.2468
2018-01-08 07:00:00,3702.0586
2018-01-08 08:00:00,3651.284
2018-01-08 09:00:00,3669.8403
2018-01-08 10:00:00,3866.724
2018-01-08 11:00:00,4118.174
2018-01-08 12:00:00,4192.156
2018-01-08 13:00:00,4308.672
2018-01-08 14:00:00,4429.871
2018-01-08 15:00:00,4440.187
2018-01-08 16:00:00,4407.7686
2018-01-08 17:00:00,4380.18
2018-01-08 18:00:00,4388.4297
2018-01-08 19:00:00,4336.982
2018-01-08 20:00:00,4269.247
2018-01-08 21:00:00,4204.305
2018-01-08 22:00:00,4172.0825
2018-01-08 23:00:00,4189.9844
2018-01-09 00:00:00,4236.9707
2018-01-09 01:00:00,4207.025
2018-01-09 02:00:00,4108.2773
2018-01-09 03:00:00,4009.3506
2018-01-09 04:00:00,3927.357
2018-01-09 05:00:00,3842.883
2018-01-09 06:00:00,3766.912
2018-01-09 07:00:00,3708.9946
2018-01-09 08:00:00,3659.3523
2018-01-09 09:00:00,3669.7087
2018-01-09 10:00:00,3898.958
2018-01-09 11:00:00,4123.752
2018-01-09 12:00:00,4177.7
2018-01-09 13:00:00,4287.0215
2018-01-09 14:00:00,4399.1426
2018-01-09 15:00:00,4387.7026
2018-01-09 16:00:00,4377.117
2018-01-09 17:00:00,4384.279
2018-01-09 18:00:00,4393.698
2018-01-09 19:00:00,4368.5693
2018-01-09 20:00:00,4315.183
2018-01-09 21:00:00,4262.4873
2018-01-09 22:00:00,4217.9023
2018-01-09 23:00:00,4229.4844
2018-01-10 00:00:00,4318.942
2018-01-10 01:00:00,4307.6836
2018-01-10 02:00:00,4171.3423
2018-01-10 03:00:00,4096.2793
2018-01-10 04:00:00,4016.6099
2018-01-10 05:00:00,3922.8984
2018-01-10 06:00:00,3856.9663
2018-01-10 07:00:00,3781.694
2018-01-10 08:00:00,3710.7478
2018-01-10 09:00:00,3732.9465
2018-01-10 10:00:00,3919.6963
2018-01-10 11:00:00,4160.439
2018-01-10 12:00:00,4225.834
2018-01-10 13:00:00,4333.2515
2018-01-10 14:00:00,4461.6855
2018-01-10 15:00:00,4436.7773
2018-01-10 16:00:00,4414.9775
2018-01-10 17:00:00,4407.4707
2018-01-10 18:00:00,4534.744
2018-01-10 19:00:00,4471.8237
2018-01-10 20:00:00,4393.6787
2018-01-10 21:00:00,4322.679
2018-01-10 22:00:00,4287.2217
2018-01-10 23:00:00,4314.6333
2018-01-11 00:00:00,4393.485
2018-01-11 01:00:00,4363.853
2018-01-11 02:00:00,4226.888
2018-01-11 03:00:00,4105.4033
2018-01-11 04:00:00,3998.1387
2018-01-11 05:00:00,3886.7488
2018-01-11 06:00:00,3778.2014
2018-01-11 07:00:00,3676.7188
2018-01-11 08:00:00,3603.3318
2018-01-11 09:00:00,3616.729
2018-01-11 10:00:00,3787.445
2018-01-11 11:00:00,3939.292
2018-01-11 12:00:00,4006.7703
2018-01-11 13:00:00,4098.3096
2018-01-11 14:00:00,4208.488
2018-01-11 15:00:00,4213.211
2018-01-11 16:00:00,4203.4062
2018-01-11 17:00:00,4197.144
2018-01-11 18:00:00,4185.6465
2018-01-11 19:00:00,4152.6475
2018-01-11 20:00:00,4113.722
2018-01-11 21:00:00,4088.6863
2018-01-11 22:00:00,4092.7979
2018-01-11 23:00:00,4136.2583
2018-01-12 00:00:00,4193.6196
2018-01-12 01:00:00,4210.6113
2018-01-12 02:00:00,4022.2842
2018-01-12 03:00:00,3935.274
2018-01-12 04:00:00,3856.3113
2018-01-12 05:00:00,3748.188
2018-01-12 06:00:00,3648.5923
2018-01-12 07:00:00,3554.5366
2018-01-12 08:00:00,3506.1948
2018-01-12 09:00:00,3483.6887
2018-01-12 10:00:00,3514.3696
2018-01-12 11:00:00,3561.522
2018-01-12 12:00:00,3586.4028
2018-01-12 13:00:00,3657.599
2018-01-12 14:00:00,3714.58
2018-01-12 15:00:00,3745.7715
2018-01-12 16:00:00,3747.3762
2018-01-12 17:00:00,3736.485
2018-01-12 18:00:00,3687.7112
2018-01-12 19:00:00,3628.8503
2018-01-12 20:00:00,3609.608
2018-01-12 21:00:00,3587.0938
2018-01-12 22:00:00,3560.8904
2018-01-12 23:00:00,3538.5005
2018-01-13 00:00:00,3529.5532
2018-01-13 01:00:00,3531.3901
2018-01-13 02:00:00,3506.2183
2018-01-13 03:00:00,3487.265
2018-01-13 04:00:00,3457.598
2018-01-13 05:00:00,3432.7957
2018-01-13 06:00:00,3414.7163
2018-01-13 07:00:00,3394.216
2018-01-13 08:00:00,3399.6763
2018-01-13 09:00:00,3477.4346
2018-01-13 10:00:00,3835.356
2018-01-13 11:00:00,4207.622
2018-01-13 12:00:00,4244.1753
2018-01-13 13:00:00,4388.313
2018-01-13 14:00:00,4566.733
2018-01-13 15:00:00,4566.35
2018-01-13 16:00:00,4553.378
2018-01-13 17:00:00,4543.0366
2018-01-13 18:00:00,4546.1416
2018-01-13 19:00:00,4496.4966
2018-01-13 20:00:00,4446.7524
2018-01-13 21:00:00,4368.142
2018-01-13 22:00:00,4307.739
2018-01-13 23:00:00,4329.646
2018-01-14 00:00:00,4446.7354
2018-01-14 01:00:00,4409.5293
2018-01-14 02:00:00,4176.2017
2018-01-14 03:00:00,4097.9087
2018-01-14 04:00:00,4001.248
2018-01-14 05:00:00,3893.3787
2018-01-14 06:00:00,3801.6155
2018-01-14 07:00:00,3705.9346
2018-01-14 08:00:00,3635.0583
2018-01-14 09:00:00,3666.7485
2018-01-14 10:00:00,3910.1995
2018-01-14 11:00:00,4171.508
2018-01-14 12:00:00,4267.646
2018-01-14 13:00:00,4371.8613
2018-01-14 14:00:00,4504.784
2018-01-14 15:00:00,4477.543
2018-01-14 16:00:00,4434.509
2018-01-14 17:00:00,4425.162
2018-01-14 18:00:00,4515.955
2018-01-14 19:00:00,4464.3857
