date,prediction
2004-03-16,0.6941204
2004-03-17,0.6934407
2004-03-18,0.693315
2004-03-19,0.69305336
2004-03-20,0.6931935
2004-03-21,0.69326586
2004-03-22,0.6923198
2004-03-23,0.6923381
2004-03-24,0.6924923
2004-03-25,0.69190294
2004-03-26,0.6915483
2004-03-27,0.6922065
2004-03-28,0.69235784
2004-03-29,0.6910692
2004-03-30,0.69101226
2004-03-31,0.69080424
2004-04-01,0.6913973
2004-04-02,0.69199353
2004-04-03,0.6922087
2004-04-04,0.69280535
2004-04-05,0.6930821
2004-04-06,0.69319916
2004-04-07,0.6928376
2004-04-08,0.6922951
2004-04-09,0.692449
2004-04-10,0.69261706
2004-04-11,0.69278467
2004-04-12,0.69270456
2004-04-13,0.69311523
2004-04-14,0.6930207
2004-04-15,0.6927207
2004-04-16,0.6925718
2004-04-17,0.6930267
2004-04-18,0.6925419
2004-04-19,0.691966
2004-04-20,0.6925563
2004-04-21,0.6928744
2004-04-22,0.6924514
2004-04-23,0.692325
2004-04-24,0.6921362
2004-04-25,0.6926902
2004-04-26,0.6921869
2004-04-27,0.6914966
2004-04-28,0.6913823
2004-04-29,0.69194794
2004-04-30,0.6916823
2004-05-01,0.69123465
2004-05-02,0.69068825
2004-05-03,0.69064367
2004-05-04,0.69043726
2004-05-05,0.69021714
2004-05-06,0.6900917
2004-05-07,0.69046694
2004-05-08,0.6908415
2004-05-09,0.6905566
2004-05-10,0.68959075
2004-05-11,0.68962866
2004-05-12,0.6897517
2004-05-13,0.6902582
2004-05-14,0.69088817
2004-05-15,0.69178504
2004-05-16,0.6911534
2004-05-17,0.69079226
2004-05-18,0.69045293
2004-05-19,0.69137883
2004-05-20,0.69126505
2004-05-21,0.69049996
2004-05-22,0.68984693
2004-05-23,0.6902384
2004-05-24,0.6906844
2004-05-25,0.6914556
2004-05-26,0.6910872
2004-05-27,0.69148207
2004-05-28,0.69139826
2004-05-29,0.69132257
2004-05-30,0.6915112
2004-05-31,0.69216955
2004-06-01,0.6929575
2004-06-02,0.69306374
2004-06-03,0.6929791
2004-06-04,0.69333136
2004-06-05,0.6931997
2004-06-06,0.6934265
2004-06-07,0.6938717
2004-06-08,0.69468987
2004-06-09,0.69393104
2004-06-10,0.6930493
2004-06-11,0.6925879
2004-06-12,0.69352007
2004-06-13,0.6936746
2004-06-14,0.6934613
2004-06-15,0.6932953
2004-06-16,0.693134
2004-06-17,0.69366133
2004-06-18,0.69347906
2004-06-19,0.69338554
2004-06-20,0.6934465
2004-06-21,0.6931558
2004-06-22,0.69310975
2004-06-23,0.69312507
2004-06-24,0.6939683
2004-06-25,0.69457173
2004-06-26,0.69456744
2004-06-27,0.69408435
2004-06-28,0.6940771
2004-06-29,0.6935752
2004-06-30,0.6938496
2004-07-01,0.6945017
2004-07-02,0.6954432
2004-07-03,0.69481415
2004-07-04,0.6949809
2004-07-05,0.6946978
2004-07-06,0.695195
2004-07-07,0.69551873
2004-07-08,0.69601136
2004-07-09,0.69569266
2004-07-10,0.69640756
2004-07-11,0.69590056
2004-07-12,0.69592345
2004-07-13,0.6950623
2004-07-14,0.6954323
2004-07-15,0.69581586
2004-07-16,0.69582695
2004-07-17,0.69571394
2004-07-18,0.69616616
2004-07-19,0.69656664
2004-07-20,0.69649714
2004-07-21,0.69631386
2004-07-22,0.69657105
2004-07-23,0.69654524
2004-07-24,0.6966749
2004-07-25,0.6973725
2004-07-26,0.6978172
2004-07-27,0.6969425
2004-07-28,0.69673777
2004-07-29,0.69668823
2004-07-30,0.6971628
2004-07-31,0.6973201
2004-08-01,0.6975828
2004-08-02,0.6978223
2004-08-03,0.6985997
2004-08-04,0.6989695
2004-08-05,0.69851184
2004-08-06,0.6977646
2004-08-07,0.6984304
2004-08-08,0.698457
2004-08-09,0.6984316
2004-08-10,0.698294
2004-08-11,0.6986113
2004-08-12,0.6993229
2004-08-13,0.69937444
2004-08-14,0.69931984
2004-08-15,0.6998727
2004-08-16,0.6998411
2004-08-17,0.6998899
2004-08-18,0.70038396
2004-08-19,0.70157236
2004-08-20,0.70070267
2004-08-21,0.7009342
2004-08-22,0.7012993
2004-08-23,0.701934
2004-08-24,0.7022337
2004-08-25,0.70200485
2004-08-26,0.7020066
2004-08-27,0.70268357
2004-08-28,0.7031253
2004-08-29,0.7033801
2004-08-30,0.70287806
2004-08-31,0.7027304
2004-09-01,0.7027852
2004-09-02,0.70306677
2004-09-03,0.7033062
2004-09-04,0.70377463
2004-09-05,0.7044298
2004-09-06,0.7042166
2004-09-07,0.704031
2004-09-08,0.70470667
2004-09-09,0.70446306
2004-09-10,0.7045427
2004-09-11,0.7046814
2004-09-12,0.70538443
2004-09-13,0.7047289
2004-09-14,0.70456743
2004-09-15,0.70437753
2004-09-16,0.7046328
2004-09-17,0.7045872
2004-09-18,0.7044683
2004-09-19,0.7047367
2004-09-20,0.7043554
2004-09-21,0.70434606
2004-09-22,0.7043177
2004-09-23,0.7041726
2004-09-24,0.70419365
2004-09-25,0.7035229
2004-09-26,0.703191
2004-09-27,0.70332086
2004-09-28,0.70393026
2004-09-29,0.70357573
2004-09-30,0.70353675
2004-10-01,0.7037332
2004-10-02,0.7039703
2004-10-03,0.70403343
2004-10-04,0.7042416
2004-10-05,0.70437413
2004-10-06,0.70493335
2004-10-07,0.7044416
2004-10-08,0.7046237
2004-10-09,0.7051428
2004-10-10,0.7054252
2004-10-11,0.7055187
2004-10-12,0.7054533
2004-10-13,0.7053585
2004-10-14,0.7053109
