date,prediction
2022-06-15 00:00:00,-0.87158465
2022-06-15 01:00:00,-0.9134988
2022-06-15 02:00:00,-0.96991754
2022-06-15 03:00:00,-1.0136213
2022-06-15 04:00:00,-1.0584946
2022-06-15 05:00:00,-1.1038184
2022-06-15 06:00:00,-1.1506757
2022-06-15 07:00:00,-1.1873765
2022-06-15 08:00:00,-1.2110779
2022-06-15 09:00:00,-1.1945128
2022-06-15 10:00:00,-1.131248
2022-06-15 11:00:00,-1.100435
2022-06-15 12:00:00,-1.0646453
2022-06-15 13:00:00,-1.0041734
2022-06-15 14:00:00,-0.9728995
2022-06-15 15:00:00,-0.9669152
2022-06-15 16:00:00,-0.9583496
2022-06-15 17:00:00,-0.9486728
2022-06-15 18:00:00,-0.9337779
2022-06-15 19:00:00,-0.9293521
2022-06-15 20:00:00,-0.9210619
2022-06-15 21:00:00,-0.8892117
2022-06-15 22:00:00,-0.8394973
2022-06-15 23:00:00,-0.8063349
2022-06-16 00:00:00,-0.81272334
2022-06-16 01:00:00,-0.8622203
2022-06-16 02:00:00,-0.9246818
2022-06-16 03:00:00,-0.9734064
2022-06-16 04:00:00,-1.0207778
2022-06-16 05:00:00,-1.0822388
2022-06-16 06:00:00,-1.1295308
2022-06-16 07:00:00,-1.166076
2022-06-16 08:00:00,-1.1840972
2022-06-16 09:00:00,-1.1634835
2022-06-16 10:00:00,-1.1109558
2022-06-16 11:00:00,-1.0764854
2022-06-16 12:00:00,-1.0305507
2022-06-16 13:00:00,-0.9783722
2022-06-16 14:00:00,-0.9541212
2022-06-16 15:00:00,-0.94976026
2022-06-16 16:00:00,-0.94581854
2022-06-16 17:00:00,-0.9328106
2022-06-16 18:00:00,-0.9267521
2022-06-16 19:00:00,-0.9219486
2022-06-16 20:00:00,-0.9084543
2022-06-16 21:00:00,-0.8710223
2022-06-16 22:00:00,-0.8240715
2022-06-16 23:00:00,-0.80018866
2022-06-17 00:00:00,-0.8082119
2022-06-17 01:00:00,-0.85330427
2022-06-17 02:00:00,-0.9129438
2022-06-17 03:00:00,-0.9643247
2022-06-17 04:00:00,-1.005674
2022-06-17 05:00:00,-1.0518976
2022-06-17 06:00:00,-1.0939387
2022-06-17 07:00:00,-1.1295189
2022-06-17 08:00:00,-1.1445013
2022-06-17 09:00:00,-1.120162
2022-06-17 10:00:00,-1.0712981
2022-06-17 11:00:00,-1.0371417
2022-06-17 12:00:00,-0.9886787
2022-06-17 13:00:00,-0.9293631
2022-06-17 14:00:00,-0.89692575
2022-06-17 15:00:00,-0.88819814
2022-06-17 16:00:00,-0.8772959
2022-06-17 17:00:00,-0.86787194
2022-06-17 18:00:00,-0.8556747
2022-06-17 19:00:00,-0.853605
2022-06-17 20:00:00,-0.8402952
2022-06-17 21:00:00,-0.80975455
2022-06-17 22:00:00,-0.7677002
2022-06-17 23:00:00,-0.74095553
2022-06-18 00:00:00,-0.75146806
2022-06-18 01:00:00,-0.79262644
2022-06-18 02:00:00,-0.8469788
2022-06-18 03:00:00,-0.89285845
2022-06-18 04:00:00,-0.94029164
2022-06-18 05:00:00,-0.9907739
2022-06-18 06:00:00,-1.0350813
2022-06-18 07:00:00,-1.0709045
2022-06-18 08:00:00,-1.0864962
2022-06-18 09:00:00,-1.0622785
2022-06-18 10:00:00,-1.0151799
2022-06-18 11:00:00,-0.985741
2022-06-18 12:00:00,-0.9447659
2022-06-18 13:00:00,-0.89281386
2022-06-18 14:00:00,-0.86456335
2022-06-18 15:00:00,-0.8572221
2022-06-18 16:00:00,-0.8539864
2022-06-18 17:00:00,-0.84325045
2022-06-18 18:00:00,-0.8279654
2022-06-18 19:00:00,-0.82777697
2022-06-18 20:00:00,-0.81923723
2022-06-18 21:00:00,-0.79766655
2022-06-18 22:00:00,-0.7643717
2022-06-18 23:00:00,-0.74507314
2022-06-19 00:00:00,-0.75736827
2022-06-19 01:00:00,-0.7965924
2022-06-19 02:00:00,-0.8458307
2022-06-19 03:00:00,-0.8908841
2022-06-19 04:00:00,-0.9378505
2022-06-19 05:00:00,-0.98621833
2022-06-19 06:00:00,-1.0300207
2022-06-19 07:00:00,-1.0621006
2022-06-19 08:00:00,-1.0740777
2022-06-19 09:00:00,-1.054034
2022-06-19 10:00:00,-1.0083088
2022-06-19 11:00:00,-0.98176134
2022-06-19 12:00:00,-0.94240266
2022-06-19 13:00:00,-0.88979685
2022-06-19 14:00:00,-0.8612753
2022-06-19 15:00:00,-0.8502611
2022-06-19 16:00:00,-0.8405709
2022-06-19 17:00:00,-0.8269752
2022-06-19 18:00:00,-0.81692445
2022-06-19 19:00:00,-0.8119558
2022-06-19 20:00:00,-0.80483794
2022-06-19 21:00:00,-0.7795698
2022-06-19 22:00:00,-0.7428003
2022-06-19 23:00:00,-0.7243192
2022-06-20 00:00:00,-0.7317361
2022-06-20 01:00:00,-0.7699541
2022-06-20 02:00:00,-0.8206716
2022-06-20 03:00:00,-0.86620134
2022-06-20 04:00:00,-0.9083437
2022-06-20 05:00:00,-0.9589524
2022-06-20 06:00:00,-0.9987832
2022-06-20 07:00:00,-1.0270711
2022-06-20 08:00:00,-1.041745
2022-06-20 09:00:00,-1.0164003
2022-06-20 10:00:00,-0.97511023
2022-06-20 11:00:00,-0.9400196
2022-06-20 12:00:00,-0.8966444
2022-06-20 13:00:00,-0.84677446
2022-06-20 14:00:00,-0.8154635
2022-06-20 15:00:00,-0.81274706
2022-06-20 16:00:00,-0.81191766
2022-06-20 17:00:00,-0.8045911
2022-06-20 18:00:00,-0.7996458
2022-06-20 19:00:00,-0.79951304
2022-06-20 20:00:00,-0.79108924
2022-06-20 21:00:00,-0.76882607
2022-06-20 22:00:00,-0.7343993
2022-06-20 23:00:00,-0.718945
2022-06-21 00:00:00,-0.73524535
2022-06-21 01:00:00,-0.7801996
2022-06-21 02:00:00,-0.8285564
2022-06-21 03:00:00,-0.88384056
2022-06-21 04:00:00,-0.92717874
2022-06-21 05:00:00,-0.98492587
2022-06-21 06:00:00,-1.0319749
2022-06-21 07:00:00,-1.0704844
2022-06-21 08:00:00,-1.0875224
2022-06-21 09:00:00,-1.066681
2022-06-21 10:00:00,-1.0271589
2022-06-21 11:00:00,-0.98972785
2022-06-21 12:00:00,-0.9509981
2022-06-21 13:00:00,-0.9013416
2022-06-21 14:00:00,-0.8760295
2022-06-21 15:00:00,-0.86863935
2022-06-21 16:00:00,-0.8660147
2022-06-21 17:00:00,-0.8606025
2022-06-21 18:00:00,-0.852917
2022-06-21 19:00:00,-0.8550869
2022-06-21 20:00:00,-0.8484705
2022-06-21 21:00:00,-0.82584035
2022-06-21 22:00:00,-0.79031473
2022-06-21 23:00:00,-0.76774985
2022-06-22 00:00:00,-0.7884124
2022-06-22 01:00:00,-0.8263037
2022-06-22 02:00:00,-0.88030684
2022-06-22 03:00:00,-0.9300558
2022-06-22 04:00:00,-0.97494346
2022-06-22 05:00:00,-1.0254638
2022-06-22 06:00:00,-1.0644403
2022-06-22 07:00:00,-1.0947529
2022-06-22 08:00:00,-1.1086986
2022-06-22 09:00:00,-1.0840983
2022-06-22 10:00:00,-1.0368383
2022-06-22 11:00:00,-1.0041184
2022-06-22 12:00:00,-0.9646431
2022-06-22 13:00:00,-0.9119086
2022-06-22 14:00:00,-0.88365793
2022-06-22 15:00:00,-0.8778442
2022-06-22 16:00:00,-0.87297463
2022-06-22 17:00:00,-0.86497694
2022-06-22 18:00:00,-0.8567985
2022-06-22 19:00:00,-0.85480154
2022-06-22 20:00:00,-0.84973353
2022-06-22 21:00:00,-0.83173066
2022-06-22 22:00:00,-0.79278517
2022-06-22 23:00:00,-0.77420753
2022-06-23 00:00:00,-0.7878012
2022-06-23 01:00:00,-0.8305571
2022-06-23 02:00:00,-0.8844275
2022-06-23 03:00:00,-0.9332128
