date,prediction
2017-08-30 20:00:00,10.946564
2017-08-30 21:00:00,11.027737
2017-08-30 22:00:00,11.106922
2017-08-30 23:00:00,11.249873
2017-08-31 00:00:00,11.31443
2017-08-31 01:00:00,11.431121
2017-08-31 02:00:00,11.473869
2017-08-31 03:00:00,11.444569
2017-08-31 04:00:00,11.401894
2017-08-31 05:00:00,11.247807
2017-08-31 06:00:00,11.251077
2017-08-31 07:00:00,11.5250435
2017-08-31 08:00:00,11.786488
2017-08-31 09:00:00,11.887308
2017-08-31 10:00:00,11.961435
2017-08-31 11:00:00,12.097103
2017-08-31 12:00:00,12.368174
2017-08-31 13:00:00,12.773053
2017-08-31 14:00:00,13.350743
2017-08-31 15:00:00,13.741831
2017-08-31 16:00:00,13.881443
2017-08-31 17:00:00,13.686062
2017-08-31 18:00:00,13.232983
2017-08-31 19:00:00,12.786216
2017-08-31 20:00:00,12.571603
2017-08-31 21:00:00,12.580287
2017-08-31 22:00:00,12.658142
2017-08-31 23:00:00,12.695813
2017-09-01 00:00:00,12.725569
2017-09-01 01:00:00,12.792166
2017-09-01 02:00:00,12.772299
2017-09-01 03:00:00,12.739371
2017-09-01 04:00:00,12.742999
2017-09-01 05:00:00,12.674507
2017-09-01 06:00:00,12.728994
2017-09-01 07:00:00,13.028126
2017-09-01 08:00:00,13.389853
2017-09-01 09:00:00,13.547888
2017-09-01 10:00:00,13.713087
2017-09-01 11:00:00,13.897013
2017-09-01 12:00:00,14.213551
2017-09-01 13:00:00,14.652594
2017-09-01 14:00:00,15.229419
2017-09-01 15:00:00,15.579794
2017-09-01 16:00:00,15.61721
2017-09-01 17:00:00,15.275067
2017-09-01 18:00:00,14.753812
2017-09-01 19:00:00,14.252952
2017-09-01 20:00:00,13.9814625
2017-09-01 21:00:00,13.915466
2017-09-01 22:00:00,13.9212265
2017-09-01 23:00:00,13.796946
2017-09-02 00:00:00,13.699841
2017-09-02 01:00:00,13.711294
2017-09-02 02:00:00,13.649776
2017-09-02 03:00:00,13.537152
2017-09-02 04:00:00,13.489383
2017-09-02 05:00:00,13.379657
2017-09-02 06:00:00,13.364253
2017-09-02 07:00:00,13.539024
2017-09-02 08:00:00,13.827015
2017-09-02 09:00:00,13.992336
2017-09-02 10:00:00,14.146692
2017-09-02 11:00:00,14.341072
2017-09-02 12:00:00,14.676715
2017-09-02 13:00:00,15.147068
2017-09-02 14:00:00,15.752358
2017-09-02 15:00:00,16.058514
2017-09-02 16:00:00,16.02077
2017-09-02 17:00:00,15.632971
2017-09-02 18:00:00,15.059878
2017-09-02 19:00:00,14.516607
2017-09-02 20:00:00,14.139307
2017-09-02 21:00:00,13.989855
2017-09-02 22:00:00,13.907722
2017-09-02 23:00:00,13.785941
2017-09-03 00:00:00,13.621112
2017-09-03 01:00:00,13.582811
2017-09-03 02:00:00,13.536304
2017-09-03 03:00:00,13.474093
2017-09-03 04:00:00,13.393427
2017-09-03 05:00:00,13.270391
2017-09-03 06:00:00,13.217936
2017-09-03 07:00:00,13.3653965
2017-09-03 08:00:00,13.615885
2017-09-03 09:00:00,13.801971
2017-09-03 10:00:00,13.965865
2017-09-03 11:00:00,14.140491
2017-09-03 12:00:00,14.519253
2017-09-03 13:00:00,15.092953
2017-09-03 14:00:00,15.727217
2017-09-03 15:00:00,16.030346
2017-09-03 16:00:00,15.991555
2017-09-03 17:00:00,15.51095
2017-09-03 18:00:00,14.850215
2017-09-03 19:00:00,14.246948
2017-09-03 20:00:00,13.826756
2017-09-03 21:00:00,13.58695
2017-09-03 22:00:00,13.539281
2017-09-03 23:00:00,13.473865
2017-09-04 00:00:00,13.390646
2017-09-04 01:00:00,13.399147
2017-09-04 02:00:00,13.388442
2017-09-04 03:00:00,13.319806
2017-09-04 04:00:00,13.219846
2017-09-04 05:00:00,13.096377
2017-09-04 06:00:00,13.094546
2017-09-04 07:00:00,13.274358
2017-09-04 08:00:00,13.573669
2017-09-04 09:00:00,13.832661
2017-09-04 10:00:00,14.065146
2017-09-04 11:00:00,14.272187
2017-09-04 12:00:00,14.658894
2017-09-04 13:00:00,15.238792
2017-09-04 14:00:00,15.913529
2017-09-04 15:00:00,16.288298
2017-09-04 16:00:00,16.249657
2017-09-04 17:00:00,15.844658
2017-09-04 18:00:00,15.209664
2017-09-04 19:00:00,14.637082
2017-09-04 20:00:00,14.314978
2017-09-04 21:00:00,14.231902
2017-09-04 22:00:00,14.215713
2017-09-04 23:00:00,14.081222
2017-09-05 00:00:00,13.953373
2017-09-05 01:00:00,13.912131
2017-09-05 02:00:00,13.864327
2017-09-05 03:00:00,13.767335
2017-09-05 04:00:00,13.654942
2017-09-05 05:00:00,13.516514
2017-09-05 06:00:00,13.499201
2017-09-05 07:00:00,13.749523
2017-09-05 08:00:00,14.098476
2017-09-05 09:00:00,14.30835
2017-09-05 10:00:00,14.512986
2017-09-05 11:00:00,14.671708
2017-09-05 12:00:00,14.980468
2017-09-05 13:00:00,15.463967
2017-09-05 14:00:00,16.1154
2017-09-05 15:00:00,16.459938
2017-09-05 16:00:00,16.490475
2017-09-05 17:00:00,16.136364
2017-09-05 18:00:00,15.538695
2017-09-05 19:00:00,14.992792
2017-09-05 20:00:00,14.723611
2017-09-05 21:00:00,14.665616
2017-09-05 22:00:00,14.650723
2017-09-05 23:00:00,14.542372
2017-09-06 00:00:00,14.413892
2017-09-06 01:00:00,14.359959
2017-09-06 02:00:00,14.313805
2017-09-06 03:00:00,14.221733
2017-09-06 04:00:00,14.152637
2017-09-06 05:00:00,14.097106
2017-09-06 06:00:00,14.125313
2017-09-06 07:00:00,14.413218
2017-09-06 08:00:00,14.769736
2017-09-06 09:00:00,14.982494
2017-09-06 10:00:00,15.215412
2017-09-06 11:00:00,15.440391
2017-09-06 12:00:00,15.837671
2017-09-06 13:00:00,16.379963
2017-09-06 14:00:00,17.043621
2017-09-06 15:00:00,17.476357
2017-09-06 16:00:00,17.498907
2017-09-06 17:00:00,17.125666
2017-09-06 18:00:00,16.552584
2017-09-06 19:00:00,15.98808
2017-09-06 20:00:00,15.644088
2017-09-06 21:00:00,15.467847
2017-09-06 22:00:00,15.3775215
2017-09-06 23:00:00,15.250589
2017-09-07 00:00:00,15.137639
2017-09-07 01:00:00,15.067155
2017-09-07 02:00:00,14.994702
2017-09-07 03:00:00,14.891372
2017-09-07 04:00:00,14.821722
2017-09-07 05:00:00,14.70208
2017-09-07 06:00:00,14.770692
2017-09-07 07:00:00,15.088581
2017-09-07 08:00:00,15.504239
2017-09-07 09:00:00,15.790174
2017-09-07 10:00:00,16.064617
2017-09-07 11:00:00,16.360966
2017-09-07 12:00:00,16.839392
2017-09-07 13:00:00,17.439617
2017-09-07 14:00:00,18.063133
2017-09-07 15:00:00,18.474669
2017-09-07 16:00:00,18.44385
