date,prediction
2019-01-07 07:10:00,4.5342712
2019-01-07 07:15:00,4.1037536
2019-01-07 07:20:00,3.5932128
2019-01-07 07:25:00,5.7705007
2019-01-07 07:30:00,4.968361
2019-01-07 07:35:00,5.4242907
2019-01-07 07:40:00,5.950597
2019-01-07 07:45:00,6.9562287
2019-01-07 07:50:00,4.578312
2019-01-07 07:55:00,4.9016266
2019-01-07 08:00:00,4.8449697
2019-01-07 08:05:00,4.711496
2019-01-07 08:10:00,4.9172015
2019-01-07 08:15:00,4.76728
2019-01-07 08:20:00,4.2828016
2019-01-07 08:25:00,7.1021233
2019-01-07 08:30:00,6.1458344
2019-01-07 08:35:00,6.8917847
2019-01-07 08:40:00,6.9870124
2019-01-07 08:45:00,6.082519
2019-01-07 08:50:00,5.0640383
2019-01-07 08:55:00,5.1893773
2019-01-07 09:00:00,4.2745476
2019-01-07 09:05:00,5.778548
2019-01-07 09:10:00,5.963979
2019-01-07 09:15:00,5.815582
2019-01-07 09:20:00,5.2236657
2019-01-07 09:25:00,6.412934
2019-01-07 09:30:00,5.6896653
2019-01-07 09:35:00,6.1545196
2019-01-07 09:40:00,6.2196574
2019-01-07 09:45:00,7.227757
2019-01-07 09:50:00,5.6767864
2019-01-07 09:55:00,5.8267946
2019-01-07 10:00:00,5.4593697
2019-01-07 10:05:00,6.1506677
2019-01-07 10:10:00,5.4597416
2019-01-07 10:15:00,4.9613805
2019-01-07 10:20:00,4.8607593
2019-01-07 10:25:00,7.059204
2019-01-07 10:30:00,6.3141212
2019-01-07 10:35:00,6.792615
2019-01-07 10:40:00,7.8024592
2019-01-07 10:45:00,8.493525
2019-01-07 10:50:00,6.1753445
2019-01-07 10:55:00,6.004549
2019-01-07 11:00:00,6.075444
2019-01-07 11:05:00,6.526106
2019-01-07 11:10:00,6.6465917
2019-01-07 11:15:00,6.201895
2019-01-07 11:20:00,5.936088
2019-01-07 11:25:00,7.4584312
2019-01-07 11:30:00,7.033921
2019-01-07 11:35:00,8.033509
2019-01-07 11:40:00,6.9241123
2019-01-07 11:45:00,7.0153093
2019-01-07 11:50:00,6.228764
2019-01-07 11:55:00,6.511391
2019-01-07 12:00:00,6.284256
2019-01-07 12:05:00,6.2559023
2019-01-07 12:10:00,5.6145463
2019-01-07 12:15:00,5.16518
2019-01-07 12:20:00,4.913341
2019-01-07 12:25:00,7.4861035
2019-01-07 12:30:00,7.0349755
2019-01-07 12:35:00,6.7252913
2019-01-07 12:40:00,7.2099013
2019-01-07 12:45:00,6.7558413
2019-01-07 12:50:00,5.92184
2019-01-07 12:55:00,6.024729
2019-01-07 13:00:00,5.179325
2019-01-07 13:05:00,5.7724986
2019-01-07 13:10:00,5.4394298
2019-01-07 13:15:00,5.372414
2019-01-07 13:20:00,4.9025154
2019-01-07 13:25:00,6.974126
2019-01-07 13:30:00,6.5399046
2019-01-07 13:35:00,6.6377025
2019-01-07 13:40:00,6.4725523
2019-01-07 13:45:00,7.4756985
2019-01-07 13:50:00,5.966446
2019-01-07 13:55:00,6.5016217
2019-01-07 14:00:00,5.916434
2019-01-07 14:05:00,5.8803196
2019-01-07 14:10:00,5.5744243
2019-01-07 14:15:00,4.989503
2019-01-07 14:20:00,4.690145
2019-01-07 14:25:00,6.789118
2019-01-07 14:30:00,6.810647
2019-01-07 14:35:00,6.4217134
2019-01-07 14:40:00,6.694208
2019-01-07 14:45:00,6.697134
2019-01-07 14:50:00,6.1446157
2019-01-07 14:55:00,6.477537
2019-01-07 15:00:00,6.6545854
2019-01-07 15:05:00,8.019286
