date,prediction
2020-11-06 22:50:00,458.01044
2020-11-06 23:00:00,457.38934
2020-11-06 23:10:00,456.69885
2020-11-06 23:20:00,455.65094
2020-11-06 23:30:00,454.45557
2020-11-06 23:40:00,453.38953
2020-11-06 23:50:00,452.6899
2020-11-07 00:00:00,451.50662
2020-11-07 00:10:00,450.67624
2020-11-07 00:20:00,449.8159
2020-11-07 00:30:00,448.8112
2020-11-07 00:40:00,447.9056
2020-11-07 00:50:00,447.0068
2020-11-07 01:00:00,445.88992
2020-11-07 01:10:00,444.80756
2020-11-07 01:20:00,443.9138
2020-11-07 01:30:00,442.98392
2020-11-07 01:40:00,441.61755
2020-11-07 01:50:00,440.36865
2020-11-07 02:00:00,439.43042
2020-11-07 02:10:00,438.39685
2020-11-07 02:20:00,437.42
2020-11-07 02:30:00,436.58643
2020-11-07 02:40:00,435.85983
2020-11-07 02:50:00,434.6225
2020-11-07 03:00:00,433.5637
2020-11-07 03:10:00,432.93616
2020-11-07 03:20:00,431.88522
2020-11-07 03:30:00,430.6082
2020-11-07 03:40:00,429.41577
2020-11-07 03:50:00,428.84332
2020-11-07 04:00:00,428.33145
2020-11-07 04:10:00,427.69455
2020-11-07 04:20:00,427.41977
2020-11-07 04:30:00,427.2079
2020-11-07 04:40:00,426.71173
2020-11-07 04:50:00,426.11032
2020-11-07 05:00:00,425.45175
2020-11-07 05:10:00,424.9053
2020-11-07 05:20:00,424.56827
2020-11-07 05:30:00,424.38596
2020-11-07 05:40:00,423.87256
2020-11-07 05:50:00,423.14136
2020-11-07 06:00:00,422.81796
2020-11-07 06:10:00,422.77588
2020-11-07 06:20:00,422.6299
2020-11-07 06:30:00,422.68814
2020-11-07 06:40:00,422.78906
2020-11-07 06:50:00,422.4926
2020-11-07 07:00:00,421.9766
2020-11-07 07:10:00,421.6593
2020-11-07 07:20:00,421.54865
2020-11-07 07:30:00,421.3185
2020-11-07 07:40:00,420.97073
2020-11-07 07:50:00,421.06897
2020-11-07 08:00:00,420.9987
2020-11-07 08:10:00,420.9163
2020-11-07 08:20:00,420.46274
2020-11-07 08:30:00,420.6307
2020-11-07 08:40:00,420.70276
2020-11-07 08:50:00,420.61194
2020-11-07 09:00:00,420.31384
2020-11-07 09:10:00,420.1655
2020-11-07 09:20:00,420.02353
2020-11-07 09:30:00,419.307
2020-11-07 09:40:00,419.18246
2020-11-07 09:50:00,418.89984
2020-11-07 10:00:00,418.7831
2020-11-07 10:10:00,418.7651
2020-11-07 10:20:00,418.74985
2020-11-07 10:30:00,418.61484
2020-11-07 10:40:00,418.24258
2020-11-07 10:50:00,418.2334
2020-11-07 11:00:00,418.28186
2020-11-07 11:10:00,418.1991
2020-11-07 11:20:00,418.20737
2020-11-07 11:30:00,418.26474
2020-11-07 11:40:00,418.18002
2020-11-07 11:50:00,418.20615
2020-11-07 12:00:00,418.5008
2020-11-07 12:10:00,418.55368
2020-11-07 12:20:00,418.50537
2020-11-07 12:30:00,418.4837
2020-11-07 12:40:00,418.4941
2020-11-07 12:50:00,418.58496
2020-11-07 13:00:00,418.4877
2020-11-07 13:10:00,418.60873
2020-11-07 13:20:00,418.77454
2020-11-07 13:30:00,419.057
2020-11-07 13:40:00,419.00534
2020-11-07 13:50:00,419.07935
2020-11-07 14:00:00,419.32718
2020-11-07 14:10:00,419.39908
2020-11-07 14:20:00,419.58908
2020-11-07 14:30:00,419.57605
2020-11-07 14:40:00,419.5222
2020-11-07 14:50:00,419.54987
2020-11-07 15:00:00,419.76392
