date,prediction
2009-06-18,0.63395053
2009-06-19,0.6339348
2009-06-20,0.6339424
2009-06-21,0.634244
2009-06-22,0.6347416
2009-06-23,0.6354179
2009-06-24,0.6358828
2009-06-25,0.63626724
2009-06-26,0.6368296
2009-06-27,0.6369222
2009-06-28,0.6369513
2009-06-29,0.63807374
2009-06-30,0.6383694
2009-07-01,0.63864213
2009-07-02,0.63934064
2009-07-03,0.6393907
2009-07-04,0.6402168
2009-07-05,0.6403882
2009-07-06,0.6409479
2009-07-07,0.64191896
2009-07-08,0.64327013
2009-07-09,0.64365256
2009-07-10,0.6437941
2009-07-11,0.64415175
2009-07-12,0.6444397
2009-07-13,0.6448471
2009-07-14,0.64499164
2009-07-15,0.64601034
2009-07-16,0.6467148
2009-07-17,0.64647996
