date,prediction
2019-02-02 02:00:00,3514.8484
2019-02-02 03:00:00,3510.5579
2019-02-02 04:00:00,3502.2385
2019-02-02 05:00:00,3500.3647
2019-02-02 06:00:00,3502.9634
2019-02-02 07:00:00,3498.9646
2019-02-02 08:00:00,3497.952
2019-02-02 09:00:00,3492.1853
2019-02-02 10:00:00,3495.528
2019-02-02 11:00:00,3495.34
2019-02-02 12:00:00,3490.8862
2019-02-02 13:00:00,3491.654
2019-02-02 14:00:00,3484.8809
2019-02-02 15:00:00,3480.5693
2019-02-02 16:00:00,3475.7502
2019-02-02 17:00:00,3469.347
2019-02-02 18:00:00,3467.248
2019-02-02 19:00:00,3465.7002
2019-02-02 20:00:00,3458.0093
2019-02-02 21:00:00,3458.0806
2019-02-02 22:00:00,3450.1206
2019-02-02 23:00:00,3446.411
2019-02-03 00:00:00,3451.7903
2019-02-03 01:00:00,3446.8018
2019-02-03 02:00:00,3438.73
2019-02-03 03:00:00,3434.5007
2019-02-03 04:00:00,3431.2424
2019-02-03 05:00:00,3430.6963
2019-02-03 06:00:00,3431.973
2019-02-03 07:00:00,3429.6187
2019-02-03 08:00:00,3427.8525
2019-02-03 09:00:00,3426.6362
2019-02-03 10:00:00,3427.6025
2019-02-03 11:00:00,3428.1377
2019-02-03 12:00:00,3424.9216
2019-02-03 13:00:00,3425.7078
2019-02-03 14:00:00,3423.8813
2019-02-03 15:00:00,3419.3496
2019-02-03 16:00:00,3420.5388
2019-02-03 17:00:00,3421.26
2019-02-03 18:00:00,3419.7266
2019-02-03 19:00:00,3418.8591
2019-02-03 20:00:00,3416.7666
2019-02-03 21:00:00,3417.09
2019-02-03 22:00:00,3411.635
2019-02-03 23:00:00,3408.509
2019-02-04 00:00:00,3411.2012
2019-02-04 01:00:00,3407.056
2019-02-04 02:00:00,3404.1309
2019-02-04 03:00:00,3405.0823
2019-02-04 04:00:00,3407.6877
2019-02-04 05:00:00,3410.0674
2019-02-04 06:00:00,3407.565
2019-02-04 07:00:00,3407.8018
2019-02-04 08:00:00,3405.8826
2019-02-04 09:00:00,3405.0881
2019-02-04 10:00:00,3410.104
2019-02-04 11:00:00,3413.4856
2019-02-04 12:00:00,3414.3528
2019-02-04 13:00:00,3418.8782
2019-02-04 14:00:00,3416.537
2019-02-04 15:00:00,3418.0127
2019-02-04 16:00:00,3420.8513
2019-02-04 17:00:00,3423.5193
2019-02-04 18:00:00,3428.392
2019-02-04 19:00:00,3430.7263
2019-02-04 20:00:00,3432.7678
2019-02-04 21:00:00,3433.9844
2019-02-04 22:00:00,3431.5042
2019-02-04 23:00:00,3430.081
2019-02-05 00:00:00,3431.6072
2019-02-05 01:00:00,3432.8486
2019-02-05 02:00:00,3431.5566
2019-02-05 03:00:00,3431.903
2019-02-05 04:00:00,3429.1377
2019-02-05 05:00:00,3427.5928
2019-02-05 06:00:00,3423.3752
2019-02-05 07:00:00,3424.5227
2019-02-05 08:00:00,3424.76
2019-02-05 09:00:00,3424.2117
2019-02-05 10:00:00,3426.4163
2019-02-05 11:00:00,3427.095
2019-02-05 12:00:00,3428.6826
2019-02-05 13:00:00,3429.2498
2019-02-05 14:00:00,3427.0718
2019-02-05 15:00:00,3425.0806
2019-02-05 16:00:00,3427.1157
2019-02-05 17:00:00,3428.9106
2019-02-05 18:00:00,3434.0425
2019-02-05 19:00:00,3437.6829
2019-02-05 20:00:00,3438.3794
2019-02-05 21:00:00,3437.2534
2019-02-05 22:00:00,3435.2632
2019-02-05 23:00:00,3432.669
2019-02-06 00:00:00,3435.6138
2019-02-06 01:00:00,3432.0562
2019-02-06 02:00:00,3428.704
2019-02-06 03:00:00,3426.6375
2019-02-06 04:00:00,3423.3528
2019-02-06 05:00:00,3422.626
2019-02-06 06:00:00,3418.5066
2019-02-06 07:00:00,3417.8997
2019-02-06 08:00:00,3422.3516
2019-02-06 09:00:00,3421.1306
2019-02-06 10:00:00,3424.0134
2019-02-06 11:00:00,3425.721
2019-02-06 12:00:00,3428.3572
2019-02-06 13:00:00,3425.5566
2019-02-06 14:00:00,3423.298
2019-02-06 15:00:00,3421.4812
2019-02-06 16:00:00,3423.1057
2019-02-06 17:00:00,3419.255
