date,prediction
2022-01-07 03:00:00,199.35272216796875
2022-01-07 04:00:00,199.37298583984375
2022-01-07 05:00:00,198.711181640625
2022-01-07 06:00:00,197.82566833496094
2022-01-07 07:00:00,198.2705535888672
2022-01-07 08:00:00,197.38906860351562
2022-01-07 09:00:00,196.3183135986328
2022-01-07 10:00:00,194.01100158691406
2022-01-07 11:00:00,190.6580047607422
2022-01-07 12:00:00,188.6568145751953
2022-01-07 13:00:00,188.20066833496094
2022-01-07 14:00:00,188.55923461914062
2022-01-07 15:00:00,188.25201416015625
2022-01-07 16:00:00,189.367919921875
2022-01-07 17:00:00,188.15223693847656
2022-01-07 18:00:00,188.45855712890625
2022-01-07 19:00:00,189.75511169433594
2022-01-07 20:00:00,190.69703674316406
2022-01-07 21:00:00,194.68270874023438
2022-01-07 22:00:00,197.38308715820312
2022-01-07 23:00:00,198.7961883544922
2022-01-08 00:00:00,199.741943359375
2022-01-08 01:00:00,200.10385131835938
2022-01-08 02:00:00,199.48123168945312
2022-01-08 03:00:00,199.4477996826172
2022-01-08 04:00:00,199.56466674804688
2022-01-08 05:00:00,198.7965087890625
2022-01-08 06:00:00,197.76382446289062
2022-01-08 07:00:00,198.49168395996094
2022-01-08 08:00:00,197.5189971923828
2022-01-08 09:00:00,196.4767608642578
2022-01-08 10:00:00,194.11126708984375
2022-01-08 11:00:00,190.5441436767578
2022-01-08 12:00:00,188.54171752929688
2022-01-08 13:00:00,187.7077178955078
2022-01-08 14:00:00,187.932373046875
2022-01-08 15:00:00,187.9005126953125
2022-01-08 16:00:00,188.89813232421875
2022-01-08 17:00:00,188.0305938720703
2022-01-08 18:00:00,188.24229431152344
2022-01-08 19:00:00,189.74459838867188
2022-01-08 20:00:00,190.63958740234375
2022-01-08 21:00:00,194.74244689941406
2022-01-08 22:00:00,197.57725524902344
2022-01-08 23:00:00,198.9588623046875
2022-01-09 00:00:00,200.0077667236328
2022-01-09 01:00:00,200.31285095214844
2022-01-09 02:00:00,199.82044982910156
2022-01-09 03:00:00,199.55665588378906
2022-01-09 04:00:00,199.75167846679688
2022-01-09 05:00:00,198.92465209960938
2022-01-09 06:00:00,198.03964233398438
2022-01-09 07:00:00,198.64260864257812
2022-01-09 08:00:00,197.64378356933594
2022-01-09 09:00:00,196.63241577148438
