date,prediction
2023-12-03 00:00:00,20.096752
2023-12-03 00:05:00,20.131996
2023-12-03 00:10:00,20.164309
2023-12-03 00:15:00,20.221554
2023-12-03 00:20:00,20.27708
2023-12-03 00:25:00,20.29627
2023-12-03 00:30:00,20.329014
2023-12-03 00:35:00,20.379103
2023-12-03 00:40:00,20.421852
2023-12-03 00:45:00,20.457264
2023-12-03 00:50:00,20.483505
2023-12-03 00:55:00,20.518927
2023-12-03 01:00:00,20.50959
2023-12-03 01:05:00,20.578472
2023-12-03 01:10:00,20.624214
2023-12-03 01:15:00,20.636349
2023-12-03 01:20:00,20.567314
2023-12-03 01:25:00,20.60358
2023-12-03 01:30:00,20.632076
2023-12-03 01:35:00,20.684046
2023-12-03 01:40:00,20.741802
2023-12-03 01:45:00,20.707958
2023-12-03 01:50:00,20.75343
2023-12-03 01:55:00,20.786013
2023-12-03 02:00:00,20.853523
2023-12-03 02:05:00,20.859684
2023-12-03 02:10:00,20.872965
2023-12-03 02:15:00,20.889753
2023-12-03 02:20:00,20.86102
2023-12-03 02:25:00,20.900217
2023-12-03 02:30:00,20.939745
2023-12-03 02:35:00,20.899231
2023-12-03 02:40:00,20.976507
2023-12-03 02:45:00,20.991352
2023-12-03 02:50:00,20.996672
2023-12-03 02:55:00,21.021973
2023-12-03 03:00:00,21.058212
2023-12-03 03:05:00,20.99038
2023-12-03 03:10:00,20.98936
2023-12-03 03:15:00,21.014757
2023-12-03 03:20:00,21.059177
2023-12-03 03:25:00,21.025068
2023-12-03 03:30:00,21.007393
2023-12-03 03:35:00,21.003414
2023-12-03 03:40:00,20.948637
2023-12-03 03:45:00,20.94421
2023-12-03 03:50:00,20.973715
2023-12-03 03:55:00,20.912294
2023-12-03 04:00:00,20.968498
2023-12-03 04:05:00,20.974655
2023-12-03 04:10:00,20.970873
2023-12-03 04:15:00,20.985073
2023-12-03 04:20:00,20.996702
2023-12-03 04:25:00,20.916485
2023-12-03 04:30:00,20.913021
2023-12-03 04:35:00,20.917248
2023-12-03 04:40:00,20.939117
2023-12-03 04:45:00,20.884916
2023-12-03 04:50:00,20.871952
2023-12-03 04:55:00,20.866396
2023-12-03 05:00:00,20.80471
2023-12-03 05:05:00,20.80612
2023-12-03 05:10:00,20.809937
2023-12-03 05:15:00,20.752348
2023-12-03 05:20:00,20.625523
2023-12-03 05:25:00,20.618156
2023-12-03 05:30:00,20.625547
2023-12-03 05:35:00,20.623117
2023-12-03 05:40:00,20.612156
2023-12-03 05:45:00,20.549835
2023-12-03 05:50:00,20.549845
2023-12-03 05:55:00,20.551939
2023-12-03 06:00:00,20.555553
2023-12-03 06:05:00,20.486794
2023-12-03 06:10:00,20.478632
2023-12-03 06:15:00,20.47071
2023-12-03 06:20:00,20.423805
2023-12-03 06:25:00,20.422024
2023-12-03 06:30:00,20.430777
2023-12-03 06:35:00,20.375648
2023-12-03 06:40:00,20.124138
2023-12-03 06:45:00,20.132961
2023-12-03 06:50:00,20.107288
2023-12-03 06:55:00,20.106901
2023-12-03 07:00:00,20.091286
2023-12-03 07:05:00,20.035358
2023-12-03 07:10:00,20.024197
2023-12-03 07:15:00,20.017742
2023-12-03 07:20:00,20.016891
2023-12-03 07:25:00,19.940578
2023-12-03 07:30:00,19.936201
2023-12-03 07:35:00,19.930874
2023-12-03 07:40:00,19.878391
2023-12-03 07:45:00,19.867998
2023-12-03 07:50:00,19.873207
2023-12-03 07:55:00,19.815609
2023-12-03 08:00:00,19.6819
2023-12-03 08:05:00,19.664389
2023-12-03 08:10:00,19.643433
2023-12-03 08:15:00,19.634335
2023-12-03 08:20:00,19.62617
2023-12-03 08:25:00,19.573969
2023-12-03 08:30:00,19.580597
2023-12-03 08:35:00,19.56012
2023-12-03 08:40:00,19.566818
2023-12-03 08:45:00,19.526333
2023-12-03 08:50:00,19.531826
2023-12-03 08:55:00,19.502615
2023-12-03 09:00:00,19.478449
2023-12-03 09:05:00,19.488821
2023-12-03 09:10:00,19.489143
2023-12-03 09:15:00,19.452463
2023-12-03 09:20:00,19.571556
2023-12-03 09:25:00,19.602503
2023-12-03 09:30:00,19.610992
2023-12-03 09:35:00,19.621899
2023-12-03 09:40:00,19.62349
2023-12-03 09:45:00,19.59429
2023-12-03 09:50:00,19.620537
2023-12-03 09:55:00,19.615995
2023-12-03 10:00:00,19.656885
2023-12-03 10:05:00,19.652828
2023-12-03 10:10:00,19.675812
2023-12-03 10:15:00,19.660662
2023-12-03 10:20:00,19.665903
2023-12-03 10:25:00,19.696243
2023-12-03 10:30:00,19.746174
2023-12-03 10:35:00,19.723635
2023-12-03 10:40:00,19.66851
2023-12-03 10:45:00,19.697638
2023-12-03 10:50:00,19.711905
2023-12-03 10:55:00,19.730696
2023-12-03 11:00:00,19.733727
2023-12-03 11:05:00,19.720531
2023-12-03 11:10:00,19.748817
2023-12-03 11:15:00,19.756905
2023-12-03 11:20:00,19.79677
2023-12-03 11:25:00,19.7839
2023-12-03 11:30:00,19.815886
2023-12-03 11:35:00,19.818335
2023-12-03 11:40:00,19.818903
2023-12-03 11:45:00,19.859432
2023-12-03 11:50:00,19.917845
2023-12-03 11:55:00,19.915539
2023-12-03 12:00:00,19.996914
2023-12-03 12:05:00,20.015442
2023-12-03 12:10:00,20.038414
2023-12-03 12:15:00,20.064566
2023-12-03 12:20:00,20.09197
2023-12-03 12:25:00,20.06908
2023-12-03 12:30:00,20.109737
2023-12-03 12:35:00,20.129898
2023-12-03 12:40:00,20.176588
2023-12-03 12:45:00,20.14221
2023-12-03 12:50:00,20.181595
2023-12-03 12:55:00,20.209158
2023-12-03 13:00:00,20.21268
2023-12-03 13:05:00,20.253214
2023-12-03 13:10:00,20.289196
2023-12-03 13:15:00,20.307228
2023-12-03 13:20:00,20.252031
2023-12-03 13:25:00,20.255587
2023-12-03 13:30:00,20.304785
2023-12-03 13:35:00,20.334097
2023-12-03 13:40:00,20.36437
2023-12-03 13:45:00,20.32996
2023-12-03 13:50:00,20.365225
2023-12-03 13:55:00,20.4179
2023-12-03 14:00:00,20.474804
2023-12-03 14:05:00,20.41359
2023-12-03 14:10:00,20.447916
2023-12-03 14:15:00,20.490643
2023-12-03 14:20:00,20.488008
2023-12-03 14:25:00,20.532692
2023-12-03 14:30:00,20.554743
2023-12-03 14:35:00,20.563824
2023-12-03 14:40:00,20.56579
2023-12-03 14:45:00,20.568497
2023-12-03 14:50:00,20.604391
2023-12-03 14:55:00,20.635221
2023-12-03 15:00:00,20.650063
2023-12-03 15:05:00,20.609377
2023-12-03 15:10:00,20.642254
2023-12-03 15:15:00,20.66734
2023-12-03 15:20:00,20.697618
2023-12-03 15:25:00,20.623924
2023-12-03 15:30:00,20.644018
2023-12-03 15:35:00,20.6734
2023-12-03 15:40:00,20.639696
2023-12-03 15:45:00,20.660069
2023-12-03 15:50:00,20.686655
2023-12-03 15:55:00,20.659132
2023-12-03 16:00:00,20.61186
2023-12-03 16:05:00,20.621595
2023-12-03 16:10:00,20.60712
2023-12-03 16:15:00,20.62329
2023-12-03 16:20:00,20.63321
2023-12-03 16:25:00,20.575073
2023-12-03 16:30:00,20.590336
2023-12-03 16:35:00,20.59714
2023-12-03 16:40:00,20.594574
2023-12-03 16:45:00,20.51212
2023-12-03 16:50:00,20.52279
2023-12-03 16:55:00,20.529112
2023-12-03 17:00:00,20.48105
2023-12-03 17:05:00,20.494495
2023-12-03 17:10:00,20.531567
2023-12-03 17:15:00,20.469097
2023-12-03 17:20:00,20.161026
2023-12-03 17:25:00,20.147093
2023-12-03 17:30:00,20.123026
2023-12-03 17:35:00,20.132235
2023-12-03 17:40:00,20.16251
2023-12-03 17:45:00,20.088291
2023-12-03 17:50:00,20.117954
2023-12-03 17:55:00,20.082827
2023-12-03 18:00:00,20.096924
2023-12-03 18:05:00,20.036776
2023-12-03 18:10:00,20.03574
2023-12-03 18:15:00,20.008776
2023-12-03 18:20:00,19.972557
2023-12-03 18:25:00,19.978157
2023-12-03 18:30:00,20.003723
2023-12-03 18:35:00,19.938389
2023-12-03 18:40:00,19.673073
2023-12-03 18:45:00,19.665134
2023-12-03 18:50:00,19.64112
2023-12-03 18:55:00,19.639963
2023-12-03 19:00:00,19.61879
2023-12-03 19:05:00,19.582502
2023-12-03 19:10:00,19.58674
2023-12-03 19:15:00,19.573988
2023-12-03 19:20:00,19.60547
2023-12-03 19:25:00,19.56345
2023-12-03 19:30:00,19.54876
2023-12-03 19:35:00,19.508955
2023-12-03 19:40:00,19.473095
2023-12-03 19:45:00,19.510815
2023-12-03 19:50:00,19.50858
2023-12-03 19:55:00,19.472052
2023-12-03 20:00:00,19.491814
2023-12-03 20:05:00,19.481981
2023-12-03 20:10:00,19.458525
2023-12-03 20:15:00,19.471813
2023-12-03 20:20:00,19.419903
2023-12-03 20:25:00,19.393005
2023-12-03 20:30:00,19.380611
2023-12-03 20:35:00,19.378666
2023-12-03 20:40:00,19.386456
2023-12-03 20:45:00,19.345877
2023-12-03 20:50:00,19.3236
2023-12-03 20:55:00,19.282387
2023-12-03 21:00:00,19.226534
2023-12-03 21:05:00,19.270943
2023-12-03 21:10:00,19.245264
2023-12-03 21:15:00,19.241688
2023-12-03 21:20:00,18.951176
2023-12-03 21:25:00,18.967234
2023-12-03 21:30:00,18.970434
2023-12-03 21:35:00,18.96201
2023-12-03 21:40:00,18.940287
2023-12-03 21:45:00,18.924786
2023-12-03 21:50:00,18.90888
2023-12-03 21:55:00,18.917936
2023-12-03 22:00:00,18.918354
2023-12-03 22:05:00,18.905218
2023-12-03 22:10:00,18.891428
2023-12-03 22:15:00,18.875952
2023-12-03 22:20:00,18.833094
2023-12-03 22:25:00,18.854275
2023-12-03 22:30:00,18.859016
2023-12-03 22:35:00,18.873472
2023-12-03 22:40:00,18.914364
2023-12-03 22:45:00,18.949728
2023-12-03 22:50:00,18.973833
2023-12-03 22:55:00,18.97336
2023-12-03 23:00:00,18.981777
2023-12-03 23:05:00,18.993305
2023-12-03 23:10:00,18.994257
2023-12-03 23:15:00,19.028717
2023-12-03 23:20:00,19.041468
2023-12-03 23:25:00,19.05936
2023-12-03 23:30:00,19.06271
2023-12-03 23:35:00,19.055573
2023-12-03 23:40:00,19.037569
2023-12-03 23:45:00,19.091215
2023-12-03 23:50:00,19.116089
2023-12-03 23:55:00,19.137568
2023-12-04 00:00:00,19.068811
2023-12-04 00:05:00,19.108906
2023-12-04 00:10:00,19.127047
2023-12-04 00:15:00,19.142784
2023-12-04 00:20:00,19.150726
2023-12-04 00:25:00,19.155508
2023-12-04 00:30:00,19.179394
2023-12-04 00:35:00,19.22337
2023-12-04 00:40:00,19.251713
2023-12-04 00:45:00,19.272738
2023-12-04 00:50:00,19.285975
2023-12-04 00:55:00,19.26796
2023-12-04 01:00:00,19.25669
2023-12-04 01:05:00,19.310385
2023-12-04 01:10:00,19.330002
2023-12-04 01:15:00,19.33984
2023-12-04 01:20:00,19.469177
2023-12-04 01:25:00,19.509214
2023-12-04 01:30:00,19.533337
2023-12-04 01:35:00,19.557669
2023-12-04 01:40:00,19.543892
2023-12-04 01:45:00,19.53653
2023-12-04 01:50:00,19.555939
2023-12-04 01:55:00,19.596088
2023-12-04 02:00:00,19.656395
2023-12-04 02:05:00,19.639662
2023-12-04 02:10:00,19.652714
2023-12-04 02:15:00,19.620167
2023-12-04 02:20:00,19.607697
2023-12-04 02:25:00,19.644873
2023-12-04 02:30:00,19.672611
2023-12-04 02:35:00,19.64718
2023-12-04 02:40:00,19.770464
2023-12-04 02:45:00,19.800283
2023-12-04 02:50:00,19.81232
2023-12-04 02:55:00,19.830551
2023-12-04 03:00:00,19.828047
2023-12-04 03:05:00,19.808773
2023-12-04 03:10:00,19.831718
2023-12-04 03:15:00,19.835495
2023-12-04 03:20:00,19.897535
2023-12-04 03:25:00,19.867825
2023-12-04 03:30:00,19.885122
2023-12-04 03:35:00,19.82978
2023-12-04 03:40:00,19.808481
2023-12-04 03:45:00,19.826698
2023-12-04 03:50:00,19.852713
2023-12-04 03:55:00,19.805513
2023-12-04 04:00:00,19.626173
2023-12-04 04:05:00,19.637182
2023-12-04 04:10:00,19.614851
2023-12-04 04:15:00,19.615534
2023-12-04 04:20:00,19.592175
2023-12-04 04:25:00,19.554098
2023-12-04 04:30:00,19.548035
2023-12-04 04:35:00,19.526094
2023-12-04 04:40:00,19.557926
2023-12-04 04:45:00,19.525312
2023-12-04 04:50:00,19.50503
2023-12-04 04:55:00,19.445108
2023-12-04 05:00:00,19.39935
2023-12-04 05:05:00,19.416636
2023-12-04 05:10:00,19.394947
2023-12-04 05:15:00,19.36393
2023-12-04 05:20:00,19.18643
2023-12-04 05:25:00,19.18813
2023-12-04 05:30:00,19.171816
2023-12-04 05:35:00,19.18135
2023-12-04 05:40:00,19.126328
2023-12-04 05:45:00,19.094786
2023-12-04 05:50:00,19.071316
2023-12-04 05:55:00,19.043232
2023-12-04 06:00:00,19.0392
2023-12-04 06:05:00,19.00629
2023-12-04 06:10:00,18.977709
2023-12-04 06:15:00,18.930637
2023-12-04 06:20:00,18.865877
2023-12-04 06:25:00,18.86955
2023-12-04 06:30:00,18.851536
2023-12-04 06:35:00,18.821379
2023-12-04 06:40:00,18.66606
2023-12-04 06:45:00,18.659851
2023-12-04 06:50:00,18.641743
2023-12-04 06:55:00,18.59971
2023-12-04 07:00:00,18.581306
2023-12-04 07:05:00,18.55985
2023-12-04 07:10:00,18.522161
2023-12-04 07:15:00,18.487955
2023-12-04 07:20:00,18.488197
2023-12-04 07:25:00,18.47083
2023-12-04 07:30:00,18.454714
2023-12-04 07:35:00,18.415134
2023-12-04 07:40:00,18.410362
2023-12-04 07:45:00,18.390493
2023-12-04 07:50:00,18.357088
2023-12-04 07:55:00,18.364506
2023-12-04 08:00:00,18.33909
2023-12-04 08:05:00,18.319138
2023-12-04 08:10:00,18.289341
2023-12-04 08:15:00,18.242619
2023-12-04 08:20:00,18.218819
2023-12-04 08:25:00,18.192894
2023-12-04 08:30:00,18.145172
2023-12-04 08:35:00,18.143229
2023-12-04 08:40:00,18.127975
2023-12-04 08:45:00,18.091957
2023-12-04 08:50:00,18.075077
2023-12-04 08:55:00,18.050564
2023-12-04 09:00:00,18.041588
2023-12-04 09:05:00,18.012344
2023-12-04 09:10:00,17.981678
2023-12-04 09:15:00,17.982983
2023-12-04 09:20:00,18.035986
2023-12-04 09:25:00,18.033272
2023-12-04 09:30:00,18.027052
2023-12-04 09:35:00,17.991177
2023-12-04 09:40:00,17.97741
2023-12-04 09:45:00,17.954565
2023-12-04 09:50:00,17.928362
2023-12-04 09:55:00,17.93523
2023-12-04 10:00:00,17.91948
2023-12-04 10:05:00,17.895515
2023-12-04 10:10:00,17.875092
2023-12-04 10:15:00,17.870665
2023-12-04 10:20:00,17.86799
2023-12-04 10:25:00,17.851141
2023-12-04 10:30:00,17.83544
2023-12-04 10:35:00,17.848549
2023-12-04 10:40:00,17.983318
2023-12-04 10:45:00,17.983463
2023-12-04 10:50:00,17.986858
2023-12-04 10:55:00,17.9596
2023-12-04 11:00:00,17.960032
2023-12-04 11:05:00,17.952106
2023-12-04 11:10:00,17.927698
2023-12-04 11:15:00,17.934946
2023-12-04 11:20:00,17.927368
2023-12-04 11:25:00,17.92133
2023-12-04 11:30:00,17.9082
