window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3508147933136698,-70.04527067399879,0.9850591753049648,0.9972539658695482,0.8385895584671061,9208.783670769495
1,1,0.23630584939660293,34.2110305953733,0.9886349041619619,0.9986115190959092,0.8647293557406183,9257.561252760142
10,1,0.8085272547597031,-100.40958318608516,0.9925689883329979,0.9988078314353217,0.8103138302525645,8751.494081783152
11,1,0.6732145860128977,-81.46341383955571,0.9952342618309502,0.9990504526587694,0.8055130956184078,8815.279033555937
12,1,0.5216112130474646,-87.89849647176864,0.9950290995390394,0.9990962089879222,0.8159250158933625,8941.023249117481
13,1,0.1616446287623623,-60.38085889621789,0.9930922649401837,0.9983445119936158,0.8297817188696197,8942.861177777586
14,1,0.5268418496291178,-131.24097742392664,0.995522537480836,0.9991723621505892,0.8477420361287882,9371.178786116137
15,1,0.14013919952426424,-35.50255471700793,0.987395811477528,0.9995072126252269,0.9116856091638976,9492.885884601972
16,1,0.10835747651265037,-79.98663390533447,0.9754103914155657,0.9973152690934907,0.8707780497631369,9539.60877420512
17,1,0.3411046168169991,-93.76939291759108,0.9949920567753435,0.999383880860863,0.8743261041956445,9412.46547130515
18,1,0.3262678979715966,-104.4211168532591,0.992665749403877,0.9991038467599739,0.8714408479441871,9065.286285934997
19,1,0.3957060739807313,-93.07281997322745,0.9975002815944017,0.9994637496495881,0.615861635610229,9068.650929490232
2,1,0.32305657876970206,144.2499204791983,0.9916928365332586,0.999224173846583,0.8894796429619501,9361.37149836049
3,1,0.0599737065737419,-18.899707742432028,0.997913361174535,0.999630087003385,0.6980306874865826,8825.176924859281
4,1,0.7098094813667757,23.138163447711896,0.7737558720828458,0.5411475863773182,0.34316965495714474,8198.047645488663
5,1,0.2915028060676955,-127.81186479383119,0.9893051717469225,0.999231260834443,0.8550474510094911,9448.150977056408
6,1,0.257934975935171,-23.006781291503387,0.9962993010610195,0.9993791260233934,0.7123377457730823,9220.758902122852
7,1,0.014750100357045937,39.473600735261414,0.9918429269712887,0.999305069505289,0.8268977635507767,9386.798234491616
8,1,0.500120079557511,-260.78012755055073,0.9825899799922757,0.9973333695309112,0.8482443624628373,9684.063704342647
9,1,0.7856693390180767,-106.4452392721892,0.9978040705090263,0.9995081363522057,0.6445752759326837,8588.243991801966
