window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4506266335663244,0.0010427026862858987,0.9827593197207052,0.9925646698855101,0.8716943361221808,1103.621890208355
1,1,0.44818760732413787,0.0012934106906685443,0.9512983914695322,0.9795542487920039,0.9374275944766737,1521.652292119666
10,1,0.5221103835415806,0.0021390014765778334,0.959669947675433,0.9876083924438024,0.9208213768354722,887.2116523606237
11,1,0.17853530600859346,0.0012996641091637894,0.9864923338146664,0.9949044748082376,0.9139345252946564,1178.4705490183815
12,1,0.7784472856037155,-0.004866693448231878,0.95149216682233,0.9709595086493471,0.8487534147835286,1127.1848420744273
13,1,0.07208003503968252,-0.0010213357148561558,0.9857840369619214,0.9984194295833938,0.9393315353778205,1190.2288814268213
2,1,0.5783065234562772,0.0031142541655229195,0.833570455169157,0.9493904429755211,0.9528372359213632,1683.9176336336977
3,1,0.2109684170520989,0.0002008971410838861,0.9545048162717172,0.9912335602823352,0.9474026961669051,1241.5846133555037
4,1,0.7656834572103577,0.008381471179834123,0.9031681637881456,0.9930238521472495,0.9824568667514083,1978.984671692022
5,1,0.38376511027067917,-0.0009073026175195819,0.9842375750636763,0.9934717758809873,0.9113113516537981,1299.1572810450584
6,1,0.5524928850523257,0.0023679850812759985,0.9643891527645964,0.9954270068545558,0.9325570729070827,864.3781836127291
7,1,0.45887690815958837,0.002524972198831421,0.8236479342637371,0.9828250429207671,0.9104784091168172,1951.0874595765308
8,1,0.21901273891366435,-0.0005615802069339207,0.9723677683595089,0.9948725784127626,0.9306568914167673,1291.157969354006
9,1,0.34187088901480467,-0.0047379835337057995,0.9855090542743186,0.9943860989822633,0.8801506851393052,1832.4318736790538
