window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3409785877506767,-0.07564868117864376,0.4095463591087879,0.9715737309102959,0.940996609617676,3001.2730760724016
1,1,0.4664274083245422,-0.6780926605932918,0.49756184353894206,0.8521291290310408,0.9550375851139499,3089.7907356029564
10,1,0.36816443855225234,-0.014794787451648582,0.8368796091556717,0.9900370195811804,0.8932616061060662,3092.5298764798963
11,1,0.5088158559447415,0.3375702712835115,0.7992446329672328,0.9854794960360637,0.8904900853438703,2998.8824713399586
12,1,0.509170224319451,0.37630048478311684,0.7650298196199611,0.9509165309208253,0.8735163823066189,3102.069264784145
13,1,0.5726497658202483,-0.016537009610678187,0.33052836712105815,0.6577936119762604,0.17057965364046446,1758.7568612033808
14,1,0.4009938727359508,-0.005986381730227194,0.20204505101189407,0.45442790353575724,0.3156297813992041,1428.738381950438
15,1,0.1760261497932072,-0.005405082765839901,0.0,0.7650217342754124,0.5958335035051181,1193.8116727577117
16,1,0.007701455642325494,-0.0017635597759872671,0.225970044215549,0.31173134708084554,0.07122121343907457,2189.9730180527868
17,1,0.0,-7.488329378541328e-06,0.0019701926079244148,0.6074288393816936,-0.08828468228763196,2411.4632281395952
18,1,0.02195651823921363,-0.00021302770387673881,0.0,0.18462897294545505,-0.11742776313559729,2042.4175575191603
19,1,0.0,-0.0008738031258808609,0.0,0.3228248861723018,-0.004504994413034594,2543.15844650452
2,1,0.5385592143537349,-0.0809623959147887,0.50981095215095,0.816759844022559,0.8220829327988678,2916.1643224941245
3,1,0.24891211684650372,0.3970480613432763,0.41602474669394574,0.9362609296883945,0.9299533629872673,2796.564782349198
4,1,0.4085156855744172,0.37701201781566,0.4177441658353642,0.8572841326982299,0.9251538252409621,2939.9943556318044
5,1,0.34241800309616377,-0.051326289115423925,0.334700184760393,0.9318730299680351,0.9161672264883285,2956.4938951295394
6,1,0.32719519874052005,0.08287395782388457,0.4576485536336533,0.947075560534079,0.9267441930352084,3014.067234933874
7,1,0.32717463449141504,0.06190056268410559,0.6948896697773109,0.986456805656788,0.9435967787174802,2996.5869535085903
8,1,0.6614834671562129,-0.38467663648472455,0.926170231362083,0.988966543217009,0.8856794605820855,3081.2173519183552
9,1,0.44351140266178735,0.3349249295997545,0.8855491229115116,0.9908892391349723,0.9284159495677815,3094.038166940909
