window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9901045921135263,-0.0002266222326684749,0.41136567992075,0.24612698029140012,0.014594633026814255,-141.81787676038704
1,1,0.9985464293706953,-0.0008246534178021366,0.22882574405968004,0.7137333181994627,0.5198983928181181,-105.49797509241517
10,1,0.9914370859933804,0.0003905483603046653,0.0,0.8807705278766882,0.3696028857790657,-126.13664679235278
11,1,0.6505657191891244,-2.2141055597402025e-05,0.0,0.7642762075267203,0.04458284036434652,-189.69374146949534
12,1,0.954836375221199,-8.591378540595005e-05,0.14815194739672066,0.9139632600131119,0.1395776900353486,-172.8408317717763
13,1,0.9971244796183386,0.0006014136485122094,0.0,0.83246488096399,-0.03117780313247324,-114.22300769609771
14,1,0.9884058822445875,0.00040653267647390074,0.0,0.7841382533573203,0.18613799490143265,-125.63325660225729
15,1,0.8271610720520899,5.6689133194956514e-05,0.1603670749026218,0.2736274351811057,0.3691997506351094,-179.98661581425057
16,1,0.9711437088374082,-0.00021999648083684232,0.09359480631247563,0.2820169136331188,0.7126543648933986,-143.14931820948817
17,1,0.911905029524409,-9.683789441992404e-05,0.026115119365759165,0.5020278680222628,0.46654795770996066,-162.90840148127705
18,1,0.9964309763216037,0.00027089306866188295,0.3261061816704376,0.44395347432157867,0.5114277384933061,-137.81063349491419
19,1,0.9823835588677274,0.00010416080428866452,0.17499853306534507,0.351354761740666,0.05167265321013717,-164.67297514754054
2,1,0.9981980414025203,-0.0009364021674175339,0.3302159253408906,0.2442030940619879,0.620061950345142,-103.79316312289667
3,1,0.9921109578549224,-0.00048478680397780156,0.0,0.9361493999024205,0.6582686733052149,-120.63661770102243
4,1,0.9949904244438934,0.0006952689892922616,0.19618099556365098,0.49302843342911823,0.4514099532100287,-110.53365072295985
5,1,0.9982447053115843,0.0007402383957386301,0.0,0.7223636360508247,0.19919923974778997,-108.6273204710466
6,1,0.9570820509995184,-0.0002969516445766743,0.0,0.8966609562020511,0.4597261865652701,-135.73552643679758
7,1,0.2999287961495499,-1.1583351893776727e-05,0.030965346980916575,0.5575562872742618,0.6482708570871698,-204.5348072260348
8,1,0.9943788046840418,-0.0003761343637772757,0.0,0.5585649545318765,0.32334554927864695,-129.71459401831228
9,1,0.9961809447580792,0.001043688048954946,0.06565973161710881,0.7378990263447878,0.7371570133758188,-101.19104094078304
