window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.02770460540851949,-0.026712688576138423,0.9021366288971923,0.9783889639530013,0.9461007574381903,4099.94694608974
1,1,0.09209887427748908,0.01471749733875294,0.8816824651329493,0.9467512195779247,0.8357957908431725,4118.124844153284
10,1,0.04606188204475592,-0.05477452379364749,0.8528143219105898,0.9549600921812041,0.6682088581795641,3968.800069997321
11,1,0.047113363405541286,0.01037754215825224,0.7267644528979779,0.9438943579808882,0.9529661754447776,4184.598336960713
12,1,0.0004937289926441046,0.024128176005019934,0.8833554919110018,0.9491580285187993,0.8862854244280839,4154.218449364731
13,1,0.020379436922677185,0.010217119866984084,0.8617778557560957,0.9762869543661219,0.9504037381575825,4127.845344757477
14,1,0.030669389668511182,-0.01603650529975305,0.803926879553104,0.9272816988917227,0.9369113942470728,3980.101266157367
15,1,0.04196643260940336,-0.003558949754473111,0.8579438702528738,0.9011357439346416,0.9072845770149315,3858.9508959138816
16,1,0.013933995126059195,0.04119459095060369,0.8911291693412291,0.966970712760074,0.9304857987310229,3778.108047474115
17,1,0.06994565460738966,-0.010911078119648953,0.918208180434061,0.9715540432593069,0.8893529071460622,3794.908798393862
18,1,0.0,0.012335650543206138,0.8698626740965907,0.9870446758565306,0.9620989413352724,3728.7683197886226
19,1,0.007179523906322149,-0.0056265736303982876,0.9571976060077227,0.9948779348871213,0.9067665059628224,3926.5930887127406
2,1,0.16110359455749246,0.0894011243611598,0.9093127369215921,0.9767204908315343,0.9401974614083014,3993.7539811025695
3,1,0.03246092053625593,0.012373857888291652,0.7880633095538416,0.9562195959459756,0.8854841263200539,4036.2867013566283
4,1,0.026464891258657475,0.02436749754204374,0.8155385575354914,0.966922232279848,0.9436196481432713,3962.6474708196542
5,1,0.02458988623670011,-0.012663670319225074,0.782962639804871,0.9922149597118235,0.9746407380823613,3949.581536035437
6,1,0.03474041261176597,-0.01058034765133039,0.8292754667126789,0.9965785213664169,0.983051955539413,3922.74145110425
7,1,0.08839878066270879,-0.002766860332370087,0.8385970525648669,0.9913858083415186,0.9453823296757038,3868.9021373857668
8,1,0.03183789734751297,-0.028113875553102463,0.8288244593732697,0.9806132234599325,0.95765901238599,3915.5873497962516
9,1,0.012879202354672437,-0.00886515211910623,0.7879673103326409,0.926993780385352,0.7460433940146263,3867.3112779279827
