window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8514033849426158,0.0006282913797085061,0.9755980743171354,0.8829259900984074,0.7676119473121692,-234.2366808684816
1,1,0.4071294497151843,3.1631923393766604e-05,0.997103191257102,0.9286103659192778,0.45644288698386554,-724.1130315344095
10,1,0.0903953877962822,-2.1035118869470275e-05,0.97329381731672,0.9530520912431943,0.8424671172117605,-957.0376072249923
11,1,0.38734962672049456,0.00029516572347179106,0.9260954315777117,0.6469701207220824,0.7604377117031739,-741.6478025104284
12,1,0.010269542642444618,1.9125162715699253e-05,0.9702012657862082,0.9059198203696568,0.9779918430157588,-538.5204922060221
13,1,0.02332852061751245,1.48080121020301e-05,0.9735424962586173,0.9038919126605273,0.7732418999772427,-1217.033586583852
14,1,0.0009506965713217408,5.996521757006131e-06,0.9156642115124828,0.9343463812595661,0.9947875593960958,-1298.5701684962787
15,1,0.31364909078432024,-7.687039455159758e-05,0.9943371821980652,0.8651065349570519,0.9812632041745658,-565.8743639183677
16,1,0.13968462784936142,4.211390511164745e-05,0.9961431101277234,0.8506891763716771,0.9064876245097461,-949.1393082490592
17,1,0.22488651208128219,0.00023872913126608765,0.843933630073648,0.28644484887305877,0.965478192623443,-677.4190993758097
18,1,0.23696613181228854,7.501399983180876e-05,0.9789387540398001,0.8474772146893853,0.9521978243959403,-393.67154969205166
19,1,0.07499636535686871,1.3105480208349273e-06,0.9951866699767374,0.941097787367128,0.8866989991507321,-1193.364785915102
2,1,0.25377877013269834,7.747559830847958e-05,0.9301423868517402,0.8575443321347513,0.63886467616919,-1450.120841833272
3,1,0.4500550933911849,0.00011060463812778633,0.9559418851203657,0.7690875650264692,0.9313814862613519,-1290.3856729617837
4,1,0.044393982995942105,-1.89862476968267e-05,0.9873470483545815,0.8256486111509512,0.4753213063348679,-501.4253458938198
5,1,0.51219235163389,0.00015696603576121598,0.9920845815310314,0.9709705068051135,0.542265097897901,-744.6843473405008
6,1,0.7408887897838109,-9.881287396092991e-05,0.996337076639784,0.7915152209105559,0.9101987276342389,-674.1674637525147
7,1,0.0804775680197577,-2.0076596851911636e-05,0.9915546702079453,0.8105783192233004,0.5035537232591165,-1314.717157455878
8,1,0.749628875940418,6.558931438497122e-05,0.9904138636774349,0.8314607480446808,0.9084955029270687,-1394.0646147740176
9,1,0.4020792587202118,6.76480579419195e-05,0.9899846666665415,0.9388651111473457,0.7570271017156615,-874.6628241081451
