window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4168435917065635,6.93767007250058e-06,0.9628176912093299,0.9914329945946102,0.8740197703400563,-1991.6197830578099
1,1,0.22803173062553916,1.6195230324469024e-06,0.9298496660872029,0.994338977477075,0.8307061964255126,-1886.284683282216
10,1,0.16100825178586353,-1.0532026212556502e-06,0.9290618466356464,0.9943330777240565,0.7985073272178024,-1870.686780298175
11,1,0.3126319025072627,-3.6888818805739015e-06,0.9462857331231193,0.9836714136251313,0.8419772670796947,-1884.350839971375
12,1,0.22158344360591065,-3.6856523188880397e-06,0.9428065795054157,0.9906796447941489,0.7898577472753261,-1835.2893311239475
13,1,0.24010109481179587,9.694638588881578e-06,0.9344172136547463,0.9961495055370907,0.852167540700122,-1887.2876303331636
14,1,0.1982841015671416,8.93381420432284e-06,0.929349633704524,0.9913871314502755,0.8615446728247258,-1835.3693020346104
15,1,0.09950286041514222,-2.474480246245737e-06,0.8946081248593756,0.9425659645648484,0.8799847133130551,-1633.5194817326058
16,1,0.9476995115665365,6.840121671580939e-06,0.7317978689477413,0.7769719921194322,0.9053093072640087,-2029.3882123166445
17,1,0.9241535938174291,9.171358172751294e-06,0.0,0.43935972418034624,0.9401299641449521,-1653.788093274248
18,1,0.9439205181455078,5.8590600223281986e-05,0.1539252303798443,0.19192592820981913,0.8640545485976777,-1466.2403153301066
19,1,0.9633495475338338,4.632775026553833e-05,0.0,0.4026706734901732,0.7844704670728307,-1448.8498439852942
2,1,0.2550527805611592,2.0282451570908075e-07,0.9230272306809237,0.9970295479416037,0.8511499566608361,-1872.7471231504414
3,1,0.21992039365899163,-2.7289541089482657e-06,0.9234126420886823,0.9974029622975792,0.8572753877595828,-1889.0268625977642
4,1,0.3247836254387553,-7.467571693475509e-06,0.9417907497804726,0.9859376727158639,0.8179698729859276,-1867.476184773145
5,1,0.21821737714829648,-1.3213066362563821e-06,0.9413322736188356,0.9969346278058537,0.8148445293145655,-1802.2103962219987
6,1,0.3374361637738965,9.404968350904188e-06,0.9463731074720381,0.9965404849268693,0.8374783076611209,-1905.7135825597704
7,1,0.2428757949040231,5.16544498335087e-06,0.9429679606351321,0.9913112653510399,0.8425245362636296,-1897.6000783612446
8,1,0.1871119731692621,1.540379242444575e-06,0.935349316365603,0.9891646430324059,0.8151753014522705,-1924.0777419780643
9,1,0.13584121076452305,-7.616149107477334e-07,0.9332342743867873,0.9979626299323877,0.8406892173403168,-1876.6043418458685
