window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6914120922483324,-0.0026008514357233276,0.9987369336543714,0.9857653697099156,-0.026268823066638598,-36.616515872982724
1,1,0.9783987212293563,0.06361978549802486,0.9046622060305676,0.5948199426997577,0.4449265078892486,46.662951252095894
10,1,1.0,-0.00246186545138887,1.0,0.9247186783649598,-0.07078082081111653,-90.69326326336832
11,1,1.0,0.004272989409722168,1.0,-0.06526182269422173,-0.1513157894736842,-62.10154931154804
12,1,1.0,0.00028558854166670637,1.0,0.8053132800868099,0.2612745098039216,-109.67646146738183
13,1,0.8708051362957226,0.0012786841106050247,0.8724838159740057,0.7357975971984715,-0.014423132202497706,-123.5331113563637
14,1,0.9920046952667456,0.017969358695652197,0.8485303857041011,-0.2891704927801249,-0.0004432624113400492,-15.722498669533278
15,1,1.0,0.0021323854166665325,1.0,0.6787676110667238,0.1960382513661202,-115.32559691043421
16,1,1.0,0.007033809895833212,1.0,-0.8289663893241749,0.14916971358927483,-47.93932084282689
17,1,1.0,-0.0025508229166666284,1.0,-0.24615500232823162,0.5054307964449046,-73.38759839901662
18,1,0.6541270513810353,-0.0013912727183467697,0.7369341749547058,-0.06568262907238086,-0.0190971312206624,-94.85337793852581
19,1,1.0,-0.0027750868055556625,1.0,0.037749342630960546,0.107593896713615,-94.60573252448918
2,1,0.999941601486781,0.047810483514492616,0.9998640335305617,0.9907226047811757,-0.00044326241137419994,39.69074334773936
3,1,0.9757145650454758,0.017785015278895373,0.9974700288433301,0.9982932550876567,0.5900138691162714,6.8714730092981515
4,1,0.9997630243607627,0.036874008876811484,0.999774333769101,0.9824152394278418,-0.021719858155949217,31.48130415177784
5,1,1.0,-0.0049571267361111435,1.0,0.9902236092570096,0.16298460661345496,-44.21392252528847
6,1,1.0,-0.005138928819444412,1.0,0.9276654808750578,0.3756410256410257,-35.070420341885324
7,1,1.0,-0.0038975295138889525,1.0,0.9332668024706713,0.44831100241032174,-57.528007425276456
8,1,0.7032760464640547,-0.0030099259599939143,0.9949475677022518,0.9789049351534072,-0.021719858156039787,-46.40013040274624
9,1,1.0,0.009854148437499795,1.0,0.8930718672565611,0.39854774438838936,-6.431006453529854
