window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.021375313149259334,-0.008882334263018314,0.8542966082361001,0.9994693827414517,0.9859722627539824,3958.022140696758
1,1,0.12338295952169243,-0.0350893370719086,0.9885591306347213,0.9989834903559291,0.9138296608238539,4134.405360964988
10,1,0.070890286956803,0.001148972696537662,0.994096590507523,0.99786378350655,0.7207699793008211,4204.287629190889
11,1,0.16123295871241305,0.0007153145823125322,0.9921071108950108,0.9991558443783018,0.9600443720188094,4242.964433897046
12,1,0.2688704540666177,0.012929739642027866,0.9943886631955636,0.9985679554841516,0.8744512065111596,4174.198674533334
13,1,0.025391544520270926,-0.01198081902752534,0.848557952121583,0.9958972613297978,0.9518351518570765,3600.384034395088
14,1,0.39613996040158417,-0.04852819449447872,0.984902419127278,0.9975611586931856,0.9486128601201962,3903.4527237587163
15,1,0.10344696161529299,-0.0011862117251478948,0.9773723038737805,0.9987902983099524,0.9613518988436375,4330.2141320465535
16,1,0.04871582485943704,-0.011248742853475123,0.7951291018273376,0.9980800850586863,0.974950253628368,3767.6574654894653
17,1,0.06016553636952615,-0.018375618145687684,0.9912084178053248,0.999194605849931,0.9154135557109621,4265.817369501168
2,1,0.027011291989749497,0.022202873539144713,0.9613605302693431,0.9921467419724328,0.9167841102538549,3965.1953617260083
3,1,0.837145337674692,-0.03917138054988133,0.9985871778114278,0.9989575213255927,0.7233421051718318,4317.478026723471
4,1,0.5138511408253694,-0.03477820124370027,0.9974081015723265,0.9987902490046947,0.8796661801577659,4237.978003590224
5,1,0.056134303507753724,0.0053659164423397005,0.8343245665138628,0.9915213096512923,0.9570512435462908,3770.035128092085
6,1,0.5462327932374231,0.048342630535312285,0.918050559091119,0.936282450233548,0.8424662913015323,3504.933268203923
7,1,0.46299461581080636,-0.061462991104250644,0.9506302601888212,0.9973336450280312,0.961187180271683,4336.669399752713
8,1,0.14066029430116866,-0.019845939942432472,0.991352787087111,0.9982471495164786,0.7321434144997565,4235.7795568153815
9,1,0.0007972723940520288,0.0005082461802294631,0.7354122656127222,0.9986697671598392,0.9860431479229945,4333.359956284226
