window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5136814149903044,0.17306740085922392,0.9973115507488617,0.9957258616059387,0.579979609768539,5169.73100292856
1,1,0.0,0.010950612728391873,0.9993737810720541,0.9910748558155449,0.9384862915544712,5181.2002882637335
10,1,0.04300186323539257,0.016820188985049188,0.9927676717081196,0.9718571035801157,0.8969635847500195,5456.728948916553
11,1,0.7799485483064738,0.3882947838772608,0.9942807233626577,0.9721661622772542,0.8152828889282833,4971.829347371273
12,1,0.5311517358328003,0.09211100411155347,0.9966858880431361,0.989422103126757,0.8729703752122254,5023.187852812171
13,1,0.3584504791330724,0.1506095084576125,0.9932055923075969,0.9844172239443041,0.8989458910871448,4882.355085667785
14,1,0.5807404834582486,0.25280962837760096,0.9904031077758447,0.9856110305595526,0.8912729892578041,5061.504049613006
15,1,0.9110196190415094,-0.24408404254535115,0.9960623346234919,0.8652574412706301,0.8918176763052894,4691.606424968363
16,1,0.3177337088088855,0.15154082399120386,0.9960232659161844,0.9978375820998513,0.9676858704266654,5440.853854934304
17,1,0.0,0.004348228627990592,0.999174608726005,0.9940791659501076,0.921045896333703,5093.6080119997105
18,1,0.4510823088621887,0.18976141983833855,0.9896172432992666,0.9687241821814909,0.8331060881950307,5095.126655213971
19,1,0.876264624678119,0.1612406880124873,0.9994683744551617,0.9848301747090187,0.9082027584327148,4891.553499218393
2,1,0.5390059052764526,0.1918889364928338,0.9926885029550729,0.8986926733086126,0.9441636184130844,4639.304446593307
3,1,0.2953322424588827,0.4487150449522048,0.9533571642397991,0.9896873386507163,0.6782813728875637,4917.548044600673
4,1,0.0780444764497984,0.05715881856163371,0.9977790432456913,0.9939679462961081,0.9687004400744746,5554.762529078743
5,1,0.8015032502923873,-0.13283188313649935,0.9980301073026316,0.9867054406500779,0.934472983523101,4529.627042900779
6,1,0.3455479371463276,0.42831166150076205,0.9427884354706157,0.7878954349700247,0.9261215104019669,4772.9184512003285
7,1,0.49562484421857234,0.09160733310559933,0.9982996830603965,0.9900829704482129,0.5800747043551089,4859.844666670557
8,1,0.2753063977180864,0.2852040940809444,0.826403027669063,0.6518083058475311,0.8446241867445261,4646.691472772616
9,1,0.8857338302156267,-0.1283201631572442,0.9991613457108651,0.9183107863216422,0.9163273212571187,4690.176479453258
