window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.337765251159455,-4.329995806707558e-06,0.29998295457488655,0.8035395327244772,0.8207854772311555,-2782.372579822898
1,1,0.1193938472684043,4.420100598189489e-06,0.19015575296495824,0.5738894279330624,0.8397533268496192,-2569.1487355732934
10,1,0.5483640656856494,7.493353326206747e-06,0.2759171843940692,0.7356220090288125,0.8736668976327167,-2473.3927635814107
11,1,0.8296050703898367,-6.295432362055154e-06,0.3177841611514227,0.6909322396858135,0.8613078511484376,-3638.362078390766
12,1,0.39768989032558566,-6.437374805265316e-06,0.0027821754252106423,0.45496312455644533,0.9659960526477657,-3150.974269722745
13,1,0.9840290564290265,-6.164489501138718e-05,0.2862893817747526,0.6614038291892149,0.9171504892763872,-2116.2611290635823
14,1,0.9418211255848117,-4.0498384570812326e-05,0.057270601204383986,0.5493440760154072,0.9501792987286524,-2293.162636479464
15,1,0.8985866925291841,2.5623641787334273e-06,0.5279629553135303,0.529628133658594,0.8578455447983533,-3367.925688011931
16,1,0.7271528674476729,1.3638413159562708e-05,0.021623912477893192,0.5588580933847309,0.8971510374619,-2515.2548431650616
17,1,0.5648773573696981,-1.9417137529977746e-06,0.3422220883438559,0.6424813771058213,0.7293672918358842,-3441.543382877743
18,1,0.5424946090753483,-5.401216800116595e-06,0.18086199788384227,0.6695782376955659,0.7532954167874375,-2652.067780526002
19,1,0.9374887348010668,-5.407093287719686e-05,0.048850889295565136,0.626446910395538,0.976400357750473,-2093.4282388984757
2,1,0.4707094542765137,4.616547341923502e-06,0.0,0.6763073579971559,0.8518455768898011,-2447.285790005725
3,1,0.48482076582868305,-1.50693012509048e-07,0.6631958945510967,0.8534505360802198,0.7272305696114395,-2910.6830567391944
4,1,0.6192618045485077,-8.903845476904804e-07,0.39292907947825073,0.6590135469878595,0.7039172451917876,-3861.9639437312585
5,1,0.5057285281776469,-1.6948421621422235e-06,0.47055841249529384,0.751305286709187,0.5772757242230004,-3709.34517886948
6,1,0.010606427686156161,-6.104393267146158e-06,0.21220903121784707,0.67206648283435,0.8472223903225783,-2822.934126691551
7,1,0.3529744293056688,-1.5143804244321719e-06,0.531975927885427,0.5434994420164136,0.8644885429510055,-3039.206596465662
8,1,0.2939228129960513,-7.465703442062169e-07,0.5424572893405323,0.38134504701900146,0.8889193001626593,-4168.56182389068
9,1,0.9685215992413014,7.153566277799366e-05,0.18245467604122323,0.6115529082076911,0.8925183937566246,-2007.523984959505
