window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9388752501524567,4.101949950366775e-06,0.08110523249638202,0.0045607305151129296,0.21054761406531916,-1955.309226654274
1,1,0.9994943337302644,0.00018601304441071668,0.0,0.038949146677807425,0.15357675159906767,-1119.8783739253706
10,1,0.90475028414015,4.504461179922305e-06,0.28518240509091153,-0.0010385447398558964,0.22508217025156102,-2008.6938119647548
2,1,0.9800120567387339,3.8001210496141416e-05,0.023516888298090954,0.041390053637901436,0.09624716776273788,-1497.0844517458254
3,1,0.994767428894567,-6.800967839124663e-05,0.1758538110529333,0.01239413160282815,0.00014404818604216721,-1621.969411509462
4,1,0.9955230928440836,0.00011002980688566472,0.037516470381493416,0.044789159980698795,0.2119444159900857,-1224.1736779485864
5,1,0.9926069057517491,6.850112683663187e-05,0.06342541432910631,0.022239341236373975,0.41336212939172007,-1596.435800098487
6,1,0.9902469328952028,1.9075773467148168e-05,0.0,0.004041572247775072,0.28281453689821406,-1668.3343103183752
7,1,0.9459893152961091,-2.8530777625976906e-05,0.0,0.025580294212628477,0.1607097710836966,-1931.5066373867949
8,1,0.9949059540253663,0.00011165281740559131,0.1819075165342563,0.00723331054940985,0.005218588036480327,-1557.8955298813266
9,1,0.9066026425050695,-5.560410951033633e-06,0.2257593500400369,0.010232344578703435,0.030847845712558386,-2034.225187423172
