window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.05244406973700455,-0.025722565356861706,0.9252613833868655,0.9820754963308689,0.9562630949742918,4101.949288826737
1,1,0.1833074536629078,-0.02837104674279234,0.883215519196427,0.9650372226157341,0.8934865092906066,4126.37770108611
10,1,0.019201012976490905,-0.016282329904899858,0.8384092138099187,0.9469053371675209,0.8021637506049536,3979.3751627624556
11,1,0.042287739399886615,-0.03428652577575568,0.8818301318504622,0.9659515914003033,0.9191441752437401,4080.3226522294453
12,1,0.0,0.018896967196384503,0.8968614818698892,0.9459444559460993,0.9102237931315311,4146.230186517485
13,1,0.023364958330640118,-0.0032669129012085577,0.8320687423128985,0.9684284575229969,0.9619886137827516,4126.110989486004
14,1,0.010077241148692018,-0.022877862082591863,0.6885921689876475,0.9437215166721463,0.9403762960120504,4180.599662098179
15,1,0.03609586975717671,-0.00434134392505236,0.8603856542823212,0.9021113097764619,0.916695814922653,3848.428007833667
16,1,0.014357522310366133,0.030129641010993104,0.8996353866789535,0.9600571046768086,0.9391168569403981,3786.167592653156
17,1,0.0,-0.046120921151438135,0.8718361027513576,0.9230595344147139,0.9422491299745595,3829.106213804391
18,1,0.0032402381630537436,0.007503624849472713,0.8651995633900069,0.9911228826780312,0.9734679684059145,3734.099368665116
19,1,0.012450652971588871,-0.031520014133172125,0.9102449629366398,0.9337713806060657,0.7628583864425088,3939.4454253942026
2,1,0.12938456847002644,0.10076518387052873,0.8979280107134457,0.9655469288727871,0.8967010713099418,3982.1338604970974
3,1,0.01282872089394449,-0.0312653860511159,0.799791903538034,0.9114170284220139,0.950837154589442,4061.209298519453
4,1,0.030670722031250652,0.02970547534250031,0.7867188404431722,0.9665373387301655,0.9512794289068515,3982.218384856346
5,1,0.015989288254440903,-0.009851784531429026,0.7611104217806133,0.9927785409786074,0.9740589230057254,3989.0711686110776
6,1,0.004598604293511888,0.00018226787736093017,0.7870736185722796,0.9953426283730769,0.9851633523389768,3958.846131785607
7,1,0.011324377403385766,-0.025695654997008457,0.7891202269014259,0.9889934350678056,0.9653404960479437,4042.595446979418
8,1,0.016189474092743295,-0.013639163795749355,0.818056912299852,0.9723127077649619,0.9620481823310426,3923.8594787169677
9,1,0.009140527026474832,0.017808681527381454,0.8813865390388705,0.9200724195391129,0.8782531546848402,3897.4488596179735
