window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,1.0,-9.937717881944431,1.0,0.8985221841067603,0.20735559566787004,265.9891713330863
1,1,1.0,4.188686458333354,1.0,0.984342006712934,0.3114617787578096,275.94825023650026
10,1,0.821884825833144,-11.469343238056833,0.9548273752280452,0.9030117231392562,0.34705672908273194,266.6119001115906
11,1,1.0,15.728084374999977,1.0,0.024733611710648917,-0.1205886141164348,255.56493898014128
12,1,0.8816131342674308,-1.134504356060592,0.9996682712110642,0.9934645223641345,-0.04423462663957722,232.44691086005426
13,1,1.0,0.03428993055557115,1.0,0.9994222761273319,0.28865248226950363,218.99892446259614
14,1,1.0,-9.087180729166693,1.0,0.8574296464221947,0.05555555555555555,267.75438154084304
15,1,1.0,5.743830902777766,1.0,0.9838233424886156,0.2893989487962021,264.3759653339737
16,1,1.0,1.043781597222143,1.0,0.9957967525518385,0.7089574417498813,252.54232330192326
17,1,0.7359133060263865,-5.875648996018525,0.9436628671026117,0.9211505014860949,0.2737982899855647,258.4861072395895
18,1,1.0,13.611836111111057,1.0,-0.20598561300938578,0.5203125,254.0991041363231
19,1,0.9364784593884606,1.4297221590222653,0.9674201678044562,0.27037389882010227,-0.03895713304204355,182.61298565273728
2,1,1.0,1.1776565972222142,1.0,0.9995102273208667,0.35046684118673654,227.63781435098466
3,1,0.7105467507551299,-11.935758189324064,0.9202398089428407,0.9200821650917486,0.1797512500181459,260.1196849399908
4,1,1.0,16.328692013888908,1.0,-0.10559454772750794,0.47528386844166015,254.576864921687
5,1,1.0,-0.3914770833333303,1.0,0.9956651018867225,0.25755494505494503,240.134566090194
6,1,0.3823887694976108,0.6719180530294228,0.9982983678500675,0.9973753652640897,-0.002108263996774363,233.21756852993968
7,1,1.0,-7.560674131944463,1.0,0.8639938194534442,0.07827388903731411,263.4286785314589
8,1,1.0,-0.5082527777777719,1.0,0.9930313072673133,-0.08274221453287198,239.00618451177888
9,1,1.0,3.5733015624999243,1.0,0.8619751626277412,0.5280595701315546,229.79680887750206
