window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4481322225450385,-58.30291239818126,0.9938869162797577,0.9995365596125346,0.8669616686586744,8936.632749755063
1,1,0.08175679522355139,48.95102844446404,0.9730142440568045,0.9997157806988995,0.9235132372602285,9454.04340098222
10,1,0.4658030402678033,-90.29922660622783,0.9763126851103844,0.9983283840428075,0.8604295688080285,8938.317611555854
11,1,0.6692841151846431,-65.60780589311697,0.995613569160463,0.9993759340724088,0.7502039287758105,8525.582053503073
12,1,0.46948620822664777,-97.18618363239796,0.9923227198405198,0.9993308683499739,0.8231280354689444,8987.891145301579
13,1,0.4341750848175234,-99.71034464301776,0.9897373004017213,0.9990556227233567,0.8393253321068126,9069.935053868312
14,1,0.6458083826405276,-114.76516821430768,0.9973163828246349,0.9994681378792069,0.7478775820907593,9123.428177772083
15,1,0.3296414942584719,-128.77786796495317,0.9920386137474214,0.9993327463022129,0.8910875229465758,9349.61437316184
16,1,0.24825202295273663,-95.34541214388513,0.9839734137980828,0.9983883721292486,0.8601165668787686,9396.594204017121
17,1,0.7325647250185231,-187.87361838796693,0.9983386546544301,0.9996301191542039,0.5976807250907153,9297.439184352566
18,1,0.3551241570624788,16.61933884226097,0.9907585235887556,0.9989165180867763,0.8754495337607824,9122.108147342693
19,1,0.4019496986845238,-133.26541695653725,0.994881301343508,0.9995317948366591,0.8374741706194876,9265.569713095181
2,1,0.32950269118487685,74.96266739979701,0.9964830067865469,0.999628404810596,0.8874258074194895,8925.523396709974
3,1,0.4299079363421443,-49.07926959065979,0.999166617463409,0.9997482858194879,0.5183297120581886,8908.768540604851
4,1,0.44322446401790894,12.081610488568716,0.486516922374832,0.24371340678518266,0.5041104749989278,8012.564322993755
5,1,0.10055629107427966,-41.62568029095371,0.9973068647562651,0.9997055557885139,0.8359521584039656,9078.464159850573
6,1,0.16872358928916098,-27.90194887288138,0.9985674929259943,0.9997756933329516,0.7783106679789362,8929.632742266898
7,1,0.1951106415815389,10.53814814692565,0.9961165864412177,0.9995459411880415,0.7610098566223009,9049.759376032254
8,1,0.6611996410791328,-269.07845980112523,0.9887584351818759,0.9986808056427758,0.8522169380685312,9563.547132253545
9,1,0.9451099009863926,-170.15231022043017,0.9984130735904408,0.999546397171433,0.7378285398972619,8927.348391695723
