window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6002222344805064,5.4605927916231355e-06,0.2671051661044678,0.6237628525035628,0.9043949478544971,-2466.1117402586965
1,1,0.928208129379194,-1.663255381406592e-05,0.4338745259440122,0.6650386333369154,0.8893495062276514,-2928.331911329302
10,1,0.8874596826317174,0.00013551198087739165,0.08607359264701842,0.837938669902106,0.9640847098237736,-2012.9366649043181
11,1,0.847699988087917,8.388627198289874e-06,0.5784135206927743,0.6864077722602634,0.9409900311108026,-1920.6555330626913
12,1,0.8561183307227815,1.951970740587242e-05,0.5732347874149917,0.7944342310769171,0.8819774518603849,-2039.6958612011795
13,1,0.8306788109999483,0.00010494993585786034,0.22188736585674484,0.5653921092714124,0.9574070050491454,-1522.8352258217108
14,1,0.8828113678141885,-7.824462399713885e-05,0.2473110160304164,0.4322900755825253,0.9573847980043872,-2197.9484552078166
2,1,0.9579833247667329,-2.1743894740545524e-05,0.4725108344142359,0.7470070669363379,0.9051423187545236,-3074.415221519939
3,1,0.9729600708246494,0.00013223290705241455,0.19466926753153135,0.8624053814164641,0.9456420655561824,-1648.8232395312757
4,1,0.9654405621696489,3.229677782912904e-05,0.5091476083912341,0.5311274414319284,0.8866157204976427,-2429.8763354575367
5,1,0.9511200245433787,3.7900012333178844e-05,0.504570654136179,0.36495347257396676,0.9286089032661593,-2494.297734812033
6,1,0.243671607436877,-8.56585046605667e-07,0.18721370370646262,0.5938209314871922,0.885857209196408,-3197.939842872909
7,1,0.5223322164734199,-1.9425703823609333e-05,0.0288385601368637,0.8566565667134505,0.9621433729323015,-2339.490406181337
8,1,0.7525200121131146,1.4567236221669458e-05,0.24272641336151812,0.6969927510326143,0.976390164717786,-2415.181481775664
9,1,0.9203244353210467,8.72901093682101e-05,0.1763850749586492,0.7731797778244036,0.9482657723045966,-2382.691718945186
