window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6532344649611941,0.05791165721653933,0.6513721098998364,0.9209495849202051,0.8819043888072442,5033.007084461824
1,1,0.37941134299198187,0.18582337595822193,0.5154886062451007,0.9669683764883684,0.9623772835898404,5046.656869410937
10,1,0.3983487614211926,-0.14148112250689063,0.3902875927452496,0.845539936952315,0.8008818672478699,4582.862637317423
11,1,0.14304741739160476,0.206298571310095,0.4901887710495393,0.977803179564828,0.9410486714610794,4445.898618268176
12,1,0.39093038927620516,0.33501900374886795,0.789589086326017,0.9877791938820251,0.9399010798036066,4870.661945601838
13,1,0.36514327850086215,0.06602298471958426,0.8184611296896181,0.991395915340164,0.9344952823721896,4559.4728304644195
14,1,0.6111812647729737,-0.00918390853545876,0.842488910473382,0.9842276157511998,0.9284053860251205,4609.581312938626
15,1,0.5318366649448719,-0.013298741830769328,0.7874758039434642,0.9900999240455083,0.9296570379681655,4892.8669678365995
16,1,0.684228678736303,-0.055716272239137374,0.9001477196066857,0.9909876071910805,0.9461244029963505,4454.704519878134
17,1,0.30982303834616176,-0.2380618499766278,0.7227540797772604,0.9731080539409335,0.9300393177228159,4790.82772853164
18,1,0.36497584445215003,0.11076447652919683,0.6196820018595672,0.9840193298755409,0.9443501395979893,4492.63464209395
19,1,0.27481542501204304,-0.09840800185436792,0.6465563766790481,0.9848564914339621,0.9301165394107292,4395.6386157246
2,1,0.4501168552339161,0.11674999574501421,0.5835905243076269,0.9680512344871904,0.9558604918422469,4903.617655551454
3,1,0.4537000588308685,0.16996525387074354,0.5354368085057991,0.900883941320802,0.9356664243438831,4892.6587426481865
4,1,0.5471786774180396,0.35632575812716427,0.5807945182251955,0.8956557817810388,0.9194568665255817,5273.754197430399
5,1,0.5298460780942486,0.10971325424098556,0.5754864126173769,0.9273645939501782,0.9220869605204429,4966.298010578473
6,1,0.34501240772946595,-0.12498460240529141,0.5329061643126232,0.9577373994263582,0.9291462531111835,4448.603834849197
7,1,0.41228687740706205,-0.12933872001077765,0.41865957390186337,0.8298527931856885,0.9303564578592322,4677.886276147376
8,1,0.44579701504610025,0.02881317286289099,0.4150569789540268,0.8892589014843025,0.8485759222715202,4614.56923689077
9,1,0.3031415827023599,0.012093621048167191,0.3410525650437155,0.9465793205287741,0.8807928249309698,4437.804334868615
