window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9281273844786874,0.19677729616649653,0.9998186377604018,0.998578007475621,0.5102521132909243,5287.752769342594
1,1,0.8800008619744943,-0.09094758787101989,0.999866295905902,0.9988817450096765,0.4844565347055358,5098.866734004076
10,1,0.8348747342752363,-0.19908788401518876,0.999695696057208,0.9975000705120339,0.2685734189388476,5439.694303239641
11,1,0.09056404073851476,-0.032969927055499886,0.9995196869467786,0.9975069887672082,0.9188859628337713,5228.451565570789
12,1,0.39888554851986,-0.07544251617956865,0.9990924068908947,0.9920501609157677,0.8313921087500432,5012.481026941763
13,1,0.45961043040279637,-0.14623540736966845,0.9973002461592205,0.9996546626181422,0.9722337525612205,5057.808257230081
14,1,0.6910877761219716,0.10542052575452632,0.9995953773635791,0.9973955007860849,0.8851981015020031,5016.188544503218
15,1,0.9097703139980905,-0.15384077564111817,0.9997872984071096,0.9992574537228979,0.9044044010451141,5165.517486435122
16,1,0.12536382627266174,-0.03951756734036998,0.9995506293335064,0.9972003008071163,0.9756259521482388,4859.5921027111635
17,1,0.8891253017640046,0.1563703954400074,0.9997632900919322,0.9981364283756179,0.8932847060116338,4828.413333109267
18,1,0.037966488103951423,-0.016366275844096216,0.9995366467300667,0.9995725182967088,0.9011392043544207,5148.786559132912
19,1,0.9128520351193616,-0.24704830583805745,0.9995368798703632,0.9978768280716936,0.6798138406199252,5185.386043661676
2,1,0.6696045337211174,-0.10762640169997546,0.9997539457170879,0.9990517390950484,0.7879476448718667,5517.026060418099
3,1,0.04997398600661229,0.011385139941506191,0.9996603139704738,0.9996018653249488,0.9243326980828517,5357.714519190576
4,1,0.6633395978192747,-0.13008549587679633,0.9996859275166817,0.9993766999335663,0.8615256710581801,5503.420562796738
5,1,0.0046805364275435135,-0.003974464727294096,0.9982894935407571,0.9979607193036224,0.9735081310645709,5174.319164153241
6,1,0.8577941798010614,0.1654080305567441,0.9998037600621854,0.9983168287056328,0.8856866251076757,5556.10299597588
7,1,0.6643903219135142,-0.09620389390023894,0.9997315888160773,0.9994217047586947,0.9167484256347515,5489.472863729102
8,1,0.3077490872117006,0.05555397429312719,0.9995775273312056,0.9990440753284268,0.939461359317649,5260.234253204491
9,1,0.809000096363002,0.13469607405344833,0.999731338888365,0.9968025162878249,0.00016931966340694664,5386.628121797618
